model_id,epoch,next_epoch,timestamp,prediction,confidence,score,reason,truth,start_price,end_price,price_difference,round_current_timestamp,round_next_epoch_time,correct,directional_called,directional_correct,bull_called,bear_called,neutral_called,bull_called_bear_truth,bear_called_bull_truth,neutral_called_bull_truth,neutral_called_bear_truth,bull_called_neutral_truth,bear_called_neutral_truth,regime,run_direction,g8,g23,g38,g53,g68,g83,slope_g8,slope_g23,slope_g38,slope_g53,slope_g68,slope_g83,fan_width,fan_width_velocity,fan_width_acceleration,fan_order_score,g83_curvature,alignment,compression_velocity,flip_score,slope_sum,slope_magnitude,ratio_8_23_to_23_53,s23,s53,fan_width_raw,alignment_raw,compression_velocity_raw,flip_score_raw,slope_sign_s23,slope_sign_s53,slope_disagreement,slope_gap,abs_slope_sum,abs_compression_velocity,abs_flip_score,fan_to_slope_ratio,collapse_flag,weak_bull_exhaustion_flag,weak_bear_exhaustion_flag,possible_flip_zone,possible_run_zone,possible_transition_zone,fan_energy_total,fan_energy_ratio,fan_energy_velocity,fan_energy_acceleration,fan_sign_conflict,fan_energy_instability,hinge_gap,hinge_velocity,hinge_conflict,hinge_torsion,snap_divergence,snap_velocity,snap_score,phase_alignment,phase_strength,phase_velocity,fan_phase_score,phase_disagreement,hinge_torsion_spike,transition_score_base,fan_polarity_inversion,fan_polarity_normal,outer_fan_width,outer_fan_width_prev,outer_order_signature,slow_retention,gaussian_wave,wave_strength,fan_velocity_sign_t0,fan_velocity_sign_t1,fan_velocity_sign_t2,fan_velocity_pattern_3,fan_velocity_oscillation,fan_velocity_oscillation_strength,fan_collapse_v2,fan_collapse_v2_strict,compression_trap,compression_trap_strict,epoch_start_price,epoch_end_price,epoch_price_diff,epoch_return,epoch_volatility,price_diff_t0,price_diff_t1,price_diff_t2,momentum_3epoch,price_diff_3epoch_abs_sum,price_diff_sign_pattern,direction_flip,price_diff_decay_ratio,price_diff_vol_squeeze,fan_energy_t0,fan_energy_t1,fan_energy_t2,fan_energy_t3,fan_energy_release_signal,fan_energy_cycle_stage,inertia_wall_score,reversal_pressure,tail_anchor_type,extrema_pair,v2_2_rule,directional_error_type,truth_direction_group,prediction_direction_group
trend_method_v2_2,321184,321185,2026-03-11T09:45:16.097339,Bear,1.0,-4.168695964042854,regime=RUN|slope_sum=-4.168696|v2_2_rule=BASELINE_V2_1,Bull,70646.09,71050.99,404.9,03/11/2026  09:40:42 AM,03/11/2026  09:45:30 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,70491.86231766792,70561.45226901754,70625.93281795715,70680.63778121417,70723.39249772496,70751.78837134092,-1.8431976763295097,-2.4680559123389685,-1.9990550278907904,-1.7006400517038855,-1.3247393197725614,-0.9359757866732252,259.92605367299984,467.0231004105299,481.8443727343547,1.0,-387.8025021506619,1.0,50.8939297223842,0.5651336542467886,-4.168695964042854,4.168695964042854,0.583879282527357,-2.4680559123389685,-1.7006400517038855,259.92605367299984,1.0,50.8939297223842,0.5651336542467886,-1,-1,False,0.7674158606350829,4.168695964042854,50.8939297223842,0.5651336542467886,62.35188555725716,False,False,False,False,False,False,10.27166377470894,1.5929671449875198,2.295859671155995,1.1322870918811532,False,0.24573657218401618,-64.48054893960943,-116.84200086584315,False,0.10498975528556176,1.093859120457637,0.4335555121542711,0.1733447897599135,1.0,10.27166377470894,0.0,0.7650050701545212,0,0,1,1,0,71.15059012675192,72.13057937618578,83>68>53,3.961355158149672,0,662.5874061361246,1,-1,-1,--+,0,662.5874061361246,0,0,0,0,70646.09,71050.99,404.9,0.005731385841735898,404.9,404.9,328.97,65.12,798.99,798.99,+++,0,6.217751842751842,0,10.27166377470894,7.975804103552946,6.812231524278104,1.915512766723623,0,build,19.38793805824068,-364.5688163563573,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321189,321190,2026-03-11T10:10:20.236801,Bear,1.0,-0.9450934249125567,regime=RUN|slope_sum=-0.945093|v2_2_rule=BASELINE_V2_1,Bull,70253.97,70367.59,113.62,03/11/2026  10:05:47 AM,03/11/2026  10:10:34 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,70227.18769506321,70240.33061343271,70254.70310117754,70273.15008371018,70293.00842295635,70311.0510895607,-1.0030178627130226,-0.35288531824335223,-0.5180805830641475,-0.5922081066692044,-0.609671205671475,-0.5439194408227195,83.8633944974863,77.59275710354268,208.3164660015318,1.0,-487.6208075451141,1.0,10.219928551843623,0.1934070760923315,-0.9450934249125567,0.9450934249125567,0.4004610146960378,-0.35288531824335223,-0.5922081066692044,83.8633944974863,1.0,10.219928551843623,0.1934070760923315,-1,-1,False,0.2393227884258522,0.9450934249125567,10.219928551843623,0.1934070760923315,88.73556019633259,False,False,False,False,False,False,3.6197825171839213,1.0734248495852408,-0.7904445564818161,0.7428988684550859,False,0.20708247030027915,-14.372487744825776,15.68230040607159,False,0.18966903821699915,0.8153278092904657,-2.3556270942735864,0.435077306935268,1.0,3.6197825171839213,0.33333333333333337,0.26959137674664224,0,0,1,1,0,37.90100585052278,48.03605960990535,83>68>53,1.745798753163399,1,257.44398967649613,1,-1,1,+-+,1,257.44398967649613,0,0,0,0,70253.97,70367.59,113.62,0.0016172751518526284,113.62,113.62,271.93,-233.77,151.78,619.32,-++,0,0.48603328057492406,0,3.6197825171839213,4.410227073665737,5.943570498602639,3.9749089758261107,0,decay,10.202021319628605,-194.9897926897338,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321204,321205,2026-03-11T11:25:41.097367,Bear,1.0,1.5846299502500187,regime=RUN|slope_sum=1.584630|v2_2_rule=BASELINE_V2_1,Bull,70064.3,70310.25,245.95,03/11/2026  11:21:09 AM,03/11/2026  11:25:55 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bull,70434.33113543713,70405.23430041889,70378.74615292858,70358.26722949604,70340.13715595307,70321.94593976701,1.6750267752631771,0.9425398291386955,0.8117481725257676,0.6420901211113232,0.5945734651359089,0.5797341162924567,-112.38519567011099,11.588330416372628,213.80983875508537,1.0,222.3060674270091,1.0,22.145113612044952,0.25217449003858283,1.5846299502500187,1.5846299502500187,-0.6195156403389996,0.9425398291386955,0.6420901211113232,112.38519567011099,1.0,22.145113612044952,0.25217449003858283,1,1,False,0.30044970802737225,1.5846299502500187,22.145113612044952,0.25217449003858283,70.92204438795262,False,False,False,False,False,False,5.245712479467329,1.887975729176914,-0.5347710148034821,-1.902550547136343,False,0.5614946808732351,26.48814749030862,-11.869356100520235,False,0.07455540737258261,0.8632786027374095,0.11273064126180543,0.2517350138125349,1.0,5.245712479467329,0.0,0.39068613725910867,0,0,0,0,1,36.32128972902137,15.715786908825976,53>68>83,1.816397702539689,1,324.68698644709366,1,-1,1,+-+,1,324.68698644709366,0,0,0,0,70064.3,70310.25,245.95,0.0035103469241825006,245.95,245.95,-295.06,-73.7,-122.81,614.71,--+,1,3.3371777476255087,0,5.245712479467329,5.780483494270811,4.41270396193795,3.685190722655534,0,other,9.818064824377105,-201.82775201330332,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321208,321209,2026-03-11T11:45:46.084974,Bear,1.0,-1.8587455718097772,regime=RUN|slope_sum=-1.858746|v2_2_rule=BASELINE_V2_1,Bull,69982.72,70176.66,193.94,03/11/2026  11:41:13 AM,03/11/2026  11:46:00 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,70065.61385605701,70095.09258247487,70128.2909277123,70149.00868936571,70159.56123980062,70163.05528972806,-0.8675337763270363,-1.2495218428139196,-0.9562529117301892,-0.6092237289958575,-0.34643143961875467,-0.15493744086052175,97.44143367104698,201.56834791781148,230.5721929771098,1.0,-8.980310090060811,1.0,20.538876233331393,0.3059893494696423,-1.8587455718097772,1.8587455718097772,0.546751761528225,-1.2495218428139196,-0.6092237289958575,97.44143367104698,1.0,20.538876233331393,0.3059893494696423,-1,-1,False,0.6402981138180621,1.8587455718097772,20.538876233331393,0.3059893494696423,52.423223032172515,False,False,False,False,False,False,4.183901140346279,2.7672690279503938,-1.2159651558831683,-3.91728060670539,False,0.5938222895598134,-33.19834523742611,-50.59289689878642,False,0.13295506736559032,0.6752569975706137,-1.2012290075508645,0.2197166313722523,1.0,4.183901140346279,0.0,0.31160536945056716,0,0,1,1,0,14.04660036234418,34.06929878302617,83>68>53,1.110592609475134,0,252.83616967919806,1,-1,-1,--+,0,252.83616967919806,0,0,0,0,69982.72,70176.66,193.94,0.0027712555327943813,193.94,193.94,31.38,31.38,256.7,256.7,+++,0,6.180369662205226,0,4.183901140346279,5.3998662962294475,2.698550845407226,4.841280406955775,0,other,3.975830394480937,-181.18052508587425,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321223,321224,2026-03-11T13:02:51.676691,Bull,1.0,0.5436463792520954,regime=RUN|slope_sum=0.543646|v2_2_rule=BASELINE_V2_1,Bear,70695.43,70553.45,-141.98,03/11/2026  12:56:35 PM,03/11/2026  01:01:22 PM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,70638.5661996553,70619.75881454523,70612.32039892965,70602.49693683114,70594.92626356742,70591.099741339,2.848804765861132,0.24183240533784556,0.305651674299952,0.3018139739142498,0.22435870444314787,0.1261906529925909,-47.46645831629576,-16.326084729880677,-18.904184330822318,1.0,-3.138954256224679,1.0,12.575812595780008,0.021794386651682957,0.5436463792520954,0.5436463792520954,-1.0895329824763946,0.24183240533784556,0.3018139739142498,47.46645831629576,1.0,12.575812595780008,0.021794386651682957,1,1,False,0.05998156857640424,0.5436463792520954,12.575812595780008,0.021794386651682957,87.31127462229449,False,False,False,False,False,False,4.048652176848918,5.206130820490343,1.7626542628549942,1.0681405282939522,False,0.3355476042046442,7.438415615586564,-6.094375788467005,False,0.11656826442209561,2.670791629485393,1.2497391797005548,0.7863853020113317,1.0,4.048652176848918,0.16666666666666663,0.30153240122672587,0,0,0,0,1,11.39719549214351,7.375677192685544,53>68>83,0.6523633313499886,0,28.62317942257505,-1,1,1,++-,0,28.62317942257505,0,0,0,0,70695.43,70553.45,-141.98,-0.0020083334948242056,141.98,-141.98,-141.98,-141.98,-425.93999999999994,425.93999999999994,---,0,1.0,0,4.048652176848918,2.285997913993924,1.5914841794328822,2.3352210668326734,0,build,3.1277294452391873,26.248299298989878,,,BASELINE_V2_1,bull_called_bear_truth,Bear,Bull
trend_method_v2_2,321228,321229,2026-03-11T13:26:16.069735,Bear,1.0,2.9871630970628757,regime=RUN|slope_sum=2.987163|v2_2_rule=BASELINE_V2_1,Bull,70945.27,70947.56,2.29,03/11/2026  01:21:45 PM,03/11/2026  01:26:30 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bull,71259.33294732952,71222.19332924884,71167.94335761404,71126.27987280911,71096.98758862536,71075.600464162,1.4716228520392178,1.7367097425103566,1.6492419681362662,1.2504533545525192,0.937282669950946,0.7252123090929672,-183.73248316752142,-185.66462030936964,-207.8533746311441,1.0,114.75904519583855,1.0,10.355065645082504,0.5977059307405612,2.9871630970628757,2.9871630970628757,-0.3872200988151181,1.7367097425103566,1.2504533545525192,183.73248316752142,1.0,10.355065645082504,0.5977059307405612,1,1,False,0.48625638795783743,2.9871630970628757,10.355065645082504,0.5977059307405612,61.507349012237114,False,False,False,False,False,False,7.770522896282273,1.6675800619808803,6.899158631335013,8.236981303703942,False,0.25005136089412455,54.249971634795656,56.67341634433251,False,0.025832552218349993,0.3525546648452291,-0.14820329624490114,0.07257833313634104,1.0,7.770522896282273,0.5,0.5787270245395253,0,0,0,0,1,50.67940864712,5.3040872052370105,53>68>83,2.9129483335964323,0,210.92546094018326,-1,1,-1,-+-,1,210.92546094018326,0,0,0,0,70945.27,70947.56,2.29,3.2278402774420334e-05,2.29,2.29,21.57,21.57,45.43,45.43,+++,0,0.1061659712563746,0,7.770522896282273,0.8713642649472604,2.20918693731619,3.456442639524539,1,release,13.838906378051325,264.3785876792317,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321232,321233,2026-03-11T13:47:20.742842,Bull,1.0,0.967669686771842,regime=RUN|slope_sum=0.967670|v2_2_rule=BASELINE_V2_1,Bear,70817.55,70728.76,-88.79,03/11/2026  01:41:50 PM,03/11/2026  01:46:36 PM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,70859.76484899993,70843.98088486143,70827.7367980759,70812.15139786161,70800.70743264857,70791.733961977,0.5368758946933667,0.5035858585779351,0.548457655684615,0.4640838281939068,0.36042183464996924,0.29635669293202227,-68.03088702292007,-7.809593478174065,-6.909843571018428,1.0,1.1601185894396622,1.0,14.7602572660835,0.14109963595775687,0.967669686771842,0.967669686771842,-0.495891251344565,0.5035858585779351,0.4640838281939068,68.03088702292007,1.0,14.7602572660835,0.14109963595775687,1,1,False,0.03950203038402833,0.967669686771842,14.7602572660835,0.14109963595775687,70.30383193036867,False,False,False,False,False,False,2.709781764731815,1.4175865580354992,0.5206493631703779,3.2122854770859703,False,0.23454573790936567,16.244086785533,-3.741019715773291,False,0.04265203529925624,0.07816183322211145,-0.4797150065078313,0.049191817269997225,1.0,2.709781764731815,0.0,0.20181704098768025,0,0,0,0,1,20.417435884606675,13.700941391507513,53>68>83,1.1208623557758983,0,172.29810366459424,-1,-1,-1,---,0,172.29810366459424,0,0,0,0,70817.55,70728.76,-88.79,-0.0012537852552086312,88.79,-88.79,-88.79,-348.65,-526.23,526.23,---,0,0.2546680051627707,0,2.709781764731815,2.1891324015614373,4.88076851547703,6.654064754642604,1,release,5.559101718756916,10.171148280283887,,,BASELINE_V2_1,bull_called_bear_truth,Bear,Bull
trend_method_v2_2,321234,321235,2026-03-11T13:57:23.295571,Bear,1.0,-0.7245025283045834,regime=RUN|slope_sum=-0.724503|v2_2_rule=BASELINE_V2_1,Bull,70844.14,70880.4,36.26,03/11/2026  01:51:52 PM,03/11/2026  01:56:39 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,70695.37647722577,70701.47011015854,70712.30034629208,70733.74478024719,70755.18078561239,70772.45284518221,-1.1159606225191965,-0.05683577422496455,-0.49424608503431955,-0.6676667540796188,-0.6338092249407055,-0.5295937464015879,77.07636795644066,-31.61250585768721,-180.71197526580363,1.0,17.85377129673725,1.0,-7.662658355009626,0.17241440860476967,-0.7245025283045834,0.7245025283045834,0.1888054290203642,-0.05683577422496455,-0.6676667540796188,77.07636795644066,1.0,-7.662658355009626,0.17241440860476967,-1,-1,False,0.6108309798546543,0.7245025283045834,7.662658355009626,0.17241440860476967,106.3852297890636,False,False,False,False,False,False,3.4981122072003927,0.9104199903662125,-1.8945810035984323,-5.151957453592331,False,0.4906219564194766,-10.830236133537255,22.521508942896617,False,0.793730193545626,1.496535159103587,-0.9294424673171306,0.8977186697168099,1.0,3.4981122072003927,0.16666666666666663,0.2605297090298843,0,0,1,1,0,38.708064935024595,35.95077313782531,83>68>53,1.8310697254219122,0,208.33226669473515,-1,1,1,++-,0,208.33226669473515,0,0,0,0,70844.14,70880.4,36.26,0.0005118277954958589,36.26,36.26,36.26,115.38,187.89999999999998,187.89999999999998,+++,0,0.3142659039694921,0,3.4981122072003927,5.392693210798825,2.135316760804926,2.709781764731815,0,other,10.528503652956758,202.30404174138312,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321238,321239,2026-03-11T14:16:31.524477,Bull,1.0,0.5795333490332268,regime=RUN|slope_sum=0.579533|v2_2_rule=BASELINE_V2_1,Bear,70843.95,70694.64,-149.31,03/11/2026  02:11:59 PM,03/11/2026  02:16:44 PM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,70785.63111869707,70780.74993916124,70771.0543600757,70760.23374575116,70752.0939608243,70748.0074190311,0.2285452107898891,0.25363510424904234,0.3343483426342573,0.3258982447841845,0.23920310797257116,0.1354089113210648,-37.6236996659718,-92.38292505384015,-65.38068646061583,1.0,28.01280013435462,1.0,-1.7006792301253881,0.11603098923334895,0.5795333490332268,0.5795333490332268,-0.23791838174030036,0.25363510424904234,0.3258982447841845,37.6236996659718,1.0,-1.7006792301253881,0.11603098923334895,1,1,False,0.07226314053514216,0.5795333490332268,1.7006792301253881,0.11603098923334895,64.92068097329579,False,False,False,False,False,False,1.5170389217510092,1.1656198339193495,-1.2026599778164382,0.79638385013277,False,0.21529537468444865,9.695579085542704,22.11940622383554,False,0.13727127662019803,0.10580313184436818,-1.0016187228229683,0.12957675257334975,1.0,1.5170389217510092,0.16666666666666663,0.11298485739172817,0,0,0,0,1,12.22632672006148,26.904204957783804,53>68>83,0.7005102640778205,0,197.24911400205747,-1,-1,1,+--,0,197.24911400205747,0,0,1,1,70843.95,70694.64,-149.31,-0.0021075899918059342,149.31,-149.31,-8.42,-8.42,-166.15,166.15,---,0,17.732779097387173,0,1.5170389217510092,2.7196988995674474,4.718742727516656,1.6405914961560484,0,decay,3.357376477139528,86.4984739616284,,,BASELINE_V2_1,bull_called_bear_truth,Bear,Bull
trend_method_v2_2,321239,321240,2026-03-11T14:21:32.077272,Bear,1.0,1.7678751901112264,regime=RUN|slope_sum=1.767875|v2_2_rule=BASELINE_V2_1,Bull,70694.64,70755.32,60.68,03/11/2026  02:17:00 PM,03/11/2026  02:21:46 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bull,70829.3511367476,70793.77874397056,70762.6577007128,70747.11666739354,70741.44221884076,70739.57608692521,1.5862289785854955,1.3178000052466814,0.8604291365827521,0.450075184864545,0.2157432761432574,0.11161355836338771,-89.77504982239043,-111.26484619203256,-170.3783422276465,1.0,-13.768513171962695,1.0,27.591542071997537,0.2733552857634743,1.7678751901112264,1.7678751901112264,-0.7623405425938762,1.3178000052466814,0.450075184864545,89.77504982239043,1.0,27.591542071997537,0.2733552857634743,1,1,False,0.8677248203821364,1.7678751901112264,27.591542071997537,0.2733552857634743,50.78132796056842,False,False,False,False,False,False,4.541890139786119,4.842170153294861,1.7814255689190759,0.5379999198030418,False,0.3315322920243245,31.12104325774999,37.38857293393812,False,0.2099737166677498,0.7257998420027434,-0.9018837684179744,0.19280327175554918,1.0,4.541890139786119,0.5,0.33826739866391936,0,0,0,0,1,7.540580468325061,9.386294449213892,53>68>83,0.7774320193711901,0,262.76126728148665,-1,1,-1,-+-,1,262.76126728148665,0,0,1,1,70694.64,70755.32,60.68,0.0008583394724126185,60.68,60.68,-149.31,-149.31,-237.94,359.3,--+,1,0.4064027861496216,0,4.541890139786119,2.760464570867043,1.5170389217510092,2.7196988995674474,0,build,2.227613982329904,206.86503139316665,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321255,321256,2026-03-11T15:41:49.082741,Bear,1.0,-0.7437810997616907,regime=RUN|slope_sum=-0.743781|v2_2_rule=BASELINE_V2_1,Bull,70500.69,70684.53,183.84,03/11/2026  03:37:19 PM,03/11/2026  03:42:03 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,70622.66493875433,70640.69096132636,70653.52228578199,70662.34660298153,70666.23621613119,70666.07963172707,-0.9790838674125553,-0.4888490808498318,-0.39873891507886583,-0.2549320189118589,-0.12391000632851501,-0.01579043277524761,43.41469297274307,80.31869895529235,149.8300009586237,0.8,201.87388840934727,1.0,22.623641417128965,0.08157185340006395,-0.7437810997616907,0.7437810997616907,0.8323938333587118,-0.4888490808498318,-0.2549320189118589,43.41469297274307,1.0,22.623641417128965,0.08157185340006395,-1,-1,False,0.2339170619379729,0.7437810997616907,22.623641417128965,0.08157185340006395,58.37025569304362,False,False,False,False,False,False,2.2613043213568744,4.7301528939805575,0.20965689538934384,0.2908848233419121,False,0.33019383471945507,-12.831324455633876,-24.166798115344136,False,0.10152251515826581,0.5803449523336894,-0.47731027215195354,0.31089821608758805,1.0,2.2613043213568744,0.16666666666666663,0.1684156830814253,0,0,0,0,0,3.7330287455406506,13.099722982777166,68>83>53,0.3946324580156215,0,178.85416953948152,1,-1,-1,--+,0,178.85416953948152,0,0,0,0,70500.69,70684.53,183.84,0.002607634052943312,183.84,183.84,-78.39,-122.81,-17.359999999999985,385.03999999999996,--+,1,1.4969465027277908,0,2.2613043213568744,2.0516474259675306,2.132875353920099,2.915013698861003,1,release,1.106338546865151,-126.14051311543153,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321258,321259,2026-03-11T15:56:53.078727,Bear,1.0,-1.1215759053611691,regime=RUN|slope_sum=-1.121576|v2_2_rule=BASELINE_V2_1,Bull,70664.32,70705.11,40.79,03/11/2026  03:52:23 PM,03/11/2026  03:57:07 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,70599.60057751967,70622.74785556308,70641.84858229353,70654.23412576402,70661.38244415772,70665.04393489263,-1.3788037681515561,-0.7488833666793653,-0.5596996842614317,-0.37269253868180385,-0.23433501502404397,-0.14102826198177354,65.44335737296205,111.25205532330438,200.47544624638977,1.0,0.5529955925012473,1.0,23.614641359716188,0.15516509491592712,-1.1215759053611691,1.1215759053611691,0.7351546529631563,-0.7488833666793653,-0.37269253868180385,65.44335737296205,1.0,23.614641359716188,0.15516509491592712,-1,-1,False,0.37619082799756143,1.1215759053611691,23.614641359716188,0.15516509491592712,58.3494679763899,False,False,False,False,False,False,3.4354426347799745,3.5924950554953936,1.119847900876266,1.065557488329432,False,0.31290137601316337,-19.100726730452152,-32.576339023115,False,0.14457139902730765,0.8191040838901245,0.27399740151304286,0.3047957510511164,1.0,3.4354426347799745,0.0,0.25586225284191205,0,0,1,1,0,10.809809128608322,5.740440482710255,83>68>53,0.7480558156876214,1,280.7941452016821,1,-1,1,+-+,1,280.7941452016821,0,0,0,0,70664.32,70705.11,40.79,0.0005772361497287456,40.79,40.79,38.21,183.84,262.84000000000003,262.84000000000003,+++,0,0.22187771975630982,0,3.4354426347799745,2.3155947339037084,2.2613043213568744,2.0516474259675306,0,build,3.023360318281225,-167.62510982176173,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321261,321262,2026-03-11T16:11:58.075508,Bear,1.0,-0.8209477152013278,regime=RUN|slope_sum=-0.820948|v2_2_rule=BASELINE_V2_1,Bull,70511.91,70516.63,4.72,03/11/2026  04:07:27 PM,03/11/2026  04:12:12 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,70441.55256002578,70461.35642171944,70474.3800474667,70483.20179809639,70488.85355588412,70492.75409699837,-0.9394965202718595,-0.5516000074530893,-0.3898652399711864,-0.26934770774823846,-0.1866447499141941,-0.14012375407583022,51.20153697258502,-5.450248099441524,3.3413242014939897,1.0,-129.4556647890422,1.0,22.76292994747928,0.07992781873908833,-0.8209477152013278,0.8209477152013278,0.9065470583350917,-0.5516000074530893,-0.26934770774823846,51.20153697258502,1.0,22.76292994747928,0.07992781873908833,-1,-1,False,0.2822522997048509,0.8209477152013278,22.76292994747928,0.07992781873908833,62.368815972681574,False,False,False,False,False,False,2.477077979434398,3.155360868665673,-0.09018620325332449,0.7779922488389275,False,0.3037388056916357,-13.023625747257029,3.6302808676555287,False,0.17179048076855505,0.5496312803006731,-0.502505954944354,0.29220757685781135,1.0,2.477077979434398,0.16666666666666663,0.18448590754121794,0,0,1,1,0,9.552298901980976,19.68123708719213,83>68>53,0.5961162117382628,0,125.49387572368141,-1,-1,1,+--,0,125.49387572368141,0,0,0,0,70511.91,70516.63,4.72,6.693904618382908e-05,4.72,4.72,40.79,40.79,86.3,86.3,+++,0,0.11571463594018142,0,2.477077979434398,2.5672641826877225,3.4354426347799745,2.3155947339037084,0,decay,2.6522897823058322,-0.21354928878281498,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
