epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302495,2026-01-05 06:22:16+00:00,2026-01-05 06:22:16+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=14|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=2.148945|tail_slope=1.717801|tail_r2=0.987700|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
302496,2026-01-05 06:27:17+00:00,2026-01-05 06:27:17+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=15|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=2.136923|tail_slope=1.771635|tail_r2=0.984278|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
302497,2026-01-05 06:32:19+00:00,2026-01-05 06:32:19+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=16|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=2.117314|tail_slope=1.909448|tail_r2=0.994948|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
302498,2026-01-05 06:37:21+00:00,2026-01-05 06:37:21+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=17|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=2.100287|tail_slope=1.967527|tail_r2=0.997815|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
302499,2026-01-05 06:42:23+00:00,2026-01-05 06:42:23+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=18|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=2.071325|tail_slope=1.821546|tail_r2=0.990621|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
302500,2026-01-05 06:47:24+00:00,2026-01-05 06:47:24+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=19|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=2.049768|tail_slope=1.710362|tail_r2=0.995292|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
302501,2026-01-05 06:52:25+00:00,2026-01-05 06:52:25+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=20|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=2.040770|tail_slope=1.798354|tail_r2=0.993380|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=2"
302502,2026-01-05 06:57:25+00:00,2026-01-05 06:57:25+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=21|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=2.034691|tail_slope=1.866592|tail_r2=0.990789|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=2"
302503,2026-01-05 07:02:26+00:00,2026-01-05 07:02:26+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=22|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=2.034562|tail_slope=2.012235|tail_r2=0.990698|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=2"
302504,2026-01-05 07:07:27+00:00,2026-01-05 07:07:27+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=23|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=2.031603|tail_slope=2.027335|tail_r2=0.993761|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=2"
302505,2026-01-05 07:12:28+00:00,2026-01-05 07:12:28+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=24|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=2.021148|tail_slope=2.014126|tail_r2=0.992811|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=2"
302506,2026-01-05 07:17:29+00:00,2026-01-05 07:17:29+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=25|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=1.997731|tail_slope=1.879636|tail_r2=0.972835|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=2"
302507,2026-01-05 07:22:31+00:00,2026-01-05 07:22:31+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=26|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=1.969650|tail_slope=1.720621|tail_r2=0.958539|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=2"
302508,2026-01-05 07:27:32+00:00,2026-01-05 07:27:32+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=27|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=1.937802|tail_slope=1.477143|tail_r2=0.936353|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=2"
302509,2026-01-05 07:32:34+00:00,2026-01-05 07:32:34+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=28|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=1.909000|tail_slope=0.867634|tail_r2=0.973080|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
302510,2026-01-05 07:37:35+00:00,2026-01-05 07:37:35+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=29|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=1.887597|tail_slope=1.044205|tail_r2=0.943759|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=2"
302511,2026-01-05 07:42:37+00:00,2026-01-05 07:42:37+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=30|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=1.867592|tail_slope=1.154405|tail_r2=0.951718|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=2"
302512,2026-01-05 07:47:38+00:00,2026-01-05 07:47:38+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=31|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=1.845391|tail_slope=1.189154|tail_r2=0.965755|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=2"
302513,2026-01-05 07:52:40+00:00,2026-01-05 07:52:40+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=32|tail_len=10|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=1.820165|tail_slope=1.176061|tail_r2=0.973998|tail_plateau=0.333333|tail_fan_inv=10|fan_violation_now=2"
302514,2026-01-05 07:57:42+00:00,2026-01-05 07:57:42+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=33|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=1.793308|tail_slope=1.126349|tail_r2=0.936291|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
302515,2026-01-05 08:02:43+00:00,2026-01-05 08:02:43+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=34|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=1.766569|tail_slope=1.051788|tail_r2=0.945943|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=3"
302516,2026-01-05 08:07:45+00:00,2026-01-05 08:07:45+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=35|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=1.740666|tail_slope=1.019144|tail_r2=0.959113|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=3"
302517,2026-01-05 08:12:46+00:00,2026-01-05 08:12:46+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=36|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=1.717254|tail_slope=1.028440|tail_r2=0.971351|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=3"
302518,2026-01-05 08:17:46+00:00,2026-01-05 08:17:46+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=37|tail_len=10|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=1.692867|tail_slope=1.012307|tail_r2=0.977692|tail_plateau=0.333333|tail_fan_inv=10|fan_violation_now=3"
302519,2026-01-05 08:22:48+00:00,2026-01-05 08:22:48+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=38|tail_len=11|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=1.664510|tail_slope=0.948852|tail_r2=0.968153|tail_plateau=0.300000|tail_fan_inv=11|fan_violation_now=3"
302520,2026-01-05 08:27:50+00:00,2026-01-05 08:27:50+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=39|tail_len=12|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=1.631736|tail_slope=0.854156|tail_r2=0.932665|tail_plateau=0.272727|tail_fan_inv=12|fan_violation_now=3"
302521,2026-01-05 08:32:52+00:00,2026-01-05 08:32:52+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=39|tail_len=12
302522,2026-01-05 08:37:53+00:00,2026-01-05 08:37:53+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=39|tail_len=12
302523,2026-01-05 08:42:55+00:00,2026-01-05 08:42:55+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=39|tail_len=12
302524,2026-01-05 08:47:57+00:00,2026-01-05 08:47:57+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=39|tail_len=12
302525,2026-01-05 08:52:59+00:00,2026-01-05 08:52:59+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,segment_too_short:segment_too_short|segment_len=8|min_segment_len=10
302526,2026-01-05 08:58:01+00:00,2026-01-05 08:58:01+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_too_short:segment_too_short|segment_len=9|min_segment_len=10
302527,2026-01-05 09:03:01+00:00,2026-01-05 09:03:01+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=10|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-1.041460|tail_slope=-1.183497|tail_r2=0.971209|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
302528,2026-01-05 09:08:02+00:00,2026-01-05 09:08:02+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=11|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-0.996586|tail_slope=-0.892227|tail_r2=0.923640|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
302529,2026-01-05 09:13:03+00:00,2026-01-05 09:13:03+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=12|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-0.945506|tail_slope=-0.622478|tail_r2=0.890701|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
302530,2026-01-05 09:18:04+00:00,2026-01-05 09:18:04+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=13|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-0.897989|tail_slope=-0.430105|tail_r2=0.953767|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
302531,2026-01-05 09:23:04+00:00,2026-01-05 09:23:04+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=14|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-0.860154|tail_slope=-0.397462|tail_r2=0.975880|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
302532,2026-01-05 09:28:05+00:00,2026-01-05 09:28:05+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=15|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-0.834822|tail_slope=-0.477469|tail_r2=0.945997|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
302533,2026-01-05 09:33:07+00:00,2026-01-05 09:33:07+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=16|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-0.823210|tail_slope=-0.652402|tail_r2=0.957537|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
302534,2026-01-05 09:38:09+00:00,2026-01-05 09:38:09+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=17|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-0.820410|tail_slope=-0.734674|tail_r2=0.958996|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=2"
302535,2026-01-05 09:43:11+00:00,2026-01-05 09:43:11+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=18|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-0.816180|tail_slope=-0.902365|tail_r2=0.992500|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
302536,2026-01-05 09:48:12+00:00,2026-01-05 09:48:12+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=19|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-0.806893|tail_slope=-0.862233|tail_r2=0.981816|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
302537,2026-01-05 09:53:13+00:00,2026-01-05 09:53:13+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=20|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-0.802002|tail_slope=-0.837785|tail_r2=0.986504|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=2"
302538,2026-01-05 09:58:15+00:00,2026-01-05 09:58:15+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=21|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-0.798469|tail_slope=-0.801711|tail_r2=0.987057|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=2"
