epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302610,2026-01-05 16:52:29+00:00,2026-01-05 16:52:29+00:00,Bull,1,Bull,1,0.6558822938678316,0.3441177061321684,0.6558822938678316,True,confidence_ok
302611,2026-01-05 16:57:31+00:00,2026-01-05 16:57:31+00:00,Bull,1,Bull,1,0.8661997942774351,0.1338002057225649,0.8661997942774351,True,confidence_ok
302612,2026-01-05 17:02:33+00:00,2026-01-05 17:02:33+00:00,Bull,1,Bear,0,0.8093490223589774,0.19065097764102257,0.8093490223589774,True,confidence_ok
302613,2026-01-05 17:07:35+00:00,2026-01-05 17:07:35+00:00,Bull,1,Bull,1,0.9581686856208759,0.04183131437912413,0.9581686856208759,True,confidence_ok
302614,2026-01-05 17:12:37+00:00,2026-01-05 17:12:37+00:00,Bull,1,Bear,0,0.9605411285983833,0.039458871401616746,0.9605411285983833,True,confidence_ok
302615,2026-01-05 17:17:39+00:00,2026-01-05 17:17:39+00:00,Bull,1,Bear,0,0.9510916961806624,0.04890830381933764,0.9510916961806624,True,confidence_ok
302616,2026-01-05 17:22:41+00:00,2026-01-05 17:22:41+00:00,Bull,1,Bear,0,0.9993389606880878,0.0006610393119121927,0.9993389606880878,True,confidence_ok
302617,2026-01-05 17:27:42+00:00,2026-01-05 17:27:42+00:00,Bull,1,Bull,1,0.9935499282997758,0.006450071700224158,0.9935499282997758,True,confidence_ok
302620,2026-01-05 17:42:39+00:00,2026-01-05 17:42:39+00:00,Bull,1,Bull,1,0.949205930204237,0.05079406979576295,0.949205930204237,True,confidence_ok
302622,2026-01-05 17:53:01+00:00,2026-01-05 17:53:01+00:00,Bull,1,Bull,1,0.9947763468477414,0.005223653152258589,0.9947763468477414,True,confidence_ok
302623,2026-01-05 17:58:01+00:00,2026-01-05 17:58:01+00:00,Bull,1,Bull,1,0.9880804068069216,0.011919593193078448,0.9880804068069216,True,confidence_ok
302624,2026-01-05 18:03:02+00:00,2026-01-05 18:03:02+00:00,Bull,1,Bear,0,0.9949134699673042,0.0050865300326957685,0.9949134699673042,True,confidence_ok
302625,2026-01-05 18:08:04+00:00,2026-01-05 18:08:04+00:00,Bull,1,Bear,0,0.9992403351117939,0.000759664888206113,0.9992403351117939,True,confidence_ok
302626,2026-01-05 18:13:06+00:00,2026-01-05 18:13:06+00:00,Bull,1,Bear,0,0.9998199723204166,0.00018002767958336108,0.9998199723204166,True,confidence_ok
302627,2026-01-05 18:18:08+00:00,2026-01-05 18:18:08+00:00,Bull,1,Bear,0,0.999525793719995,0.0004742062800050517,0.999525793719995,True,confidence_ok
302628,2026-01-05 18:23:09+00:00,2026-01-05 18:23:09+00:00,Bull,1,Bull,1,0.9977362890918842,0.0022637109081158346,0.9977362890918842,True,confidence_ok
302629,2026-01-05 18:28:10+00:00,2026-01-05 18:28:10+00:00,Bull,1,Bull,1,0.9951826075109089,0.004817392489091077,0.9951826075109089,True,confidence_ok
302630,2026-01-05 18:33:12+00:00,2026-01-05 18:33:12+00:00,Bull,1,Bear,0,0.9979744717939308,0.0020255282060691604,0.9979744717939308,True,confidence_ok
302631,2026-01-05 18:38:14+00:00,2026-01-05 18:38:14+00:00,Bull,1,Bear,0,0.9997880999089808,0.0002119000910192348,0.9997880999089808,True,confidence_ok
302632,2026-01-05 18:43:15+00:00,2026-01-05 18:43:15+00:00,Bull,1,Bull,1,0.9998598401613555,0.00014015983864446024,0.9998598401613555,True,confidence_ok
302634,2026-01-05 18:53:17+00:00,2026-01-05 18:53:17+00:00,Bull,1,Bull,1,0.9997753672181559,0.00022463278184414737,0.9997753672181559,True,confidence_ok
302635,2026-01-05 18:58:18+00:00,2026-01-05 18:58:18+00:00,Bull,1,Bear,0,0.9994994950576837,0.0005005049423163488,0.9994994950576837,True,confidence_ok
302637,2026-01-05 19:08:19+00:00,2026-01-05 19:08:19+00:00,Bull,1,Bull,1,0.9999748686229984,2.5131377001552657e-05,0.9999748686229984,True,confidence_ok
302638,2026-01-05 19:13:21+00:00,2026-01-05 19:13:21+00:00,Bull,1,Bear,0,0.9997633829929667,0.0002366170070332574,0.9997633829929667,True,confidence_ok
302639,2026-01-05 19:18:21+00:00,2026-01-05 19:18:21+00:00,Bull,1,Bull,1,0.9999668651932897,3.313480671029989e-05,0.9999668651932897,True,confidence_ok
302640,2026-01-05 19:23:22+00:00,2026-01-05 19:23:22+00:00,Bull,1,Bull,1,0.9999834069834527,1.6593016547328254e-05,0.9999834069834527,True,confidence_ok
302641,2026-01-05 19:28:24+00:00,2026-01-05 19:28:24+00:00,Bull,1,Bull,1,0.9999815035270245,1.849647297547108e-05,0.9999815035270245,True,confidence_ok
302642,2026-01-05 19:33:26+00:00,2026-01-05 19:33:26+00:00,Bull,1,Bear,0,0.999986940805501,1.305919449900994e-05,0.999986940805501,True,confidence_ok
302643,2026-01-05 19:38:28+00:00,2026-01-05 19:38:28+00:00,Bull,1,Bull,1,0.9999930660547873,6.933945212672654e-06,0.9999930660547873,True,confidence_ok
302644,2026-01-05 19:43:30+00:00,2026-01-05 19:43:30+00:00,Bull,1,Bear,0,0.9999906409502286,9.359049771395789e-06,0.9999906409502286,True,confidence_ok
302645,2026-01-05 19:48:32+00:00,2026-01-05 19:48:32+00:00,Bull,1,Bear,0,0.9999876481875954,1.2351812404554074e-05,0.9999876481875954,True,confidence_ok
302646,2026-01-05 19:53:33+00:00,2026-01-05 19:53:33+00:00,Bull,1,Bull,1,0.9999953398611886,4.660138811396486e-06,0.9999953398611886,True,confidence_ok
302647,2026-01-05 19:58:34+00:00,2026-01-05 19:58:34+00:00,Bull,1,Bull,1,0.9999965683051573,3.4316948427370875e-06,0.9999965683051573,True,confidence_ok
302648,2026-01-05 20:03:36+00:00,2026-01-05 20:03:36+00:00,Bull,1,Bull,1,0.9999607610100503,3.9238989949730296e-05,0.9999607610100503,True,confidence_ok
302649,2026-01-05 20:08:36+00:00,2026-01-05 20:08:36+00:00,Bull,1,Bear,0,0.9999910963967424,8.903603257559567e-06,0.9999910963967424,True,confidence_ok
302650,2026-01-05 20:13:38+00:00,2026-01-05 20:13:38+00:00,Bull,1,Bear,0,0.9999986494919622,1.3505080378450884e-06,0.9999986494919622,True,confidence_ok
302651,2026-01-05 20:18:40+00:00,2026-01-05 20:18:40+00:00,Bull,1,Bull,1,0.9999996193275099,3.8067249008566506e-07,0.9999996193275099,True,confidence_ok
302652,2026-01-05 20:23:42+00:00,2026-01-05 20:23:42+00:00,Bull,1,Bull,1,0.9999989181614524,1.0818385476341064e-06,0.9999989181614524,True,confidence_ok
302653,2026-01-05 20:28:44+00:00,2026-01-05 20:28:44+00:00,Bull,1,Bear,0,0.9121423938107134,0.08785760618928662,0.9121423938107134,True,confidence_ok
302654,2026-01-05 20:33:46+00:00,2026-01-05 20:33:46+00:00,Bull,1,Bull,1,0.9980181612731673,0.001981838726832663,0.9980181612731673,True,confidence_ok
302655,2026-01-05 20:38:47+00:00,2026-01-05 20:38:47+00:00,Bull,1,Bear,0,0.9930466102544632,0.006953389745536831,0.9930466102544632,True,confidence_ok
302656,2026-01-05 20:43:49+00:00,2026-01-05 20:43:49+00:00,Bull,1,Bull,1,0.91893651351671,0.08106348648328998,0.91893651351671,True,confidence_ok
302657,2026-01-05 20:48:50+00:00,2026-01-05 20:48:50+00:00,Bull,1,Bear,0,0.9917396288021674,0.008260371197832628,0.9917396288021674,True,confidence_ok
302658,2026-01-05 20:53:51+00:00,2026-01-05 20:53:51+00:00,Bull,1,Bear,0,0.9949724753262332,0.00502752467376677,0.9949724753262332,True,confidence_ok
302659,2026-01-05 20:58:51+00:00,2026-01-05 20:58:51+00:00,Bull,1,Bull,1,0.9979860233598815,0.0020139766401184866,0.9979860233598815,True,confidence_ok
302660,2026-01-05 21:03:52+00:00,2026-01-05 21:03:52+00:00,Bull,1,Bear,0,0.9965050435747056,0.0034949564252944043,0.9965050435747056,True,confidence_ok
302661,2026-01-05 21:08:54+00:00,2026-01-05 21:08:54+00:00,Bull,1,Bear,0,0.9971897877273485,0.0028102122726515466,0.9971897877273485,True,confidence_ok
302662,2026-01-05 21:13:56+00:00,2026-01-05 21:13:56+00:00,Bull,1,Bull,1,0.9994290311915293,0.0005709688084707398,0.9994290311915293,True,confidence_ok
302663,2026-01-05 21:18:58+00:00,2026-01-05 21:18:58+00:00,Bull,1,Bear,0,0.9989990409724103,0.0010009590275896763,0.9989990409724103,True,confidence_ok
302664,2026-01-05 21:24:00+00:00,2026-01-05 21:24:00+00:00,Bull,1,Bear,0,0.9996858402559434,0.00031415974405657465,0.9996858402559434,True,confidence_ok
302665,2026-01-05 21:29:02+00:00,2026-01-05 21:29:02+00:00,Bull,1,Bull,1,0.9999366375936545,6.336240634552404e-05,0.9999366375936545,True,confidence_ok
302666,2026-01-05 21:34:03+00:00,2026-01-05 21:34:03+00:00,Bull,1,Bull,1,0.9999046637890701,9.53362109299416e-05,0.9999046637890701,True,confidence_ok
302667,2026-01-05 21:39:04+00:00,2026-01-05 21:39:04+00:00,Bull,1,Bull,1,0.9996988005591576,0.00030119944084239236,0.9996988005591576,True,confidence_ok
302668,2026-01-05 21:44:05+00:00,2026-01-05 21:44:05+00:00,Bull,1,Bear,0,0.9996313583350248,0.0003686416649751889,0.9996313583350248,True,confidence_ok
302669,2026-01-05 21:49:07+00:00,2026-01-05 21:49:07+00:00,Bull,1,Bull,1,0.9997015985578398,0.00029840144216020104,0.9997015985578398,True,confidence_ok
302674,2026-01-05 22:14:14+00:00,2026-01-05 22:14:14+00:00,Bull,1,Bull,1,0.9999391254897918,6.087451020819756e-05,0.9999391254897918,True,confidence_ok
302675,2026-01-05 22:19:16+00:00,2026-01-05 22:19:16+00:00,Bull,1,Bull,1,0.9993090648181211,0.0006909351818789045,0.9993090648181211,True,confidence_ok
302676,2026-01-05 22:24:17+00:00,2026-01-05 22:24:17+00:00,Bull,1,Bear,0,0.9997928573597556,0.00020714264024435103,0.9997928573597556,True,confidence_ok
302677,2026-01-05 22:29:20+00:00,2026-01-05 22:29:20+00:00,Bull,1,Bear,0,0.9996472606617195,0.0003527393382805055,0.9996472606617195,True,confidence_ok
302678,2026-01-05 22:34:22+00:00,2026-01-05 22:34:22+00:00,Bull,1,Bull,1,0.9986794018872924,0.0013205981127075717,0.9986794018872924,True,confidence_ok
302679,2026-01-05 22:39:24+00:00,2026-01-05 22:39:24+00:00,Bull,1,Bear,0,0.9987576472783929,0.0012423527216071095,0.9987576472783929,True,confidence_ok
302680,2026-01-05 22:44:25+00:00,2026-01-05 22:44:25+00:00,Bull,1,Bear,0,0.99945796148667,0.0005420385133300121,0.99945796148667,True,confidence_ok
302681,2026-01-05 22:49:27+00:00,2026-01-05 22:49:27+00:00,Bull,1,Bear,0,0.9996817385218367,0.0003182614781632731,0.9996817385218367,True,confidence_ok
302682,2026-01-05 22:54:28+00:00,2026-01-05 22:54:28+00:00,Bull,1,Bear,0,0.9988456621848112,0.0011543378151888106,0.9988456621848112,True,confidence_ok
302683,2026-01-05 22:59:30+00:00,2026-01-05 22:59:30+00:00,Bull,1,Bear,0,0.9991851699984862,0.0008148300015138332,0.9991851699984862,True,confidence_ok
302684,2026-01-05 23:04:31+00:00,2026-01-05 23:04:31+00:00,Bull,1,Bull,1,0.99982039245525,0.0001796075447499934,0.99982039245525,True,confidence_ok
302685,2026-01-05 23:09:33+00:00,2026-01-05 23:09:33+00:00,Bull,1,Bear,0,0.9999691387250627,3.086127493734381e-05,0.9999691387250627,True,confidence_ok
302686,2026-01-05 23:14:35+00:00,2026-01-05 23:14:35+00:00,Bull,1,Bear,0,0.9998183300357414,0.00018166996425861281,0.9998183300357414,True,confidence_ok
302687,2026-01-05 23:19:37+00:00,2026-01-05 23:19:37+00:00,Bull,1,Bull,1,0.9999686816625624,3.131833743763579e-05,0.9999686816625624,True,confidence_ok
302688,2026-01-05 23:24:38+00:00,2026-01-05 23:24:38+00:00,Bull,1,Bear,0,0.9999776857973,2.2314202700046692e-05,0.9999776857973,True,confidence_ok
302689,2026-01-05 23:29:41+00:00,2026-01-05 23:29:41+00:00,Bull,1,Bear,0,0.9999036405761484,9.635942385155527e-05,0.9999036405761484,True,confidence_ok
302690,2026-01-05 23:34:43+00:00,2026-01-05 23:34:43+00:00,Bull,1,Bear,0,0.9998483906648482,0.0001516093351517922,0.9998483906648482,True,confidence_ok
302691,2026-01-05 23:39:45+00:00,2026-01-05 23:39:45+00:00,Bull,1,Bull,1,0.9999953095667388,4.690433261234084e-06,0.9999953095667388,True,confidence_ok
302692,2026-01-05 23:44:47+00:00,2026-01-05 23:44:47+00:00,Bull,1,Bull,1,0.999969106915698,3.089308430204163e-05,0.999969106915698,True,confidence_ok
302693,2026-01-05 23:49:49+00:00,2026-01-05 23:49:49+00:00,Bull,1,Bear,0,0.9999667270571474,3.3272942852602405e-05,0.9999667270571474,True,confidence_ok
302694,2026-01-05 23:54:51+00:00,2026-01-05 23:54:51+00:00,Bull,1,Bear,0,0.9999954566727824,4.543327217554349e-06,0.9999954566727824,True,confidence_ok
302695,2026-01-05 23:59:53+00:00,2026-01-05 23:59:53+00:00,Bull,1,Bull,1,0.9999904458129599,9.554187040072826e-06,0.9999904458129599,True,confidence_ok
302696,2026-01-06 00:04:54+00:00,2026-01-06 00:04:54+00:00,Bull,1,Bear,0,0.9999654363420608,3.4563657939190584e-05,0.9999654363420608,True,confidence_ok
302697,2026-01-06 00:09:55+00:00,2026-01-06 00:09:55+00:00,Bull,1,Bear,0,0.9999945733181556,5.426681844444836e-06,0.9999945733181556,True,confidence_ok
302698,2026-01-06 00:14:57+00:00,2026-01-06 00:14:57+00:00,Bull,1,Bull,1,0.9999979503801836,2.049619816424375e-06,0.9999979503801836,True,confidence_ok
302699,2026-01-06 00:19:57+00:00,2026-01-06 00:19:57+00:00,Bull,1,Bear,0,0.9999981281857362,1.871814263809668e-06,0.9999981281857362,True,confidence_ok
302700,2026-01-06 00:24:59+00:00,2026-01-06 00:24:59+00:00,Bull,1,Bull,1,0.9999972716860791,2.7283139208966745e-06,0.9999972716860791,True,confidence_ok
302701,2026-01-06 00:30:01+00:00,2026-01-06 00:30:01+00:00,Bull,1,Bear,0,0.9999978365838221,2.163416177869415e-06,0.9999978365838221,True,confidence_ok
302702,2026-01-06 00:35:03+00:00,2026-01-06 00:35:03+00:00,Bull,1,Bear,0,0.9999993921443147,6.078556853417183e-07,0.9999993921443147,True,confidence_ok
302703,2026-01-06 00:40:04+00:00,2026-01-06 00:40:04+00:00,Bull,1,Bull,1,0.9999996713248726,3.2867512744783056e-07,0.9999996713248726,True,confidence_ok
302704,2026-01-06 00:45:05+00:00,2026-01-06 00:45:05+00:00,Bull,1,Bull,1,0.9999914683295608,8.53167043923797e-06,0.9999914683295608,True,confidence_ok
302705,2026-01-06 00:50:06+00:00,2026-01-06 00:50:06+00:00,Bull,1,Bull,1,0.9999956596513981,4.340348601861166e-06,0.9999956596513981,True,confidence_ok
302706,2026-01-06 00:55:07+00:00,2026-01-06 00:55:07+00:00,Bull,1,Bull,1,0.9999949067360707,5.093263929278891e-06,0.9999949067360707,True,confidence_ok
302707,2026-01-06 01:00:09+00:00,2026-01-06 01:00:09+00:00,Bear,0,Bull,1,0.4327934524352187,0.5672065475647813,0.5672065475647813,True,confidence_ok
302708,2026-01-06 01:05:10+00:00,2026-01-06 01:05:10+00:00,Bull,1,Bear,0,0.7923468149712186,0.20765318502878138,0.7923468149712186,True,confidence_ok
302709,2026-01-06 01:10:11+00:00,2026-01-06 01:10:11+00:00,Bear,0,Bull,1,0.22193374181745698,0.778066258182543,0.778066258182543,True,confidence_ok
302710,2026-01-06 01:15:12+00:00,2026-01-06 01:15:12+00:00,Bear,0,Bull,1,0.26641889424673676,0.7335811057532633,0.7335811057532633,True,confidence_ok
302711,2026-01-06 01:20:13+00:00,2026-01-06 01:20:13+00:00,Bear,0,Bear,0,0.17850584840102454,0.8214941515989754,0.8214941515989754,True,confidence_ok
302712,2026-01-06 01:25:15+00:00,2026-01-06 01:25:15+00:00,Bear,0,Bull,1,0.2355479121785682,0.7644520878214318,0.7644520878214318,True,confidence_ok
302713,2026-01-06 01:30:17+00:00,2026-01-06 01:30:17+00:00,Bear,0,Bear,0,0.04027480747876784,0.9597251925212321,0.9597251925212321,True,confidence_ok
302714,2026-01-06 01:35:19+00:00,2026-01-06 01:35:19+00:00,Bear,0,Bear,0,0.10683304288993012,0.8931669571100699,0.8931669571100699,True,confidence_ok
302715,2026-01-06 01:40:21+00:00,2026-01-06 01:40:21+00:00,Bear,0,Bear,0,0.22981201558957134,0.7701879844104287,0.7701879844104287,True,confidence_ok
302716,2026-01-06 01:45:23+00:00,2026-01-06 01:45:23+00:00,Bear,0,Bear,0,0.23917706775086137,0.7608229322491387,0.7608229322491387,True,confidence_ok
302717,2026-01-06 01:50:24+00:00,2026-01-06 01:50:24+00:00,Bear,0,Bear,0,0.12838236590571536,0.8716176340942846,0.8716176340942846,True,confidence_ok
302718,2026-01-06 01:55:25+00:00,2026-01-06 01:55:25+00:00,Bear,0,Bear,0,0.23677506978024038,0.7632249302197596,0.7632249302197596,True,confidence_ok
302719,2026-01-06 02:00:27+00:00,2026-01-06 02:00:27+00:00,Bear,0,Bull,1,0.23833396221904862,0.7616660377809514,0.7616660377809514,True,confidence_ok
302720,2026-01-06 02:05:28+00:00,2026-01-06 02:05:28+00:00,Bear,0,Bear,0,0.14541852767162516,0.8545814723283749,0.8545814723283749,True,confidence_ok
302721,2026-01-06 02:10:30+00:00,2026-01-06 02:10:30+00:00,Bear,0,Bull,1,0.24861835319334777,0.7513816468066522,0.7513816468066522,True,confidence_ok
302722,2026-01-06 02:15:30+00:00,2026-01-06 02:15:30+00:00,Bear,0,Bear,0,0.21230562528373592,0.7876943747162641,0.7876943747162641,True,confidence_ok
302723,2026-01-06 02:20:31+00:00,2026-01-06 02:20:31+00:00,Bear,0,Bear,0,0.20385104196476037,0.7961489580352397,0.7961489580352397,True,confidence_ok
302724,2026-01-06 02:25:32+00:00,2026-01-06 02:25:32+00:00,Bear,0,Bear,0,0.16092334896944935,0.8390766510305506,0.8390766510305506,True,confidence_ok
302725,2026-01-06 02:30:33+00:00,2026-01-06 02:30:33+00:00,Bear,0,Bear,0,0.10483187993112542,0.8951681200688746,0.8951681200688746,True,confidence_ok
302726,2026-01-06 02:35:34+00:00,2026-01-06 02:35:34+00:00,Bear,0,Bear,0,0.2154438724266478,0.7845561275733521,0.7845561275733521,True,confidence_ok
302727,2026-01-06 02:40:36+00:00,2026-01-06 02:40:36+00:00,Bear,0,Bull,1,0.1909596871927531,0.8090403128072469,0.8090403128072469,True,confidence_ok
302728,2026-01-06 02:45:37+00:00,2026-01-06 02:45:37+00:00,Bear,0,Bear,0,0.1805417440624723,0.8194582559375276,0.8194582559375276,True,confidence_ok
302729,2026-01-06 02:50:39+00:00,2026-01-06 02:50:39+00:00,Bear,0,Bear,0,0.20597410549466133,0.7940258945053387,0.7940258945053387,True,confidence_ok
302730,2026-01-06 02:55:40+00:00,2026-01-06 02:55:40+00:00,Bear,0,Bull,1,0.20249638055327282,0.7975036194467272,0.7975036194467272,True,confidence_ok
302731,2026-01-06 03:00:42+00:00,2026-01-06 03:00:42+00:00,Bear,0,Bull,1,0.11509172964182719,0.8849082703581728,0.8849082703581728,True,confidence_ok
302732,2026-01-06 03:05:43+00:00,2026-01-06 03:05:43+00:00,Bear,0,Bull,1,0.08898569862176293,0.911014301378237,0.911014301378237,True,confidence_ok
302733,2026-01-06 03:10:44+00:00,2026-01-06 03:10:44+00:00,Bear,0,Bull,1,0.053899641877094485,0.9461003581229055,0.9461003581229055,True,confidence_ok
302734,2026-01-06 03:15:46+00:00,2026-01-06 03:15:46+00:00,Bear,0,Bull,1,0.02535321835481925,0.9746467816451807,0.9746467816451807,True,confidence_ok
302735,2026-01-06 03:20:47+00:00,2026-01-06 03:20:47+00:00,Bear,0,Bear,0,0.037713911319421145,0.9622860886805789,0.9622860886805789,True,confidence_ok
302736,2026-01-06 03:25:49+00:00,2026-01-06 03:25:49+00:00,Bear,0,Bull,1,0.038080210879041,0.961919789120959,0.961919789120959,True,confidence_ok
302737,2026-01-06 03:30:51+00:00,2026-01-06 03:30:51+00:00,Bear,0,Bull,1,0.02202713830681042,0.9779728616931895,0.9779728616931895,True,confidence_ok
302738,2026-01-06 03:35:53+00:00,2026-01-06 03:35:53+00:00,Bear,0,Bear,0,0.01538462790842824,0.9846153720915718,0.9846153720915718,True,confidence_ok
302739,2026-01-06 03:40:55+00:00,2026-01-06 03:40:55+00:00,Bear,0,Bear,0,0.01604555591992583,0.9839544440800742,0.9839544440800742,True,confidence_ok
302740,2026-01-06 03:45:55+00:00,2026-01-06 03:45:55+00:00,Bear,0,Bear,0,0.008583117879169398,0.9914168821208306,0.9914168821208306,True,confidence_ok
302741,2026-01-06 03:50:56+00:00,2026-01-06 03:50:56+00:00,Bear,0,Bull,1,0.011484672544053241,0.9885153274559467,0.9885153274559467,True,confidence_ok
302742,2026-01-06 03:55:58+00:00,2026-01-06 03:55:58+00:00,Bear,0,Bear,0,0.018384938939320253,0.9816150610606797,0.9816150610606797,True,confidence_ok
302743,2026-01-06 04:00:59+00:00,2026-01-06 04:00:59+00:00,Bear,0,Bull,1,0.016580033777953453,0.9834199662220465,0.9834199662220465,True,confidence_ok
302744,2026-01-06 04:06:01+00:00,2026-01-06 04:06:01+00:00,Bear,0,Bull,1,0.012541087547737327,0.9874589124522627,0.9874589124522627,True,confidence_ok
302745,2026-01-06 04:11:02+00:00,2026-01-06 04:11:02+00:00,Bear,0,Bull,1,0.007636513539949133,0.9923634864600509,0.9923634864600509,True,confidence_ok
302746,2026-01-06 04:16:04+00:00,2026-01-06 04:16:04+00:00,Bear,0,Bear,0,0.004481762537353504,0.9955182374626464,0.9955182374626464,True,confidence_ok
302747,2026-01-06 04:21:06+00:00,2026-01-06 04:21:06+00:00,Bear,0,Bear,0,0.015165751876843523,0.9848342481231565,0.9848342481231565,True,confidence_ok
302748,2026-01-06 04:26:07+00:00,2026-01-06 04:26:07+00:00,Bear,0,Bull,1,0.009646202112929188,0.9903537978870708,0.9903537978870708,True,confidence_ok
302749,2026-01-06 04:31:08+00:00,2026-01-06 04:31:08+00:00,Bear,0,Bull,1,0.01082695108230165,0.9891730489176983,0.9891730489176983,True,confidence_ok
302750,2026-01-06 04:36:10+00:00,2026-01-06 04:36:10+00:00,Bear,0,Bear,0,0.005751989800077115,0.9942480101999229,0.9942480101999229,True,confidence_ok
302751,2026-01-06 04:41:11+00:00,2026-01-06 04:41:11+00:00,Bear,0,Bear,0,0.016458328718102936,0.9835416712818971,0.9835416712818971,True,confidence_ok
302752,2026-01-06 04:46:13+00:00,2026-01-06 04:46:13+00:00,Bear,0,Bull,1,0.005325463166005934,0.9946745368339941,0.9946745368339941,True,confidence_ok
302753,2026-01-06 04:51:15+00:00,2026-01-06 04:51:15+00:00,Bear,0,Bull,1,0.0043536066482622576,0.9956463933517378,0.9956463933517378,True,confidence_ok
302754,2026-01-06 04:56:17+00:00,2026-01-06 04:56:17+00:00,Bear,0,Bear,0,0.0023474813596206286,0.9976525186403794,0.9976525186403794,True,confidence_ok
