epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302611,2026-01-05 16:57:19+00:00,2026-01-05 16:57:31+00:00,Bull,1,Bull,1,0.6643010118451161,0.33569898815488386,0.6643010118451161,True,confidence_ok
302612,2026-01-05 17:02:21+00:00,2026-01-05 17:02:33+00:00,Bear,0,Bear,0,0.4593527837444707,0.5406472162555294,0.5406472162555294,False,confidence<0.55
302613,2026-01-05 17:07:23+00:00,2026-01-05 17:07:35+00:00,Bull,1,Bull,1,0.5650378073029989,0.4349621926970011,0.5650378073029989,True,confidence_ok
302614,2026-01-05 17:12:25+00:00,2026-01-05 17:12:37+00:00,Bear,0,Bear,0,0.4905154991647916,0.5094845008352085,0.5094845008352085,False,confidence<0.55
302615,2026-01-05 17:17:27+00:00,2026-01-05 17:17:39+00:00,Bear,0,Bear,0,0.4873285324860453,0.5126714675139548,0.5126714675139548,False,confidence<0.55
302616,2026-01-05 17:22:29+00:00,2026-01-05 17:22:41+00:00,Bull,1,Bear,0,0.7174912300269006,0.28250876997309937,0.7174912300269006,True,confidence_ok
302617,2026-01-05 17:27:30+00:00,2026-01-05 17:27:42+00:00,Bull,1,Bull,1,0.7119015429690364,0.2880984570309636,0.7119015429690364,True,confidence_ok
302620,2026-01-05 17:42:27+00:00,2026-01-05 17:42:39+00:00,Bear,0,Bull,1,0.10115950700912825,0.8988404929908718,0.8988404929908718,True,confidence_ok
302622,2026-01-05 17:52:49+00:00,2026-01-05 17:53:01+00:00,Bear,0,Bull,1,0.48991681140682913,0.5100831885931709,0.5100831885931709,False,confidence<0.55
302623,2026-01-05 17:57:49+00:00,2026-01-05 17:58:01+00:00,Bull,1,Bull,1,0.5667697829756767,0.4332302170243233,0.5667697829756767,True,confidence_ok
302624,2026-01-05 18:02:50+00:00,2026-01-05 18:03:02+00:00,Bear,0,Bear,0,0.45674850563181063,0.5432514943681894,0.5432514943681894,False,confidence<0.55
302625,2026-01-05 18:07:52+00:00,2026-01-05 18:08:04+00:00,Bull,1,Bear,0,0.666943834957015,0.33305616504298496,0.666943834957015,True,confidence_ok
302626,2026-01-05 18:12:54+00:00,2026-01-05 18:13:06+00:00,Bull,1,Bear,0,0.5296804793186465,0.4703195206813535,0.5296804793186465,False,confidence<0.55
302627,2026-01-05 18:17:56+00:00,2026-01-05 18:18:08+00:00,Bear,0,Bear,0,0.43381804926280415,0.5661819507371959,0.5661819507371959,True,confidence_ok
302628,2026-01-05 18:22:57+00:00,2026-01-05 18:23:09+00:00,Bear,0,Bull,1,0.317993347263074,0.682006652736926,0.682006652736926,True,confidence_ok
302629,2026-01-05 18:27:58+00:00,2026-01-05 18:28:10+00:00,Bear,0,Bull,1,0.46333145903100514,0.5366685409689949,0.5366685409689949,False,confidence<0.55
302630,2026-01-05 18:33:00+00:00,2026-01-05 18:33:12+00:00,Bull,1,Bear,0,0.577941875101312,0.422058124898688,0.577941875101312,True,confidence_ok
302631,2026-01-05 18:38:02+00:00,2026-01-05 18:38:14+00:00,Bull,1,Bear,0,0.7440281246918061,0.2559718753081939,0.7440281246918061,True,confidence_ok
302632,2026-01-05 18:43:03+00:00,2026-01-05 18:43:15+00:00,Bull,1,Bull,1,0.8472310864892372,0.15276891351076283,0.8472310864892372,True,confidence_ok
302634,2026-01-05 18:53:05+00:00,2026-01-05 18:53:17+00:00,Bull,1,Bull,1,0.5045506427203265,0.49544935727967354,0.5045506427203265,False,confidence<0.55
302635,2026-01-05 18:58:06+00:00,2026-01-05 18:58:18+00:00,Bull,1,Bear,0,0.5856505618750065,0.4143494381249935,0.5856505618750065,True,confidence_ok
302637,2026-01-05 19:08:07+00:00,2026-01-05 19:08:19+00:00,Bull,1,Bull,1,0.7442918936133451,0.25570810638665487,0.7442918936133451,True,confidence_ok
302638,2026-01-05 19:13:09+00:00,2026-01-05 19:13:21+00:00,Bull,1,Bear,0,0.5375870544517615,0.46241294554823853,0.5375870544517615,False,confidence<0.55
302639,2026-01-05 19:18:09+00:00,2026-01-05 19:18:21+00:00,Bull,1,Bull,1,0.7957015370510768,0.20429846294892318,0.7957015370510768,True,confidence_ok
302640,2026-01-05 19:23:10+00:00,2026-01-05 19:23:22+00:00,Bear,0,Bull,1,0.47946540328009263,0.5205345967199073,0.5205345967199073,False,confidence<0.55
302641,2026-01-05 19:28:12+00:00,2026-01-05 19:28:24+00:00,Bull,1,Bear,0,0.5309389518121372,0.46906104818786276,0.5309389518121372,False,confidence<0.55
302642,2026-01-05 19:33:14+00:00,2026-01-05 19:33:26+00:00,Bull,1,Bear,0,0.557942532052728,0.44205746794727196,0.557942532052728,True,confidence_ok
302643,2026-01-05 19:38:16+00:00,2026-01-05 19:38:28+00:00,Bull,1,Bull,1,0.6969636350980988,0.3030363649019012,0.6969636350980988,True,confidence_ok
302644,2026-01-05 19:43:18+00:00,2026-01-05 19:43:30+00:00,Bull,1,Bear,0,0.6910226096407385,0.30897739035926153,0.6910226096407385,True,confidence_ok
302645,2026-01-05 19:48:20+00:00,2026-01-05 19:48:32+00:00,Bull,1,Bear,0,0.5904389614224692,0.4095610385775308,0.5904389614224692,True,confidence_ok
302646,2026-01-05 19:53:21+00:00,2026-01-05 19:53:33+00:00,Bear,0,Bull,1,0.4990346073851547,0.5009653926148453,0.5009653926148453,False,confidence<0.55
302647,2026-01-05 19:58:22+00:00,2026-01-05 19:58:34+00:00,Bear,0,Bull,1,0.44388232912758113,0.5561176708724189,0.5561176708724189,True,confidence_ok
302648,2026-01-05 20:03:24+00:00,2026-01-05 20:03:36+00:00,Bear,0,Bull,1,0.3747307044843365,0.6252692955156636,0.6252692955156636,True,confidence_ok
302649,2026-01-05 20:08:24+00:00,2026-01-05 20:08:36+00:00,Bear,0,Bear,0,0.28971922019386787,0.7102807798061321,0.7102807798061321,True,confidence_ok
302650,2026-01-05 20:13:26+00:00,2026-01-05 20:13:38+00:00,Bull,1,Bear,0,0.5427511001022857,0.45724889989771433,0.5427511001022857,False,confidence<0.55
302651,2026-01-05 20:18:28+00:00,2026-01-05 20:18:40+00:00,Bull,1,Bull,1,0.6142708333845066,0.3857291666154934,0.6142708333845066,True,confidence_ok
302652,2026-01-05 20:23:30+00:00,2026-01-05 20:23:42+00:00,Bear,0,Bull,1,0.44540477323661953,0.5545952267633805,0.5545952267633805,True,confidence_ok
302653,2026-01-05 20:28:32+00:00,2026-01-05 20:28:44+00:00,Bear,0,Bear,0,0.23807071718424677,0.7619292828157532,0.7619292828157532,True,confidence_ok
302654,2026-01-05 20:33:34+00:00,2026-01-05 20:33:46+00:00,Bull,1,Bear,0,0.8155336405731372,0.18446635942686285,0.8155336405731372,True,confidence_ok
302655,2026-01-05 20:38:35+00:00,2026-01-05 20:38:47+00:00,Bull,1,Bear,0,0.7438788755605491,0.2561211244394509,0.7438788755605491,True,confidence_ok
302656,2026-01-05 20:43:37+00:00,2026-01-05 20:43:49+00:00,Bull,1,Bull,1,0.7199217988941305,0.28007820110586945,0.7199217988941305,True,confidence_ok
302657,2026-01-05 20:48:38+00:00,2026-01-05 20:48:50+00:00,Bull,1,Bear,0,0.6029897161220115,0.39701028387798853,0.6029897161220115,True,confidence_ok
302658,2026-01-05 20:53:39+00:00,2026-01-05 20:53:51+00:00,Bull,1,Bear,0,0.5196122901111511,0.48038770988884893,0.5196122901111511,False,confidence<0.55
302659,2026-01-05 20:58:39+00:00,2026-01-05 20:58:51+00:00,Bear,0,Bull,1,0.4811699329739024,0.5188300670260976,0.5188300670260976,False,confidence<0.55
302660,2026-01-05 21:03:40+00:00,2026-01-05 21:03:52+00:00,Bull,1,Bear,0,0.516545651788204,0.483454348211796,0.516545651788204,False,confidence<0.55
302661,2026-01-05 21:08:42+00:00,2026-01-05 21:08:54+00:00,Bear,0,Bear,0,0.3982639521361643,0.6017360478638357,0.6017360478638357,True,confidence_ok
302662,2026-01-05 21:13:44+00:00,2026-01-05 21:13:56+00:00,Bear,0,Bull,1,0.3919538902884419,0.6080461097115581,0.6080461097115581,True,confidence_ok
302663,2026-01-05 21:18:46+00:00,2026-01-05 21:18:58+00:00,Bear,0,Bear,0,0.2962198488241945,0.7037801511758055,0.7037801511758055,True,confidence_ok
302664,2026-01-05 21:23:48+00:00,2026-01-05 21:24:00+00:00,Bear,0,Bear,0,0.4181481175385501,0.5818518824614499,0.5818518824614499,True,confidence_ok
302665,2026-01-05 21:28:50+00:00,2026-01-05 21:29:02+00:00,Bull,1,Bull,1,0.5359821100184307,0.46401788998156934,0.5359821100184307,False,confidence<0.55
302666,2026-01-05 21:33:51+00:00,2026-01-05 21:34:03+00:00,Bear,0,Bull,1,0.44076889227948285,0.5592311077205172,0.5592311077205172,True,confidence_ok
302667,2026-01-05 21:38:52+00:00,2026-01-05 21:39:04+00:00,Bear,0,Bull,1,0.48347279786017683,0.5165272021398232,0.5165272021398232,False,confidence<0.55
302668,2026-01-05 21:43:53+00:00,2026-01-05 21:44:05+00:00,Bear,0,Bull,1,0.39670170309506864,0.6032982969049314,0.6032982969049314,True,confidence_ok
302669,2026-01-05 21:48:55+00:00,2026-01-05 21:49:07+00:00,Bear,0,Bull,1,0.4751709989766065,0.5248290010233936,0.5248290010233936,False,confidence<0.55
302674,2026-01-05 22:14:02+00:00,2026-01-05 22:14:14+00:00,Bear,0,Bull,1,0.3149509252040614,0.6850490747959386,0.6850490747959386,True,confidence_ok
302675,2026-01-05 22:19:04+00:00,2026-01-05 22:19:16+00:00,Bear,0,Bull,1,0.373089558824733,0.6269104411752671,0.6269104411752671,True,confidence_ok
302676,2026-01-05 22:24:05+00:00,2026-01-05 22:24:17+00:00,Bear,0,Bear,0,0.27645205817475854,0.7235479418252415,0.7235479418252415,True,confidence_ok
302677,2026-01-05 22:29:08+00:00,2026-01-05 22:29:20+00:00,Bear,0,Bear,0,0.3831483188327205,0.6168516811672795,0.6168516811672795,True,confidence_ok
302678,2026-01-05 22:34:10+00:00,2026-01-05 22:34:22+00:00,Bear,0,Bull,1,0.30490615224491074,0.6950938477550892,0.6950938477550892,True,confidence_ok
302679,2026-01-05 22:39:12+00:00,2026-01-05 22:39:24+00:00,Bear,0,Bear,0,0.3425566602242677,0.6574433397757323,0.6574433397757323,True,confidence_ok
302680,2026-01-05 22:44:13+00:00,2026-01-05 22:44:25+00:00,Bear,0,Bear,0,0.3417936356181335,0.6582063643818665,0.6582063643818665,True,confidence_ok
302681,2026-01-05 22:49:15+00:00,2026-01-05 22:49:27+00:00,Bear,0,Bear,0,0.4774220528994677,0.5225779471005323,0.5225779471005323,False,confidence<0.55
302682,2026-01-05 22:54:16+00:00,2026-01-05 22:54:28+00:00,Bear,0,Bull,1,0.3804698966215163,0.6195301033784837,0.6195301033784837,True,confidence_ok
302683,2026-01-05 22:59:18+00:00,2026-01-05 22:59:30+00:00,Bear,0,Bear,0,0.4772893612071138,0.5227106387928862,0.5227106387928862,False,confidence<0.55
302684,2026-01-05 23:04:19+00:00,2026-01-05 23:04:31+00:00,Bear,0,Bull,1,0.48136869545133104,0.518631304548669,0.518631304548669,False,confidence<0.55
302685,2026-01-05 23:09:21+00:00,2026-01-05 23:09:33+00:00,Bear,0,Bear,0,0.42879920010591294,0.5712007998940871,0.5712007998940871,True,confidence_ok
302686,2026-01-05 23:14:23+00:00,2026-01-05 23:14:35+00:00,Bear,0,Bear,0,0.3880163406919888,0.6119836593080112,0.6119836593080112,True,confidence_ok
302687,2026-01-05 23:19:25+00:00,2026-01-05 23:19:37+00:00,Bear,0,Bull,1,0.3407753729742552,0.6592246270257448,0.6592246270257448,True,confidence_ok
302688,2026-01-05 23:24:26+00:00,2026-01-05 23:24:38+00:00,Bear,0,Bear,0,0.37924916850852275,0.6207508314914773,0.6207508314914773,True,confidence_ok
302689,2026-01-05 23:29:29+00:00,2026-01-05 23:29:41+00:00,Bear,0,Bear,0,0.3885209930621209,0.611479006937879,0.611479006937879,True,confidence_ok
302690,2026-01-05 23:34:31+00:00,2026-01-05 23:34:43+00:00,Bear,0,Bear,0,0.39104638815686216,0.6089536118431378,0.6089536118431378,True,confidence_ok
302691,2026-01-05 23:39:33+00:00,2026-01-05 23:39:45+00:00,Bear,0,Bull,1,0.49776600339507265,0.5022339966049274,0.5022339966049274,False,confidence<0.55
302692,2026-01-05 23:44:35+00:00,2026-01-05 23:44:47+00:00,Bear,0,Bull,1,0.4551504538400578,0.5448495461599422,0.5448495461599422,False,confidence<0.55
302693,2026-01-05 23:49:37+00:00,2026-01-05 23:49:49+00:00,Bear,0,Bear,0,0.48190623006300615,0.5180937699369939,0.5180937699369939,False,confidence<0.55
302694,2026-01-05 23:54:39+00:00,2026-01-05 23:54:51+00:00,Bear,0,Bear,0,0.4505278306962312,0.5494721693037687,0.5494721693037687,False,confidence<0.55
302695,2026-01-05 23:59:41+00:00,2026-01-05 23:59:53+00:00,Bear,0,Bull,1,0.43936291780187914,0.5606370821981208,0.5606370821981208,True,confidence_ok
302696,2026-01-06 00:04:42+00:00,2026-01-06 00:04:54+00:00,Bear,0,Bear,0,0.25637786906980975,0.7436221309301903,0.7436221309301903,True,confidence_ok
302697,2026-01-06 00:09:43+00:00,2026-01-06 00:09:55+00:00,Bear,0,Bear,0,0.4667342809705557,0.5332657190294443,0.5332657190294443,False,confidence<0.55
302698,2026-01-06 00:14:45+00:00,2026-01-06 00:14:57+00:00,Bear,0,Bull,1,0.47335523493468185,0.5266447650653181,0.5266447650653181,False,confidence<0.55
302699,2026-01-06 00:19:45+00:00,2026-01-06 00:19:57+00:00,Bear,0,Bear,0,0.49177079760168324,0.5082292023983168,0.5082292023983168,False,confidence<0.55
302700,2026-01-06 00:24:47+00:00,2026-01-06 00:24:59+00:00,Bear,0,Bull,1,0.3836341039423189,0.6163658960576811,0.6163658960576811,True,confidence_ok
302701,2026-01-06 00:29:49+00:00,2026-01-06 00:30:01+00:00,Bear,0,Bear,0,0.44751741322502814,0.5524825867749719,0.5524825867749719,True,confidence_ok
302702,2026-01-06 00:34:51+00:00,2026-01-06 00:35:03+00:00,Bear,0,Bear,0,0.49570545192622795,0.504294548073772,0.504294548073772,False,confidence<0.55
302703,2026-01-06 00:39:52+00:00,2026-01-06 00:40:04+00:00,Bull,1,Bull,1,0.5149338137039065,0.48506618629609355,0.5149338137039065,False,confidence<0.55
302704,2026-01-06 00:44:53+00:00,2026-01-06 00:45:05+00:00,Bear,0,Bear,0,0.32399270455665363,0.6760072954433464,0.6760072954433464,True,confidence_ok
302705,2026-01-06 00:49:54+00:00,2026-01-06 00:50:06+00:00,Bear,0,Bull,1,0.47740854928356785,0.5225914507164322,0.5225914507164322,False,confidence<0.55
302706,2026-01-06 00:54:55+00:00,2026-01-06 00:55:07+00:00,Bear,0,Bull,1,0.44297393379647065,0.5570260662035293,0.5570260662035293,True,confidence_ok
302707,2026-01-06 00:59:57+00:00,2026-01-06 01:00:09+00:00,Bear,0,Bull,1,0.2900949719951823,0.7099050280048177,0.7099050280048177,True,confidence_ok
302708,2026-01-06 01:04:58+00:00,2026-01-06 01:05:10+00:00,Bear,0,Bear,0,0.3274636815971669,0.6725363184028331,0.6725363184028331,True,confidence_ok
302709,2026-01-06 01:09:59+00:00,2026-01-06 01:10:11+00:00,Bear,0,Bull,1,0.2576837984529285,0.7423162015470715,0.7423162015470715,True,confidence_ok
302710,2026-01-06 01:15:00+00:00,2026-01-06 01:15:12+00:00,Bear,0,Bull,1,0.3235953184873526,0.6764046815126474,0.6764046815126474,True,confidence_ok
302711,2026-01-06 01:20:01+00:00,2026-01-06 01:20:13+00:00,Bear,0,Bear,0,0.4152521747347811,0.584747825265219,0.584747825265219,True,confidence_ok
302712,2026-01-06 01:25:03+00:00,2026-01-06 01:25:15+00:00,Bear,0,Bull,1,0.39482165333109526,0.6051783466689047,0.6051783466689047,True,confidence_ok
302713,2026-01-06 01:30:05+00:00,2026-01-06 01:30:17+00:00,Bear,0,Bear,0,0.27700144961041245,0.7229985503895875,0.7229985503895875,True,confidence_ok
302714,2026-01-06 01:35:07+00:00,2026-01-06 01:35:19+00:00,Bear,0,Bear,0,0.3095602388953394,0.6904397611046607,0.6904397611046607,True,confidence_ok
302715,2026-01-06 01:40:09+00:00,2026-01-06 01:40:21+00:00,Bear,0,Bear,0,0.4530868547232897,0.5469131452767103,0.5469131452767103,False,confidence<0.55
302716,2026-01-06 01:45:11+00:00,2026-01-06 01:45:23+00:00,Bull,1,Bear,0,0.5716440269929,0.42835597300710004,0.5716440269929,True,confidence_ok
302717,2026-01-06 01:50:12+00:00,2026-01-06 01:50:24+00:00,Bull,1,Bear,0,0.5329217384145823,0.46707826158541765,0.5329217384145823,False,confidence<0.55
302718,2026-01-06 01:55:13+00:00,2026-01-06 01:55:25+00:00,Bear,0,Bear,0,0.40976673679037384,0.5902332632096261,0.5902332632096261,True,confidence_ok
302719,2026-01-06 02:00:15+00:00,2026-01-06 02:00:27+00:00,Bear,0,Bull,1,0.40487909361424856,0.5951209063857514,0.5951209063857514,True,confidence_ok
302720,2026-01-06 02:05:16+00:00,2026-01-06 02:05:28+00:00,Bear,0,Bear,0,0.4141836546037715,0.5858163453962285,0.5858163453962285,True,confidence_ok
302721,2026-01-06 02:10:18+00:00,2026-01-06 02:10:30+00:00,Bear,0,Bull,1,0.44753637012303843,0.5524636298769616,0.5524636298769616,True,confidence_ok
302722,2026-01-06 02:15:18+00:00,2026-01-06 02:15:30+00:00,Bear,0,Bear,0,0.42259365507920627,0.5774063449207938,0.5774063449207938,True,confidence_ok
302723,2026-01-06 02:20:19+00:00,2026-01-06 02:20:31+00:00,Bear,0,Bull,1,0.46306544848891196,0.536934551511088,0.536934551511088,False,confidence<0.55
302724,2026-01-06 02:25:20+00:00,2026-01-06 02:25:32+00:00,Bear,0,Bear,0,0.4802832694348911,0.5197167305651089,0.5197167305651089,False,confidence<0.55
302725,2026-01-06 02:30:21+00:00,2026-01-06 02:30:33+00:00,Bear,0,Bear,0,0.3965071708984226,0.6034928291015774,0.6034928291015774,True,confidence_ok
302726,2026-01-06 02:35:22+00:00,2026-01-06 02:35:34+00:00,Bear,0,Bear,0,0.4553655976742342,0.5446344023257659,0.5446344023257659,False,confidence<0.55
302727,2026-01-06 02:40:24+00:00,2026-01-06 02:40:36+00:00,Bear,0,Bull,1,0.4587056798277708,0.5412943201722292,0.5412943201722292,False,confidence<0.55
302728,2026-01-06 02:45:25+00:00,2026-01-06 02:45:37+00:00,Bear,0,Bear,0,0.4706106376652695,0.5293893623347306,0.5293893623347306,False,confidence<0.55
302729,2026-01-06 02:50:27+00:00,2026-01-06 02:50:39+00:00,Bull,1,Bear,0,0.5905205063869853,0.4094794936130147,0.5905205063869853,True,confidence_ok
302730,2026-01-06 02:55:28+00:00,2026-01-06 02:55:40+00:00,Bull,1,Bull,1,0.5600556400870316,0.43994435991296843,0.5600556400870316,True,confidence_ok
302731,2026-01-06 03:00:30+00:00,2026-01-06 03:00:42+00:00,Bear,0,Bull,1,0.37226189851414365,0.6277381014858563,0.6277381014858563,True,confidence_ok
302732,2026-01-06 03:05:31+00:00,2026-01-06 03:05:43+00:00,Bear,0,Bull,1,0.3784566470199921,0.6215433529800078,0.6215433529800078,True,confidence_ok
302733,2026-01-06 03:10:32+00:00,2026-01-06 03:10:44+00:00,Bear,0,Bull,1,0.2671642824458138,0.7328357175541862,0.7328357175541862,True,confidence_ok
302734,2026-01-06 03:15:34+00:00,2026-01-06 03:15:46+00:00,Bear,0,Bull,1,0.2586677691445751,0.7413322308554249,0.7413322308554249,True,confidence_ok
302735,2026-01-06 03:20:35+00:00,2026-01-06 03:20:47+00:00,Bear,0,Bear,0,0.3219379111041997,0.6780620888958002,0.6780620888958002,True,confidence_ok
302736,2026-01-06 03:25:37+00:00,2026-01-06 03:25:49+00:00,Bear,0,Bull,1,0.3255435005601078,0.6744564994398923,0.6744564994398923,True,confidence_ok
302737,2026-01-06 03:30:39+00:00,2026-01-06 03:30:51+00:00,Bear,0,Bull,1,0.3439004943904434,0.6560995056095567,0.6560995056095567,True,confidence_ok
302738,2026-01-06 03:35:41+00:00,2026-01-06 03:35:53+00:00,Bear,0,Bear,0,0.29849027423908797,0.701509725760912,0.701509725760912,True,confidence_ok
302739,2026-01-06 03:40:43+00:00,2026-01-06 03:40:55+00:00,Bear,0,Bear,0,0.39935271104619946,0.6006472889538006,0.6006472889538006,True,confidence_ok
302740,2026-01-06 03:45:43+00:00,2026-01-06 03:45:55+00:00,Bear,0,Bear,0,0.37009553457583894,0.629904465424161,0.629904465424161,True,confidence_ok
302741,2026-01-06 03:50:44+00:00,2026-01-06 03:50:56+00:00,Bear,0,Bull,1,0.430549646099467,0.569450353900533,0.569450353900533,True,confidence_ok
302742,2026-01-06 03:55:46+00:00,2026-01-06 03:55:58+00:00,Bear,0,Bear,0,0.45275761893089433,0.5472423810691056,0.5472423810691056,False,confidence<0.55
302743,2026-01-06 04:00:47+00:00,2026-01-06 04:00:59+00:00,Bear,0,Bull,1,0.3171419123900216,0.6828580876099783,0.6828580876099783,True,confidence_ok
302744,2026-01-06 04:05:49+00:00,2026-01-06 04:06:01+00:00,Bear,0,Bull,1,0.3255539177257514,0.6744460822742486,0.6744460822742486,True,confidence_ok
302745,2026-01-06 04:10:50+00:00,2026-01-06 04:11:02+00:00,Bear,0,Bull,1,0.24156020604959166,0.7584397939504084,0.7584397939504084,True,confidence_ok
302746,2026-01-06 04:15:52+00:00,2026-01-06 04:16:04+00:00,Bear,0,Bear,0,0.2966382315321309,0.703361768467869,0.703361768467869,True,confidence_ok
302747,2026-01-06 04:20:54+00:00,2026-01-06 04:21:06+00:00,Bear,0,Bear,0,0.38648063797115434,0.6135193620288457,0.6135193620288457,True,confidence_ok
302748,2026-01-06 04:25:55+00:00,2026-01-06 04:26:07+00:00,Bear,0,Bear,0,0.41303738106274557,0.5869626189372544,0.5869626189372544,True,confidence_ok
302749,2026-01-06 04:30:56+00:00,2026-01-06 04:31:08+00:00,Bear,0,Bull,1,0.40174944912083316,0.5982505508791669,0.5982505508791669,True,confidence_ok
302750,2026-01-06 04:35:58+00:00,2026-01-06 04:36:10+00:00,Bear,0,Bear,0,0.3658198667176272,0.6341801332823729,0.6341801332823729,True,confidence_ok
302751,2026-01-06 04:40:59+00:00,2026-01-06 04:41:11+00:00,Bear,0,Bear,0,0.39050936328806163,0.6094906367119384,0.6094906367119384,True,confidence_ok
302752,2026-01-06 04:46:01+00:00,2026-01-06 04:46:13+00:00,Bear,0,Bull,1,0.385934790161651,0.614065209838349,0.614065209838349,True,confidence_ok
302753,2026-01-06 04:51:03+00:00,2026-01-06 04:51:15+00:00,Bear,0,Bull,1,0.3561484106299211,0.6438515893700789,0.6438515893700789,True,confidence_ok
302754,2026-01-06 04:56:05+00:00,2026-01-06 04:56:17+00:00,Bear,0,Bear,0,0.3631881235077721,0.6368118764922279,0.6368118764922279,True,confidence_ok
302755,2026-01-06 05:01:07+00:00,2026-01-06 05:01:19+00:00,Bear,0,Bear,0,0.32953217301419796,0.670467826985802,0.670467826985802,True,confidence_ok
302756,2026-01-06 05:06:09+00:00,2026-01-06 05:06:21+00:00,Bear,0,Bear,0,0.3563377406403314,0.6436622593596686,0.6436622593596686,True,confidence_ok
