epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302609,2026-01-05 16:47:15+00:00,2026-01-05 16:47:27+00:00,Bull,1,Bull,1,0.7987423205556883,0.20125767944431172,0.7987423205556883,True,confidence_ok
302610,2026-01-05 16:52:17+00:00,2026-01-05 16:52:29+00:00,Bull,1,Bull,1,0.580370160162987,0.41962983983701296,0.580370160162987,True,confidence_ok
302611,2026-01-05 16:57:19+00:00,2026-01-05 16:57:31+00:00,Bull,1,Bull,1,0.6724376544795337,0.32756234552046626,0.6724376544795337,True,confidence_ok
302612,2026-01-05 17:02:21+00:00,2026-01-05 17:02:33+00:00,Bull,1,Bear,0,0.5895634848626,0.4104365151374,0.5895634848626,True,confidence_ok
302613,2026-01-05 17:07:23+00:00,2026-01-05 17:07:35+00:00,Bull,1,Bull,1,0.8784766919100895,0.12152330808991052,0.8784766919100895,True,confidence_ok
302614,2026-01-05 17:12:25+00:00,2026-01-05 17:12:37+00:00,Bear,0,Bear,0,0.20911998398181986,0.7908800160181801,0.7908800160181801,True,confidence_ok
302615,2026-01-05 17:17:27+00:00,2026-01-05 17:17:39+00:00,Bull,1,Bear,0,0.9824882197938742,0.01751178020612576,0.9824882197938742,True,confidence_ok
302616,2026-01-05 17:22:29+00:00,2026-01-05 17:22:41+00:00,Bull,1,Bear,0,0.9855031692729983,0.014496830727001697,0.9855031692729983,True,confidence_ok
302617,2026-01-05 17:27:30+00:00,2026-01-05 17:27:42+00:00,Bull,1,Bull,1,0.987706351138203,0.012293648861796957,0.987706351138203,True,confidence_ok
302620,2026-01-05 17:42:27+00:00,2026-01-05 17:42:39+00:00,Bear,0,Bull,1,0.08178007592726201,0.918219924072738,0.918219924072738,True,confidence_ok
302622,2026-01-05 17:52:49+00:00,2026-01-05 17:53:01+00:00,Bear,0,Bull,1,0.4307986364806264,0.5692013635193736,0.5692013635193736,False,confidence<0.57
302623,2026-01-05 17:57:49+00:00,2026-01-05 17:58:01+00:00,Bull,1,Bull,1,0.5624331786921616,0.4375668213078384,0.5624331786921616,False,confidence<0.57
302624,2026-01-05 18:02:50+00:00,2026-01-05 18:03:02+00:00,Bear,0,Bear,0,0.1246668571917779,0.875333142808222,0.875333142808222,True,confidence_ok
302625,2026-01-05 18:07:52+00:00,2026-01-05 18:08:04+00:00,Bull,1,Bear,0,0.9133278792935795,0.0866721207064205,0.9133278792935795,True,confidence_ok
302626,2026-01-05 18:12:54+00:00,2026-01-05 18:13:06+00:00,Bull,1,Bear,0,0.8001850583673181,0.19981494163268188,0.8001850583673181,True,confidence_ok
302627,2026-01-05 18:17:56+00:00,2026-01-05 18:18:08+00:00,Bull,1,Bear,0,0.8264358781913038,0.17356412180869618,0.8264358781913038,True,confidence_ok
302628,2026-01-05 18:22:57+00:00,2026-01-05 18:23:09+00:00,Bull,1,Bull,1,0.8783581539727545,0.12164184602724548,0.8783581539727545,True,confidence_ok
302629,2026-01-05 18:27:58+00:00,2026-01-05 18:28:10+00:00,Bull,1,Bull,1,0.555113662594943,0.444886337405057,0.555113662594943,False,confidence<0.57
302630,2026-01-05 18:33:00+00:00,2026-01-05 18:33:12+00:00,Bear,0,Bear,0,0.27548571529141297,0.724514284708587,0.724514284708587,True,confidence_ok
302631,2026-01-05 18:38:02+00:00,2026-01-05 18:38:14+00:00,Bull,1,Bear,0,0.6760288688731148,0.32397113112688525,0.6760288688731148,True,confidence_ok
302632,2026-01-05 18:43:03+00:00,2026-01-05 18:43:15+00:00,Bull,1,Bull,1,0.984793472527681,0.015206527472318987,0.984793472527681,True,confidence_ok
302634,2026-01-05 18:53:05+00:00,2026-01-05 18:53:17+00:00,Bear,0,Bull,1,0.427833890008049,0.572166109991951,0.572166109991951,True,confidence_ok
302635,2026-01-05 18:58:06+00:00,2026-01-05 18:58:18+00:00,Bear,0,Bear,0,0.10688689055476613,0.8931131094452338,0.8931131094452338,True,confidence_ok
302637,2026-01-05 19:08:07+00:00,2026-01-05 19:08:19+00:00,Bull,1,Bull,1,0.8107050645172984,0.1892949354827016,0.8107050645172984,True,confidence_ok
302638,2026-01-05 19:13:09+00:00,2026-01-05 19:13:21+00:00,Bear,0,Bear,0,0.14792679161197528,0.8520732083880247,0.8520732083880247,True,confidence_ok
302639,2026-01-05 19:18:09+00:00,2026-01-05 19:18:21+00:00,Bull,1,Bull,1,0.9505774270700369,0.049422572929963104,0.9505774270700369,True,confidence_ok
302640,2026-01-05 19:23:10+00:00,2026-01-05 19:23:22+00:00,Bull,1,Bull,1,0.5454674548042966,0.4545325451957034,0.5454674548042966,False,confidence<0.57
302641,2026-01-05 19:28:12+00:00,2026-01-05 19:28:24+00:00,Bear,0,Bull,1,0.024197206299430632,0.9758027937005693,0.9758027937005693,True,confidence_ok
302642,2026-01-05 19:33:14+00:00,2026-01-05 19:33:26+00:00,Bear,0,Bear,0,0.10097966023465302,0.899020339765347,0.899020339765347,True,confidence_ok
302643,2026-01-05 19:38:16+00:00,2026-01-05 19:38:28+00:00,Bull,1,Bull,1,0.940906559949139,0.059093440050861035,0.940906559949139,True,confidence_ok
302644,2026-01-05 19:43:18+00:00,2026-01-05 19:43:30+00:00,Bull,1,Bear,0,0.5128043614544051,0.4871956385455949,0.5128043614544051,False,confidence<0.57
302645,2026-01-05 19:48:20+00:00,2026-01-05 19:48:32+00:00,Bull,1,Bear,0,0.6263945165632653,0.3736054834367347,0.6263945165632653,True,confidence_ok
302646,2026-01-05 19:53:21+00:00,2026-01-05 19:53:33+00:00,Bull,1,Bull,1,0.8372421605994866,0.16275783940051336,0.8372421605994866,True,confidence_ok
302647,2026-01-05 19:58:22+00:00,2026-01-05 19:58:34+00:00,Bear,0,Bull,1,0.4298903513150109,0.570109648684989,0.570109648684989,True,confidence_ok
302648,2026-01-05 20:03:24+00:00,2026-01-05 20:03:36+00:00,Bear,0,Bull,1,0.05296427107792138,0.9470357289220787,0.9470357289220787,True,confidence_ok
302649,2026-01-05 20:08:24+00:00,2026-01-05 20:08:36+00:00,Bull,1,Bear,0,0.5472747182998596,0.45272528170014037,0.5472747182998596,False,confidence<0.57
302650,2026-01-05 20:13:26+00:00,2026-01-05 20:13:38+00:00,Bull,1,Bear,0,0.7195000851749636,0.28049991482503644,0.7195000851749636,True,confidence_ok
302651,2026-01-05 20:18:28+00:00,2026-01-05 20:18:40+00:00,Bear,0,Bull,1,0.19293785859469242,0.8070621414053076,0.8070621414053076,True,confidence_ok
302652,2026-01-05 20:23:30+00:00,2026-01-05 20:23:42+00:00,Bear,0,Bull,1,0.30253672106846213,0.6974632789315378,0.6974632789315378,True,confidence_ok
302653,2026-01-05 20:28:32+00:00,2026-01-05 20:28:44+00:00,Bull,1,Bear,0,0.8020882792798415,0.1979117207201585,0.8020882792798415,True,confidence_ok
302654,2026-01-05 20:33:34+00:00,2026-01-05 20:33:46+00:00,Bear,0,Bull,1,0.21606630687346653,0.7839336931265335,0.7839336931265335,True,confidence_ok
302655,2026-01-05 20:38:35+00:00,2026-01-05 20:38:47+00:00,Bear,0,Bear,0,0.39067631471161257,0.6093236852883874,0.6093236852883874,True,confidence_ok
302656,2026-01-05 20:43:37+00:00,2026-01-05 20:43:49+00:00,Bull,1,Bull,1,0.733407419789528,0.26659258021047205,0.733407419789528,True,confidence_ok
302657,2026-01-05 20:48:38+00:00,2026-01-05 20:48:50+00:00,Bull,1,Bear,0,0.6813638702914342,0.3186361297085658,0.6813638702914342,True,confidence_ok
302658,2026-01-05 20:53:39+00:00,2026-01-05 20:53:51+00:00,Bull,1,Bear,0,0.8199165116541762,0.18008348834582377,0.8199165116541762,True,confidence_ok
302659,2026-01-05 20:58:39+00:00,2026-01-05 20:58:51+00:00,Bear,0,Bull,1,0.47728174549575575,0.5227182545042443,0.5227182545042443,False,confidence<0.57
302660,2026-01-05 21:03:40+00:00,2026-01-05 21:03:52+00:00,Bear,0,Bear,0,0.18141907537544877,0.8185809246245512,0.8185809246245512,True,confidence_ok
302661,2026-01-05 21:08:42+00:00,2026-01-05 21:08:54+00:00,Bull,1,Bear,0,0.9397045781346729,0.0602954218653271,0.9397045781346729,True,confidence_ok
302662,2026-01-05 21:13:44+00:00,2026-01-05 21:13:56+00:00,Bull,1,Bull,1,0.890498867888514,0.10950113211148604,0.890498867888514,True,confidence_ok
302663,2026-01-05 21:18:46+00:00,2026-01-05 21:18:58+00:00,Bull,1,Bear,0,0.8331895892353749,0.1668104107646251,0.8331895892353749,True,confidence_ok
302664,2026-01-05 21:23:48+00:00,2026-01-05 21:24:00+00:00,Bear,0,Bear,0,0.3547168157917156,0.6452831842082845,0.6452831842082845,True,confidence_ok
302665,2026-01-05 21:28:50+00:00,2026-01-05 21:29:02+00:00,Bull,1,Bull,1,0.9277039613211762,0.07229603867882384,0.9277039613211762,True,confidence_ok
302666,2026-01-05 21:33:51+00:00,2026-01-05 21:34:03+00:00,Bull,1,Bull,1,0.6795811823740436,0.32041881762595636,0.6795811823740436,True,confidence_ok
302667,2026-01-05 21:38:52+00:00,2026-01-05 21:39:04+00:00,Bear,0,Bull,1,0.2764885817812272,0.7235114182187727,0.7235114182187727,True,confidence_ok
302668,2026-01-05 21:43:53+00:00,2026-01-05 21:44:05+00:00,Bear,0,Bear,0,0.33582334576682976,0.6641766542331702,0.6641766542331702,True,confidence_ok
302669,2026-01-05 21:48:55+00:00,2026-01-05 21:49:07+00:00,Bear,0,Bull,1,0.08748334730670088,0.9125166526932991,0.9125166526932991,True,confidence_ok
302674,2026-01-05 22:14:02+00:00,2026-01-05 22:14:14+00:00,Bear,0,Bull,1,0.17913317096721085,0.8208668290327892,0.8208668290327892,True,confidence_ok
302675,2026-01-05 22:19:04+00:00,2026-01-05 22:19:16+00:00,Bear,0,Bull,1,0.15607054798569767,0.8439294520143024,0.8439294520143024,True,confidence_ok
302676,2026-01-05 22:24:05+00:00,2026-01-05 22:24:17+00:00,Bear,0,Bear,0,0.0449739689324038,0.9550260310675962,0.9550260310675962,True,confidence_ok
302677,2026-01-05 22:29:08+00:00,2026-01-05 22:29:20+00:00,Bear,0,Bear,0,0.179349964115538,0.820650035884462,0.820650035884462,True,confidence_ok
302678,2026-01-05 22:34:10+00:00,2026-01-05 22:34:22+00:00,Bear,0,Bull,1,0.39543000046403476,0.6045699995359652,0.6045699995359652,True,confidence_ok
302679,2026-01-05 22:39:12+00:00,2026-01-05 22:39:24+00:00,Bear,0,Bear,0,0.0914230758472191,0.9085769241527809,0.9085769241527809,True,confidence_ok
302680,2026-01-05 22:44:13+00:00,2026-01-05 22:44:25+00:00,Bear,0,Bear,0,0.20414489284361187,0.7958551071563882,0.7958551071563882,True,confidence_ok
302681,2026-01-05 22:49:15+00:00,2026-01-05 22:49:27+00:00,Bear,0,Bear,0,0.203204250490605,0.796795749509395,0.796795749509395,True,confidence_ok
302682,2026-01-05 22:54:16+00:00,2026-01-05 22:54:28+00:00,Bear,0,Bear,0,0.13057632505719477,0.8694236749428053,0.8694236749428053,True,confidence_ok
302683,2026-01-05 22:59:18+00:00,2026-01-05 22:59:30+00:00,Bear,0,Bear,0,0.2556224733351967,0.7443775266648033,0.7443775266648033,True,confidence_ok
302684,2026-01-05 23:04:19+00:00,2026-01-05 23:04:31+00:00,Bull,1,Bull,1,0.7511288602047399,0.2488711397952601,0.7511288602047399,True,confidence_ok
302685,2026-01-05 23:09:21+00:00,2026-01-05 23:09:33+00:00,Bear,0,Bear,0,0.16294892441563846,0.8370510755843615,0.8370510755843615,True,confidence_ok
302686,2026-01-05 23:14:23+00:00,2026-01-05 23:14:35+00:00,Bear,0,Bear,0,0.19699826696812406,0.8030017330318759,0.8030017330318759,True,confidence_ok
302687,2026-01-05 23:19:25+00:00,2026-01-05 23:19:37+00:00,Bear,0,Bull,1,0.24704377604730696,0.752956223952693,0.752956223952693,True,confidence_ok
302688,2026-01-05 23:24:26+00:00,2026-01-05 23:24:38+00:00,Bear,0,Bear,0,0.3165717139644149,0.6834282860355851,0.6834282860355851,True,confidence_ok
302689,2026-01-05 23:29:29+00:00,2026-01-05 23:29:41+00:00,Bear,0,Bear,0,0.3725049290528447,0.6274950709471553,0.6274950709471553,True,confidence_ok
302690,2026-01-05 23:34:31+00:00,2026-01-05 23:34:43+00:00,Bear,0,Bear,0,0.25249568353658275,0.7475043164634172,0.7475043164634172,True,confidence_ok
302691,2026-01-05 23:39:33+00:00,2026-01-05 23:39:45+00:00,Bear,0,Bull,1,0.4832667804083096,0.5167332195916904,0.5167332195916904,False,confidence<0.57
302692,2026-01-05 23:44:35+00:00,2026-01-05 23:44:47+00:00,Bull,1,Bull,1,0.6518376156962956,0.3481623843037044,0.6518376156962956,True,confidence_ok
302693,2026-01-05 23:49:37+00:00,2026-01-05 23:49:49+00:00,Bear,0,Bear,0,0.07064147833988009,0.9293585216601199,0.9293585216601199,True,confidence_ok
302694,2026-01-05 23:54:39+00:00,2026-01-05 23:54:51+00:00,Bear,0,Bear,0,0.22233662740921267,0.7776633725907873,0.7776633725907873,True,confidence_ok
302695,2026-01-05 23:59:41+00:00,2026-01-05 23:59:53+00:00,Bear,0,Bull,1,0.12589459115913174,0.8741054088408683,0.8741054088408683,True,confidence_ok
302696,2026-01-06 00:04:42+00:00,2026-01-06 00:04:54+00:00,Bear,0,Bear,0,0.10894817202773702,0.891051827972263,0.891051827972263,True,confidence_ok
302697,2026-01-06 00:09:43+00:00,2026-01-06 00:09:55+00:00,Bull,1,Bear,0,0.7331024052229433,0.26689759477705666,0.7331024052229433,True,confidence_ok
302698,2026-01-06 00:14:45+00:00,2026-01-06 00:14:57+00:00,Bull,1,Bull,1,0.8697184007783199,0.13028159922168014,0.8697184007783199,True,confidence_ok
302699,2026-01-06 00:19:45+00:00,2026-01-06 00:19:57+00:00,Bear,0,Bear,0,0.1902819057968393,0.8097180942031608,0.8097180942031608,True,confidence_ok
302700,2026-01-06 00:24:47+00:00,2026-01-06 00:24:59+00:00,Bear,0,Bull,1,0.39171381684061823,0.6082861831593818,0.6082861831593818,True,confidence_ok
302701,2026-01-06 00:29:49+00:00,2026-01-06 00:30:01+00:00,Bull,1,Bear,0,0.5783032651781386,0.42169673482186143,0.5783032651781386,True,confidence_ok
302702,2026-01-06 00:34:51+00:00,2026-01-06 00:35:03+00:00,Bull,1,Bear,0,0.7440512150099565,0.2559487849900435,0.7440512150099565,True,confidence_ok
302703,2026-01-06 00:39:52+00:00,2026-01-06 00:40:04+00:00,Bull,1,Bull,1,0.6367605562580871,0.36323944374191286,0.6367605562580871,True,confidence_ok
302704,2026-01-06 00:44:53+00:00,2026-01-06 00:45:05+00:00,Bull,1,Bull,1,0.8353941067526884,0.16460589324731156,0.8353941067526884,True,confidence_ok
302705,2026-01-06 00:49:54+00:00,2026-01-06 00:50:06+00:00,Bear,0,Bull,1,0.1335413679772454,0.8664586320227546,0.8664586320227546,True,confidence_ok
302706,2026-01-06 00:54:55+00:00,2026-01-06 00:55:07+00:00,Bear,0,Bull,1,0.37610466525704206,0.6238953347429579,0.6238953347429579,True,confidence_ok
302707,2026-01-06 00:59:57+00:00,2026-01-06 01:00:09+00:00,Bear,0,Bull,1,0.043708388943587355,0.9562916110564127,0.9562916110564127,True,confidence_ok
302708,2026-01-06 01:04:58+00:00,2026-01-06 01:05:10+00:00,Bear,0,Bear,0,0.07256141828317265,0.9274385817168274,0.9274385817168274,True,confidence_ok
302709,2026-01-06 01:09:59+00:00,2026-01-06 01:10:11+00:00,Bear,0,Bull,1,0.17324504653386816,0.8267549534661318,0.8267549534661318,True,confidence_ok
302710,2026-01-06 01:15:00+00:00,2026-01-06 01:15:12+00:00,Bear,0,Bull,1,0.023318245419361557,0.9766817545806384,0.9766817545806384,True,confidence_ok
302711,2026-01-06 01:20:01+00:00,2026-01-06 01:20:13+00:00,Bear,0,Bear,0,0.059927689571692706,0.9400723104283073,0.9400723104283073,True,confidence_ok
302712,2026-01-06 01:25:03+00:00,2026-01-06 01:25:15+00:00,Bear,0,Bull,1,0.15059135920896513,0.8494086407910348,0.8494086407910348,True,confidence_ok
302713,2026-01-06 01:30:05+00:00,2026-01-06 01:30:17+00:00,Bear,0,Bear,0,0.1900131584250635,0.8099868415749365,0.8099868415749365,True,confidence_ok
302714,2026-01-06 01:35:07+00:00,2026-01-06 01:35:19+00:00,Bear,0,Bear,0,0.0676295457841732,0.9323704542158268,0.9323704542158268,True,confidence_ok
302715,2026-01-06 01:40:09+00:00,2026-01-06 01:40:21+00:00,Bear,0,Bear,0,0.2842643390261124,0.7157356609738876,0.7157356609738876,True,confidence_ok
302716,2026-01-06 01:45:11+00:00,2026-01-06 01:45:23+00:00,Bear,0,Bear,0,0.12635201468071577,0.8736479853192842,0.8736479853192842,True,confidence_ok
302717,2026-01-06 01:50:12+00:00,2026-01-06 01:50:24+00:00,Bear,0,Bear,0,0.11676845540957957,0.8832315445904204,0.8832315445904204,True,confidence_ok
302718,2026-01-06 01:55:13+00:00,2026-01-06 01:55:25+00:00,Bull,1,Bear,0,0.5550335633216189,0.4449664366783811,0.5550335633216189,False,confidence<0.57
302719,2026-01-06 02:00:15+00:00,2026-01-06 02:00:27+00:00,Bear,0,Bull,1,0.43510799600107397,0.564892003998926,0.564892003998926,False,confidence<0.57
302720,2026-01-06 02:05:16+00:00,2026-01-06 02:05:28+00:00,Bear,0,Bear,0,0.3510588844475146,0.6489411155524853,0.6489411155524853,True,confidence_ok
302721,2026-01-06 02:10:18+00:00,2026-01-06 02:10:30+00:00,Bull,1,Bull,1,0.5614294052155172,0.4385705947844828,0.5614294052155172,False,confidence<0.57
302722,2026-01-06 02:15:18+00:00,2026-01-06 02:15:30+00:00,Bear,0,Bear,0,0.18209616492762776,0.8179038350723722,0.8179038350723722,True,confidence_ok
302723,2026-01-06 02:20:19+00:00,2026-01-06 02:20:31+00:00,Bear,0,Bear,0,0.1446105076198009,0.8553894923801991,0.8553894923801991,True,confidence_ok
302724,2026-01-06 02:25:20+00:00,2026-01-06 02:25:32+00:00,Bear,0,Bear,0,0.21120471184223746,0.7887952881577626,0.7887952881577626,True,confidence_ok
302725,2026-01-06 02:30:21+00:00,2026-01-06 02:30:33+00:00,Bear,0,Bear,0,0.0493964585673444,0.9506035414326556,0.9506035414326556,True,confidence_ok
302726,2026-01-06 02:35:22+00:00,2026-01-06 02:35:34+00:00,Bear,0,Bear,0,0.4026659605107044,0.5973340394892956,0.5973340394892956,True,confidence_ok
302727,2026-01-06 02:40:24+00:00,2026-01-06 02:40:36+00:00,Bear,0,Bull,1,0.24527121806691282,0.7547287819330872,0.7547287819330872,True,confidence_ok
302728,2026-01-06 02:45:25+00:00,2026-01-06 02:45:37+00:00,Bull,1,Bear,0,0.8641439245967815,0.13585607540321853,0.8641439245967815,True,confidence_ok
302729,2026-01-06 02:50:27+00:00,2026-01-06 02:50:39+00:00,Bear,0,Bear,0,0.05888442720901638,0.9411155727909837,0.9411155727909837,True,confidence_ok
302730,2026-01-06 02:55:28+00:00,2026-01-06 02:55:40+00:00,Bull,1,Bull,1,0.6512362585445894,0.34876374145541056,0.6512362585445894,True,confidence_ok
302731,2026-01-06 03:00:30+00:00,2026-01-06 03:00:42+00:00,Bear,0,Bull,1,0.30640059186050517,0.6935994081394948,0.6935994081394948,True,confidence_ok
302732,2026-01-06 03:05:31+00:00,2026-01-06 03:05:43+00:00,Bear,0,Bull,1,0.17263027488546767,0.8273697251145323,0.8273697251145323,True,confidence_ok
302733,2026-01-06 03:10:32+00:00,2026-01-06 03:10:44+00:00,Bear,0,Bull,1,0.4018257204723488,0.5981742795276512,0.5981742795276512,True,confidence_ok
302734,2026-01-06 03:15:34+00:00,2026-01-06 03:15:46+00:00,Bear,0,Bull,1,0.041071084095414545,0.9589289159045855,0.9589289159045855,True,confidence_ok
302735,2026-01-06 03:20:35+00:00,2026-01-06 03:20:47+00:00,Bull,1,Bear,0,0.5313844298030763,0.4686155701969237,0.5313844298030763,False,confidence<0.57
302736,2026-01-06 03:25:37+00:00,2026-01-06 03:25:49+00:00,Bear,0,Bull,1,0.10818744142181053,0.8918125585781895,0.8918125585781895,True,confidence_ok
302737,2026-01-06 03:30:39+00:00,2026-01-06 03:30:51+00:00,Bear,0,Bull,1,0.1511725517381871,0.8488274482618129,0.8488274482618129,True,confidence_ok
302738,2026-01-06 03:35:41+00:00,2026-01-06 03:35:53+00:00,Bear,0,Bear,0,0.18470689378492497,0.815293106215075,0.815293106215075,True,confidence_ok
302739,2026-01-06 03:40:43+00:00,2026-01-06 03:40:55+00:00,Bear,0,Bear,0,0.1671326311753154,0.8328673688246846,0.8328673688246846,True,confidence_ok
302740,2026-01-06 03:45:43+00:00,2026-01-06 03:45:55+00:00,Bear,0,Bear,0,0.4851007627049485,0.5148992372950515,0.5148992372950515,False,confidence<0.57
302741,2026-01-06 03:50:44+00:00,2026-01-06 03:50:56+00:00,Bear,0,Bull,1,0.06874946380134772,0.9312505361986523,0.9312505361986523,True,confidence_ok
302742,2026-01-06 03:55:46+00:00,2026-01-06 03:55:58+00:00,Bear,0,Bear,0,0.14255882239103465,0.8574411776089653,0.8574411776089653,True,confidence_ok
302743,2026-01-06 04:00:47+00:00,2026-01-06 04:00:59+00:00,Bear,0,Bull,1,0.27383558552490955,0.7261644144750905,0.7261644144750905,True,confidence_ok
302744,2026-01-06 04:05:49+00:00,2026-01-06 04:06:01+00:00,Bear,0,Bull,1,0.3181123893871805,0.6818876106128196,0.6818876106128196,True,confidence_ok
302745,2026-01-06 04:10:50+00:00,2026-01-06 04:11:02+00:00,Bear,0,Bull,1,0.05691413136408513,0.9430858686359149,0.9430858686359149,True,confidence_ok
302746,2026-01-06 04:15:52+00:00,2026-01-06 04:16:04+00:00,Bear,0,Bear,0,0.02628178291704944,0.9737182170829506,0.9737182170829506,True,confidence_ok
302747,2026-01-06 04:20:54+00:00,2026-01-06 04:21:06+00:00,Bear,0,Bear,0,0.08623219454989824,0.9137678054501017,0.9137678054501017,True,confidence_ok
302748,2026-01-06 04:25:55+00:00,2026-01-06 04:26:07+00:00,Bear,0,Bull,1,0.04038587024290611,0.9596141297570939,0.9596141297570939,True,confidence_ok
302749,2026-01-06 04:30:56+00:00,2026-01-06 04:31:08+00:00,Bear,0,Bull,1,0.10269852320779663,0.8973014767922034,0.8973014767922034,True,confidence_ok
302750,2026-01-06 04:35:58+00:00,2026-01-06 04:36:10+00:00,Bear,0,Bear,0,0.2156749597057969,0.7843250402942031,0.7843250402942031,True,confidence_ok
302751,2026-01-06 04:40:59+00:00,2026-01-06 04:41:11+00:00,Bear,0,Bear,0,0.18016744327108952,0.8198325567289104,0.8198325567289104,True,confidence_ok
302752,2026-01-06 04:46:01+00:00,2026-01-06 04:46:13+00:00,Bear,0,Bull,1,0.06052750706517141,0.9394724929348286,0.9394724929348286,True,confidence_ok
302753,2026-01-06 04:51:03+00:00,2026-01-06 04:51:15+00:00,Bear,0,Bull,1,0.1846323313210624,0.8153676686789376,0.8153676686789376,True,confidence_ok
302754,2026-01-06 04:56:05+00:00,2026-01-06 04:56:17+00:00,Bear,0,Bear,0,0.16604173366499403,0.833958266335006,0.833958266335006,True,confidence_ok
