epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302611,2026-01-05 16:57:19+00:00,2026-01-05 16:57:31+00:00,Bear,0,Bull,1,0.4147402140939318,0.5852597859060682,0.5852597859060682,True,confidence_ok
302612,2026-01-05 17:02:21+00:00,2026-01-05 17:02:33+00:00,Bear,0,Bear,0,0.19582168730079047,0.8041783126992095,0.8041783126992095,True,confidence_ok
302613,2026-01-05 17:07:23+00:00,2026-01-05 17:07:35+00:00,Bear,0,Bull,1,0.22125451491100634,0.7787454850889937,0.7787454850889937,True,confidence_ok
302614,2026-01-05 17:12:25+00:00,2026-01-05 17:12:37+00:00,Bear,0,Bear,0,0.21852704935075876,0.7814729506492413,0.7814729506492413,True,confidence_ok
302615,2026-01-05 17:17:27+00:00,2026-01-05 17:17:39+00:00,Bear,0,Bear,0,0.18891981026882035,0.8110801897311797,0.8110801897311797,True,confidence_ok
302616,2026-01-05 17:22:29+00:00,2026-01-05 17:22:41+00:00,Bull,1,Bear,0,0.5761094487478824,0.4238905512521176,0.5761094487478824,True,confidence_ok
302617,2026-01-05 17:27:30+00:00,2026-01-05 17:27:42+00:00,Bear,0,Bull,1,0.21168060774915007,0.7883193922508499,0.7883193922508499,True,confidence_ok
302620,2026-01-05 17:42:27+00:00,2026-01-05 17:42:39+00:00,Bear,0,Bull,1,0.0798623244884752,0.9201376755115248,0.9201376755115248,True,confidence_ok
302622,2026-01-05 17:52:49+00:00,2026-01-05 17:53:01+00:00,Bull,1,Bull,1,0.5027738685350482,0.49722613146495176,0.5027738685350482,False,confidence<0.56
302623,2026-01-05 17:57:49+00:00,2026-01-05 17:58:01+00:00,Bull,1,Bull,1,0.5606496919531198,0.43935030804688024,0.5606496919531198,True,confidence_ok
302624,2026-01-05 18:02:50+00:00,2026-01-05 18:03:02+00:00,Bear,0,Bear,0,0.3786918217806805,0.6213081782193195,0.6213081782193195,True,confidence_ok
302625,2026-01-05 18:07:52+00:00,2026-01-05 18:08:04+00:00,Bull,1,Bear,0,0.735221539814115,0.264778460185885,0.735221539814115,True,confidence_ok
302626,2026-01-05 18:12:54+00:00,2026-01-05 18:13:06+00:00,Bull,1,Bear,0,0.5852698039616104,0.41473019603838956,0.5852698039616104,True,confidence_ok
302627,2026-01-05 18:17:56+00:00,2026-01-05 18:18:08+00:00,Bear,0,Bear,0,0.4499669409545696,0.5500330590454303,0.5500330590454303,False,confidence<0.56
302628,2026-01-05 18:22:57+00:00,2026-01-05 18:23:09+00:00,Bear,0,Bull,1,0.2842384252053285,0.7157615747946715,0.7157615747946715,True,confidence_ok
302629,2026-01-05 18:27:58+00:00,2026-01-05 18:28:10+00:00,Bear,0,Bull,1,0.4126320896560351,0.5873679103439648,0.5873679103439648,True,confidence_ok
302630,2026-01-05 18:33:00+00:00,2026-01-05 18:33:12+00:00,Bear,0,Bear,0,0.4256550246296862,0.5743449753703138,0.5743449753703138,True,confidence_ok
302631,2026-01-05 18:38:02+00:00,2026-01-05 18:38:14+00:00,Bull,1,Bear,0,0.6877647212995037,0.3122352787004963,0.6877647212995037,True,confidence_ok
302632,2026-01-05 18:43:03+00:00,2026-01-05 18:43:15+00:00,Bull,1,Bull,1,0.6501993641860943,0.34980063581390575,0.6501993641860943,True,confidence_ok
302634,2026-01-05 18:53:05+00:00,2026-01-05 18:53:17+00:00,Bull,1,Bull,1,0.6634325592761902,0.33656744072380984,0.6634325592761902,True,confidence_ok
302635,2026-01-05 18:58:06+00:00,2026-01-05 18:58:18+00:00,Bull,1,Bear,0,0.7367192024209479,0.2632807975790521,0.7367192024209479,True,confidence_ok
302637,2026-01-05 19:08:07+00:00,2026-01-05 19:08:19+00:00,Bull,1,Bull,1,0.800581696243972,0.19941830375602798,0.800581696243972,True,confidence_ok
302638,2026-01-05 19:13:09+00:00,2026-01-05 19:13:21+00:00,Bull,1,Bear,0,0.5584680655303216,0.4415319344696784,0.5584680655303216,False,confidence<0.56
302639,2026-01-05 19:18:09+00:00,2026-01-05 19:18:21+00:00,Bull,1,Bull,1,0.8233674218604645,0.17663257813953548,0.8233674218604645,True,confidence_ok
302640,2026-01-05 19:23:10+00:00,2026-01-05 19:23:22+00:00,Bear,0,Bull,1,0.3972606013679444,0.6027393986320556,0.6027393986320556,True,confidence_ok
302641,2026-01-05 19:28:12+00:00,2026-01-05 19:28:24+00:00,Bull,1,Bear,0,0.5766642716239325,0.4233357283760675,0.5766642716239325,True,confidence_ok
302642,2026-01-05 19:33:14+00:00,2026-01-05 19:33:26+00:00,Bull,1,Bear,0,0.6110220321119728,0.3889779678880272,0.6110220321119728,True,confidence_ok
302643,2026-01-05 19:38:16+00:00,2026-01-05 19:38:28+00:00,Bull,1,Bull,1,0.899847776526301,0.10015222347369901,0.899847776526301,True,confidence_ok
302644,2026-01-05 19:43:18+00:00,2026-01-05 19:43:30+00:00,Bull,1,Bear,0,0.6978138469145743,0.30218615308542573,0.6978138469145743,True,confidence_ok
302645,2026-01-05 19:48:20+00:00,2026-01-05 19:48:32+00:00,Bear,0,Bear,0,0.46352989270089734,0.5364701072991027,0.5364701072991027,False,confidence<0.56
302646,2026-01-05 19:53:21+00:00,2026-01-05 19:53:33+00:00,Bear,0,Bull,1,0.45157276136672486,0.5484272386332751,0.5484272386332751,False,confidence<0.56
302647,2026-01-05 19:58:22+00:00,2026-01-05 19:58:34+00:00,Bear,0,Bull,1,0.43157058852261226,0.5684294114773878,0.5684294114773878,True,confidence_ok
302648,2026-01-05 20:03:24+00:00,2026-01-05 20:03:36+00:00,Bear,0,Bull,1,0.3063293657063595,0.6936706342936405,0.6936706342936405,True,confidence_ok
302649,2026-01-05 20:08:24+00:00,2026-01-05 20:08:36+00:00,Bear,0,Bear,0,0.28574859102375894,0.7142514089762411,0.7142514089762411,True,confidence_ok
302650,2026-01-05 20:13:26+00:00,2026-01-05 20:13:38+00:00,Bull,1,Bear,0,0.5854429713459749,0.4145570286540251,0.5854429713459749,True,confidence_ok
302651,2026-01-05 20:18:28+00:00,2026-01-05 20:18:40+00:00,Bear,0,Bull,1,0.48648649396128196,0.513513506038718,0.513513506038718,False,confidence<0.56
302652,2026-01-05 20:23:30+00:00,2026-01-05 20:23:42+00:00,Bear,0,Bull,1,0.36947758749144544,0.6305224125085546,0.6305224125085546,True,confidence_ok
302653,2026-01-05 20:28:32+00:00,2026-01-05 20:28:44+00:00,Bear,0,Bear,0,0.29050287815548137,0.7094971218445186,0.7094971218445186,True,confidence_ok
302654,2026-01-05 20:33:34+00:00,2026-01-05 20:33:46+00:00,Bull,1,Bear,0,0.859518087295899,0.14048191270410104,0.859518087295899,True,confidence_ok
302655,2026-01-05 20:38:35+00:00,2026-01-05 20:38:47+00:00,Bull,1,Bear,0,0.7940833718015996,0.2059166281984004,0.7940833718015996,True,confidence_ok
302656,2026-01-05 20:43:37+00:00,2026-01-05 20:43:49+00:00,Bull,1,Bull,1,0.7753603661820302,0.2246396338179698,0.7753603661820302,True,confidence_ok
302657,2026-01-05 20:48:38+00:00,2026-01-05 20:48:50+00:00,Bull,1,Bear,0,0.6417771020351468,0.3582228979648532,0.6417771020351468,True,confidence_ok
302658,2026-01-05 20:53:39+00:00,2026-01-05 20:53:51+00:00,Bull,1,Bear,0,0.5507404817818956,0.4492595182181044,0.5507404817818956,False,confidence<0.56
302659,2026-01-05 20:58:39+00:00,2026-01-05 20:58:51+00:00,Bear,0,Bull,1,0.43626828682112906,0.5637317131788709,0.5637317131788709,True,confidence_ok
302660,2026-01-05 21:03:40+00:00,2026-01-05 21:03:52+00:00,Bear,0,Bear,0,0.42718396581458856,0.5728160341854114,0.5728160341854114,True,confidence_ok
302661,2026-01-05 21:08:42+00:00,2026-01-05 21:08:54+00:00,Bear,0,Bear,0,0.3593039586053714,0.6406960413946285,0.6406960413946285,True,confidence_ok
302662,2026-01-05 21:13:44+00:00,2026-01-05 21:13:56+00:00,Bull,1,Bull,1,0.5395571235284394,0.46044287647156057,0.5395571235284394,False,confidence<0.56
302663,2026-01-05 21:18:46+00:00,2026-01-05 21:18:58+00:00,Bear,0,Bear,0,0.3979154624173567,0.6020845375826434,0.6020845375826434,True,confidence_ok
302664,2026-01-05 21:23:48+00:00,2026-01-05 21:24:00+00:00,Bear,0,Bear,0,0.46368652086265105,0.536313479137349,0.536313479137349,False,confidence<0.56
302665,2026-01-05 21:28:50+00:00,2026-01-05 21:29:02+00:00,Bull,1,Bull,1,0.6464703923569712,0.35352960764302876,0.6464703923569712,True,confidence_ok
302666,2026-01-05 21:33:51+00:00,2026-01-05 21:34:03+00:00,Bull,1,Bull,1,0.5654630596216134,0.43453694037838664,0.5654630596216134,True,confidence_ok
302667,2026-01-05 21:38:52+00:00,2026-01-05 21:39:04+00:00,Bull,1,Bull,1,0.5555383850710305,0.4444616149289695,0.5555383850710305,False,confidence<0.56
302668,2026-01-05 21:43:53+00:00,2026-01-05 21:44:05+00:00,Bear,0,Bull,1,0.44809181524456193,0.5519081847554381,0.5519081847554381,False,confidence<0.56
302669,2026-01-05 21:48:55+00:00,2026-01-05 21:49:07+00:00,Bear,0,Bull,1,0.39011368524021156,0.6098863147597884,0.6098863147597884,True,confidence_ok
302674,2026-01-05 22:14:02+00:00,2026-01-05 22:14:14+00:00,Bear,0,Bull,1,0.4050238689220767,0.5949761310779234,0.5949761310779234,True,confidence_ok
302675,2026-01-05 22:19:04+00:00,2026-01-05 22:19:16+00:00,Bear,0,Bull,1,0.4017008830910296,0.5982991169089704,0.5982991169089704,True,confidence_ok
302676,2026-01-05 22:24:05+00:00,2026-01-05 22:24:17+00:00,Bear,0,Bear,0,0.23185946627909096,0.7681405337209091,0.7681405337209091,True,confidence_ok
302677,2026-01-05 22:29:08+00:00,2026-01-05 22:29:20+00:00,Bear,0,Bear,0,0.4043376415105688,0.5956623584894312,0.5956623584894312,True,confidence_ok
302678,2026-01-05 22:34:10+00:00,2026-01-05 22:34:22+00:00,Bear,0,Bull,1,0.40186118554418576,0.5981388144558142,0.5981388144558142,True,confidence_ok
302679,2026-01-05 22:39:12+00:00,2026-01-05 22:39:24+00:00,Bear,0,Bear,0,0.4321662346497699,0.5678337653502301,0.5678337653502301,True,confidence_ok
302680,2026-01-05 22:44:13+00:00,2026-01-05 22:44:25+00:00,Bear,0,Bear,0,0.44484080350292815,0.5551591964970719,0.5551591964970719,False,confidence<0.56
302681,2026-01-05 22:49:15+00:00,2026-01-05 22:49:27+00:00,Bull,1,Bear,0,0.60300429752213,0.39699570247786997,0.60300429752213,True,confidence_ok
302682,2026-01-05 22:54:16+00:00,2026-01-05 22:54:28+00:00,Bull,1,Bull,1,0.5214794567036627,0.4785205432963373,0.5214794567036627,False,confidence<0.56
302683,2026-01-05 22:59:18+00:00,2026-01-05 22:59:30+00:00,Bull,1,Bear,0,0.5152774456471536,0.4847225543528464,0.5152774456471536,False,confidence<0.56
302684,2026-01-05 23:04:19+00:00,2026-01-05 23:04:31+00:00,Bull,1,Bull,1,0.6139118408956464,0.38608815910435357,0.6139118408956464,True,confidence_ok
302685,2026-01-05 23:09:21+00:00,2026-01-05 23:09:33+00:00,Bear,0,Bear,0,0.4928206137947973,0.5071793862052028,0.5071793862052028,False,confidence<0.56
302686,2026-01-05 23:14:23+00:00,2026-01-05 23:14:35+00:00,Bear,0,Bear,0,0.45113437842652826,0.5488656215734717,0.5488656215734717,False,confidence<0.56
302687,2026-01-05 23:19:25+00:00,2026-01-05 23:19:37+00:00,Bear,0,Bull,1,0.4987658957455881,0.501234104254412,0.501234104254412,False,confidence<0.56
302688,2026-01-05 23:24:26+00:00,2026-01-05 23:24:38+00:00,Bear,0,Bear,0,0.49411480088445886,0.5058851991155411,0.5058851991155411,False,confidence<0.56
302689,2026-01-05 23:29:29+00:00,2026-01-05 23:29:41+00:00,Bear,0,Bear,0,0.46483281736524507,0.5351671826347549,0.5351671826347549,False,confidence<0.56
302690,2026-01-05 23:34:31+00:00,2026-01-05 23:34:43+00:00,Bull,1,Bear,0,0.5070025997974642,0.4929974002025358,0.5070025997974642,False,confidence<0.56
302691,2026-01-05 23:39:33+00:00,2026-01-05 23:39:45+00:00,Bull,1,Bull,1,0.6229476644749505,0.37705233552504946,0.6229476644749505,True,confidence_ok
302692,2026-01-05 23:44:35+00:00,2026-01-05 23:44:47+00:00,Bull,1,Bull,1,0.5199542091467428,0.48004579085325716,0.5199542091467428,False,confidence<0.56
302693,2026-01-05 23:49:37+00:00,2026-01-05 23:49:49+00:00,Bull,1,Bear,0,0.6296324395224084,0.37036756047759156,0.6296324395224084,True,confidence_ok
302694,2026-01-05 23:54:39+00:00,2026-01-05 23:54:51+00:00,Bull,1,Bear,0,0.5460609728052698,0.4539390271947302,0.5460609728052698,False,confidence<0.56
302695,2026-01-05 23:59:41+00:00,2026-01-05 23:59:53+00:00,Bull,1,Bull,1,0.5080352835805958,0.4919647164194042,0.5080352835805958,False,confidence<0.56
302696,2026-01-06 00:04:42+00:00,2026-01-06 00:04:54+00:00,Bear,0,Bear,0,0.43393518322648394,0.566064816773516,0.566064816773516,True,confidence_ok
302697,2026-01-06 00:09:43+00:00,2026-01-06 00:09:55+00:00,Bull,1,Bear,0,0.6018211232629919,0.39817887673700814,0.6018211232629919,True,confidence_ok
302698,2026-01-06 00:14:45+00:00,2026-01-06 00:14:57+00:00,Bull,1,Bull,1,0.5842863681056206,0.4157136318943794,0.5842863681056206,True,confidence_ok
302699,2026-01-06 00:19:45+00:00,2026-01-06 00:19:57+00:00,Bull,1,Bear,0,0.5856184476116213,0.4143815523883787,0.5856184476116213,True,confidence_ok
302700,2026-01-06 00:24:47+00:00,2026-01-06 00:24:59+00:00,Bear,0,Bull,1,0.4720154651266123,0.5279845348733877,0.5279845348733877,False,confidence<0.56
302701,2026-01-06 00:29:49+00:00,2026-01-06 00:30:01+00:00,Bull,1,Bear,0,0.5970449037147786,0.4029550962852214,0.5970449037147786,True,confidence_ok
302702,2026-01-06 00:34:51+00:00,2026-01-06 00:35:03+00:00,Bull,1,Bear,0,0.6477333983338013,0.3522666016661987,0.6477333983338013,True,confidence_ok
302703,2026-01-06 00:39:52+00:00,2026-01-06 00:40:04+00:00,Bull,1,Bull,1,0.6209235708496932,0.3790764291503068,0.6209235708496932,True,confidence_ok
302704,2026-01-06 00:44:53+00:00,2026-01-06 00:45:05+00:00,Bear,0,Bear,0,0.47008219519553185,0.5299178048044682,0.5299178048044682,False,confidence<0.56
302705,2026-01-06 00:49:54+00:00,2026-01-06 00:50:06+00:00,Bull,1,Bull,1,0.606785322271679,0.39321467772832097,0.606785322271679,True,confidence_ok
302706,2026-01-06 00:54:55+00:00,2026-01-06 00:55:07+00:00,Bull,1,Bull,1,0.5867090700513131,0.4132909299486869,0.5867090700513131,True,confidence_ok
302707,2026-01-06 00:59:57+00:00,2026-01-06 01:00:09+00:00,Bear,0,Bull,1,0.38715027177347694,0.6128497282265231,0.6128497282265231,True,confidence_ok
302708,2026-01-06 01:04:58+00:00,2026-01-06 01:05:10+00:00,Bear,0,Bear,0,0.3293314105926835,0.6706685894073166,0.6706685894073166,True,confidence_ok
302709,2026-01-06 01:09:59+00:00,2026-01-06 01:10:11+00:00,Bear,0,Bull,1,0.3007744983315959,0.6992255016684041,0.6992255016684041,True,confidence_ok
302710,2026-01-06 01:15:00+00:00,2026-01-06 01:15:12+00:00,Bear,0,Bull,1,0.27724470112721106,0.722755298872789,0.722755298872789,True,confidence_ok
302711,2026-01-06 01:20:01+00:00,2026-01-06 01:20:13+00:00,Bear,0,Bear,0,0.32821272333587637,0.6717872766641236,0.6717872766641236,True,confidence_ok
302712,2026-01-06 01:25:03+00:00,2026-01-06 01:25:15+00:00,Bear,0,Bull,1,0.3324122872749241,0.6675877127250759,0.6675877127250759,True,confidence_ok
302713,2026-01-06 01:30:05+00:00,2026-01-06 01:30:17+00:00,Bear,0,Bear,0,0.1437396743932575,0.8562603256067425,0.8562603256067425,True,confidence_ok
302714,2026-01-06 01:35:07+00:00,2026-01-06 01:35:19+00:00,Bear,0,Bear,0,0.24760354165735005,0.7523964583426499,0.7523964583426499,True,confidence_ok
302715,2026-01-06 01:40:09+00:00,2026-01-06 01:40:21+00:00,Bear,0,Bear,0,0.435771049961553,0.564228950038447,0.564228950038447,True,confidence_ok
302716,2026-01-06 01:45:11+00:00,2026-01-06 01:45:23+00:00,Bull,1,Bear,0,0.5492393656342626,0.45076063436573743,0.5492393656342626,False,confidence<0.56
302717,2026-01-06 01:50:12+00:00,2026-01-06 01:50:24+00:00,Bear,0,Bear,0,0.49511085783172143,0.5048891421682786,0.5048891421682786,False,confidence<0.56
302718,2026-01-06 01:55:13+00:00,2026-01-06 01:55:25+00:00,Bear,0,Bear,0,0.44045826239196034,0.5595417376080396,0.5595417376080396,False,confidence<0.56
302719,2026-01-06 02:00:15+00:00,2026-01-06 02:00:27+00:00,Bear,0,Bull,1,0.3703433364288078,0.6296566635711922,0.6296566635711922,True,confidence_ok
302720,2026-01-06 02:05:16+00:00,2026-01-06 02:05:28+00:00,Bear,0,Bear,0,0.3773982996154533,0.6226017003845468,0.6226017003845468,True,confidence_ok
302721,2026-01-06 02:10:18+00:00,2026-01-06 02:10:30+00:00,Bear,0,Bull,1,0.476173849426211,0.523826150573789,0.523826150573789,False,confidence<0.56
302722,2026-01-06 02:15:18+00:00,2026-01-06 02:15:30+00:00,Bear,0,Bear,0,0.3889957669595692,0.6110042330404308,0.6110042330404308,True,confidence_ok
302723,2026-01-06 02:20:19+00:00,2026-01-06 02:20:31+00:00,Bear,0,Bull,1,0.4233697330028462,0.5766302669971538,0.5766302669971538,True,confidence_ok
302724,2026-01-06 02:25:20+00:00,2026-01-06 02:25:32+00:00,Bear,0,Bear,0,0.3663623952158108,0.6336376047841892,0.6336376047841892,True,confidence_ok
302725,2026-01-06 02:30:21+00:00,2026-01-06 02:30:33+00:00,Bear,0,Bear,0,0.2928761886648631,0.7071238113351369,0.7071238113351369,True,confidence_ok
302726,2026-01-06 02:35:22+00:00,2026-01-06 02:35:34+00:00,Bear,0,Bear,0,0.4571001192320246,0.5428998807679755,0.5428998807679755,False,confidence<0.56
302727,2026-01-06 02:40:24+00:00,2026-01-06 02:40:36+00:00,Bear,0,Bull,1,0.4151710669410242,0.5848289330589758,0.5848289330589758,True,confidence_ok
302728,2026-01-06 02:45:25+00:00,2026-01-06 02:45:37+00:00,Bear,0,Bear,0,0.4160094942107456,0.5839905057892544,0.5839905057892544,True,confidence_ok
302729,2026-01-06 02:50:27+00:00,2026-01-06 02:50:39+00:00,Bull,1,Bear,0,0.5294160497255013,0.47058395027449873,0.5294160497255013,False,confidence<0.56
302730,2026-01-06 02:55:28+00:00,2026-01-06 02:55:40+00:00,Bear,0,Bull,1,0.47416921116907057,0.5258307888309295,0.5258307888309295,False,confidence<0.56
302731,2026-01-06 03:00:30+00:00,2026-01-06 03:00:42+00:00,Bear,0,Bull,1,0.32156697629882214,0.6784330237011779,0.6784330237011779,True,confidence_ok
302732,2026-01-06 03:05:31+00:00,2026-01-06 03:05:43+00:00,Bull,1,Bull,1,0.5205774865877646,0.4794225134122354,0.5205774865877646,False,confidence<0.56
302733,2026-01-06 03:10:32+00:00,2026-01-06 03:10:44+00:00,Bear,0,Bull,1,0.37493401155571987,0.6250659884442802,0.6250659884442802,True,confidence_ok
302734,2026-01-06 03:15:34+00:00,2026-01-06 03:15:46+00:00,Bear,0,Bull,1,0.31962484690876064,0.6803751530912394,0.6803751530912394,True,confidence_ok
302735,2026-01-06 03:20:35+00:00,2026-01-06 03:20:47+00:00,Bear,0,Bear,0,0.322392366604705,0.677607633395295,0.677607633395295,True,confidence_ok
302736,2026-01-06 03:25:37+00:00,2026-01-06 03:25:49+00:00,Bear,0,Bull,1,0.3854407107222343,0.6145592892777657,0.6145592892777657,True,confidence_ok
302737,2026-01-06 03:30:39+00:00,2026-01-06 03:30:51+00:00,Bear,0,Bull,1,0.37371287655175217,0.6262871234482479,0.6262871234482479,True,confidence_ok
302738,2026-01-06 03:35:41+00:00,2026-01-06 03:35:53+00:00,Bear,0,Bear,0,0.2572115499837074,0.7427884500162927,0.7427884500162927,True,confidence_ok
302739,2026-01-06 03:40:43+00:00,2026-01-06 03:40:55+00:00,Bear,0,Bear,0,0.3939207541940997,0.6060792458059003,0.6060792458059003,True,confidence_ok
302740,2026-01-06 03:45:43+00:00,2026-01-06 03:45:55+00:00,Bear,0,Bear,0,0.37235533515998165,0.6276446648400184,0.6276446648400184,True,confidence_ok
302741,2026-01-06 03:50:44+00:00,2026-01-06 03:50:56+00:00,Bear,0,Bull,1,0.3869381172370876,0.6130618827629124,0.6130618827629124,True,confidence_ok
302742,2026-01-06 03:55:46+00:00,2026-01-06 03:55:58+00:00,Bear,0,Bear,0,0.400989165975884,0.599010834024116,0.599010834024116,True,confidence_ok
302743,2026-01-06 04:00:47+00:00,2026-01-06 04:00:59+00:00,Bear,0,Bull,1,0.30291811742136504,0.6970818825786349,0.6970818825786349,True,confidence_ok
302744,2026-01-06 04:05:49+00:00,2026-01-06 04:06:01+00:00,Bear,0,Bull,1,0.3076449297942417,0.6923550702057584,0.6923550702057584,True,confidence_ok
302745,2026-01-06 04:10:50+00:00,2026-01-06 04:11:02+00:00,Bear,0,Bull,1,0.3079552942924308,0.6920447057075692,0.6920447057075692,True,confidence_ok
302746,2026-01-06 04:15:52+00:00,2026-01-06 04:16:04+00:00,Bear,0,Bear,0,0.34038498481568125,0.6596150151843188,0.6596150151843188,True,confidence_ok
302747,2026-01-06 04:20:54+00:00,2026-01-06 04:21:06+00:00,Bear,0,Bear,0,0.4634900901982205,0.5365099098017795,0.5365099098017795,False,confidence<0.56
302748,2026-01-06 04:25:55+00:00,2026-01-06 04:26:07+00:00,Bear,0,Bear,0,0.4789338117889472,0.5210661882110528,0.5210661882110528,False,confidence<0.56
302749,2026-01-06 04:30:56+00:00,2026-01-06 04:31:08+00:00,Bear,0,Bull,1,0.45218404642485327,0.5478159535751468,0.5478159535751468,False,confidence<0.56
302750,2026-01-06 04:35:58+00:00,2026-01-06 04:36:10+00:00,Bear,0,Bear,0,0.39443768485831376,0.6055623151416862,0.6055623151416862,True,confidence_ok
302751,2026-01-06 04:40:59+00:00,2026-01-06 04:41:11+00:00,Bear,0,Bear,0,0.44080276695853965,0.5591972330414603,0.5591972330414603,False,confidence<0.56
302752,2026-01-06 04:46:01+00:00,2026-01-06 04:46:13+00:00,Bear,0,Bull,1,0.4393077826372067,0.5606922173627933,0.5606922173627933,True,confidence_ok
302753,2026-01-06 04:51:03+00:00,2026-01-06 04:51:15+00:00,Bear,0,Bull,1,0.29958463516545275,0.7004153648345472,0.7004153648345472,True,confidence_ok
302754,2026-01-06 04:56:05+00:00,2026-01-06 04:56:17+00:00,Bear,0,Bear,0,0.24012620664551623,0.7598737933544838,0.7598737933544838,True,confidence_ok
302755,2026-01-06 05:01:07+00:00,2026-01-06 05:01:19+00:00,Bear,0,Bear,0,0.22684964667066015,0.7731503533293398,0.7731503533293398,True,confidence_ok
302756,2026-01-06 05:06:09+00:00,2026-01-06 05:06:21+00:00,Bear,0,Bear,0,0.25088411622277984,0.7491158837772202,0.7491158837772202,True,confidence_ok
