epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302610,2026-01-05 16:52:17+00:00,2026-01-05 16:52:29+00:00,Bear,0,Bear,0,0.47989336059077314,0.5201066394092269,0.5201066394092269,False,confidence<0.58
302611,2026-01-05 16:57:19+00:00,2026-01-05 16:57:31+00:00,Bear,0,Bull,1,0.48280913692028754,0.5171908630797123,0.5171908630797123,False,confidence<0.58
302612,2026-01-05 17:02:21+00:00,2026-01-05 17:02:33+00:00,Bear,0,Bear,0,0.47491775062019637,0.5250822493798037,0.5250822493798037,False,confidence<0.58
302613,2026-01-05 17:07:23+00:00,2026-01-05 17:07:35+00:00,Bear,0,Bull,1,0.4737727726724664,0.5262272273275332,0.5262272273275332,False,confidence<0.58
302614,2026-01-05 17:12:25+00:00,2026-01-05 17:12:37+00:00,Bear,0,Bear,0,0.4234506645654646,0.5765493354345351,0.5765493354345351,False,confidence<0.58
302615,2026-01-05 17:17:27+00:00,2026-01-05 17:17:39+00:00,Bear,0,Bear,0,0.46245039577102326,0.5375496042289768,0.5375496042289768,False,confidence<0.58
302616,2026-01-05 17:22:29+00:00,2026-01-05 17:22:41+00:00,Bull,1,Bear,0,0.5424859492876856,0.4575140507123143,0.5424859492876856,False,confidence<0.58
302617,2026-01-05 17:27:30+00:00,2026-01-05 17:27:42+00:00,Bear,0,Bull,1,0.48880424608474365,0.5111957539152563,0.5111957539152563,False,confidence<0.58
302620,2026-01-05 17:42:27+00:00,2026-01-05 17:42:39+00:00,Bear,0,Bull,1,0.4221921931035716,0.5778078068964282,0.5778078068964282,False,confidence<0.58
302622,2026-01-05 17:52:49+00:00,2026-01-05 17:53:01+00:00,Bull,1,Bull,1,0.5511056475460878,0.44889435245391224,0.5511056475460878,False,confidence<0.58
302623,2026-01-05 17:57:49+00:00,2026-01-05 17:58:01+00:00,Bear,0,Bull,1,0.45196187832782964,0.5480381216721703,0.5480381216721703,False,confidence<0.58
302624,2026-01-05 18:02:50+00:00,2026-01-05 18:03:02+00:00,Bull,1,Bear,0,0.5041513969138175,0.4958486030861825,0.5041513969138175,False,confidence<0.58
302625,2026-01-05 18:07:52+00:00,2026-01-05 18:08:04+00:00,Bull,1,Bear,0,0.6229506002665975,0.37704939973340257,0.6229506002665975,True,confidence_ok
302626,2026-01-05 18:12:54+00:00,2026-01-05 18:13:06+00:00,Bull,1,Bear,0,0.5871558211567021,0.412844178843298,0.5871558211567021,True,confidence_ok
302627,2026-01-05 18:17:56+00:00,2026-01-05 18:18:08+00:00,Bull,1,Bear,0,0.5605152001934812,0.4394847998065192,0.5605152001934812,False,confidence<0.58
302628,2026-01-05 18:22:57+00:00,2026-01-05 18:23:09+00:00,Bull,1,Bull,1,0.5636474879369456,0.43635251206305486,0.5636474879369456,False,confidence<0.58
302629,2026-01-05 18:27:58+00:00,2026-01-05 18:28:10+00:00,Bull,1,Bull,1,0.5383480743667147,0.4616519256332856,0.5383480743667147,False,confidence<0.58
302630,2026-01-05 18:33:00+00:00,2026-01-05 18:33:12+00:00,Bull,1,Bear,0,0.6110002678368933,0.3889997321631066,0.6110002678368933,True,confidence_ok
302631,2026-01-05 18:38:02+00:00,2026-01-05 18:38:14+00:00,Bull,1,Bear,0,0.5529605658641975,0.4470394341358029,0.5529605658641975,False,confidence<0.58
302632,2026-01-05 18:43:03+00:00,2026-01-05 18:43:15+00:00,Bull,1,Bull,1,0.5111694012983732,0.48883059870162676,0.5111694012983732,False,confidence<0.58
302634,2026-01-05 18:53:05+00:00,2026-01-05 18:53:17+00:00,Bear,0,Bull,1,0.4480395872445356,0.5519604127554646,0.5519604127554646,False,confidence<0.58
302635,2026-01-05 18:58:06+00:00,2026-01-05 18:58:18+00:00,Bull,1,Bear,0,0.526657175030189,0.47334282496981095,0.526657175030189,False,confidence<0.58
302637,2026-01-05 19:08:07+00:00,2026-01-05 19:08:19+00:00,Bull,1,Bull,1,0.5124349359841235,0.4875650640158765,0.5124349359841235,False,confidence<0.58
302638,2026-01-05 19:13:09+00:00,2026-01-05 19:13:21+00:00,Bear,0,Bear,0,0.4429138204983899,0.55708617950161,0.55708617950161,False,confidence<0.58
302639,2026-01-05 19:18:09+00:00,2026-01-05 19:18:21+00:00,Bear,0,Bull,1,0.44878230379280626,0.5512176962071936,0.5512176962071936,False,confidence<0.58
302640,2026-01-05 19:23:10+00:00,2026-01-05 19:23:22+00:00,Bear,0,Bull,1,0.4031704476884427,0.5968295523115572,0.5968295523115572,True,confidence_ok
302641,2026-01-05 19:28:12+00:00,2026-01-05 19:28:24+00:00,Bear,0,Bear,0,0.4522541185118437,0.5477458814881564,0.5477458814881564,False,confidence<0.58
302642,2026-01-05 19:33:14+00:00,2026-01-05 19:33:26+00:00,Bear,0,Bear,0,0.4740826537329147,0.5259173462670852,0.5259173462670852,False,confidence<0.58
302643,2026-01-05 19:38:16+00:00,2026-01-05 19:38:28+00:00,Bear,0,Bull,1,0.4372654895459655,0.5627345104540346,0.5627345104540346,False,confidence<0.58
302644,2026-01-05 19:43:18+00:00,2026-01-05 19:43:30+00:00,Bear,0,Bear,0,0.4735159992240027,0.5264840007759972,0.5264840007759972,False,confidence<0.58
302645,2026-01-05 19:48:20+00:00,2026-01-05 19:48:32+00:00,Bear,0,Bear,0,0.4406503051797547,0.5593496948202457,0.5593496948202457,False,confidence<0.58
302646,2026-01-05 19:53:21+00:00,2026-01-05 19:53:33+00:00,Bear,0,Bull,1,0.45964968906059206,0.5403503109394078,0.5403503109394078,False,confidence<0.58
302647,2026-01-05 19:58:22+00:00,2026-01-05 19:58:34+00:00,Bear,0,Bull,1,0.4899294000396942,0.5100705999603057,0.5100705999603057,False,confidence<0.58
302648,2026-01-05 20:03:24+00:00,2026-01-05 20:03:36+00:00,Bear,0,Bull,1,0.4753443281719958,0.5246556718280043,0.5246556718280043,False,confidence<0.58
302649,2026-01-05 20:08:24+00:00,2026-01-05 20:08:36+00:00,Bull,1,Bear,0,0.51096844160122,0.48903155839878004,0.51096844160122,False,confidence<0.58
302650,2026-01-05 20:13:26+00:00,2026-01-05 20:13:38+00:00,Bull,1,Bear,0,0.5246992273154112,0.4753007726845889,0.5246992273154112,False,confidence<0.58
302651,2026-01-05 20:18:28+00:00,2026-01-05 20:18:40+00:00,Bull,1,Bull,1,0.5328900538698281,0.4671099461301717,0.5328900538698281,False,confidence<0.58
302652,2026-01-05 20:23:30+00:00,2026-01-05 20:23:42+00:00,Bull,1,Bull,1,0.506960149051259,0.49303985094874103,0.506960149051259,False,confidence<0.58
302653,2026-01-05 20:28:32+00:00,2026-01-05 20:28:44+00:00,Bear,0,Bear,0,0.44332888001250687,0.5566711199874931,0.5566711199874931,False,confidence<0.58
302654,2026-01-05 20:33:34+00:00,2026-01-05 20:33:46+00:00,Bull,1,Bear,0,0.5740284509532324,0.4259715490467672,0.5740284509532324,False,confidence<0.58
302655,2026-01-05 20:38:35+00:00,2026-01-05 20:38:47+00:00,Bull,1,Bear,0,0.6086289270300149,0.3913710729699851,0.6086289270300149,True,confidence_ok
302656,2026-01-05 20:43:37+00:00,2026-01-05 20:43:49+00:00,Bull,1,Bull,1,0.602070202430598,0.39792979756940194,0.602070202430598,True,confidence_ok
302657,2026-01-05 20:48:38+00:00,2026-01-05 20:48:50+00:00,Bull,1,Bear,0,0.5854156186495594,0.4145843813504406,0.5854156186495594,True,confidence_ok
302658,2026-01-05 20:53:39+00:00,2026-01-05 20:53:51+00:00,Bull,1,Bear,0,0.5290384320828085,0.47096156791719135,0.5290384320828085,False,confidence<0.58
302659,2026-01-05 20:58:39+00:00,2026-01-05 20:58:51+00:00,Bear,0,Bull,1,0.49787368507016716,0.5021263149298331,0.5021263149298331,False,confidence<0.58
302660,2026-01-05 21:03:40+00:00,2026-01-05 21:03:52+00:00,Bull,1,Bear,0,0.5867039898174382,0.413296010182562,0.5867039898174382,True,confidence_ok
302661,2026-01-05 21:08:42+00:00,2026-01-05 21:08:54+00:00,Bear,0,Bear,0,0.45827128135395195,0.5417287186460481,0.5417287186460481,False,confidence<0.58
302662,2026-01-05 21:13:44+00:00,2026-01-05 21:13:56+00:00,Bull,1,Bull,1,0.6059974960488161,0.3940025039511833,0.6059974960488161,True,confidence_ok
302663,2026-01-05 21:18:46+00:00,2026-01-05 21:18:58+00:00,Bull,1,Bear,0,0.5553870468180189,0.44461295318198096,0.5553870468180189,False,confidence<0.58
302664,2026-01-05 21:23:48+00:00,2026-01-05 21:24:00+00:00,Bear,0,Bear,0,0.45165001811149724,0.5483499818885026,0.5483499818885026,False,confidence<0.58
302665,2026-01-05 21:28:50+00:00,2026-01-05 21:29:02+00:00,Bull,1,Bull,1,0.6439032629320148,0.3560967370679852,0.6439032629320148,True,confidence_ok
302666,2026-01-05 21:33:51+00:00,2026-01-05 21:34:03+00:00,Bull,1,Bull,1,0.5823322836897806,0.4176677163102192,0.5823322836897806,True,confidence_ok
302667,2026-01-05 21:38:52+00:00,2026-01-05 21:39:04+00:00,Bull,1,Bull,1,0.508771598488091,0.4912284015119091,0.508771598488091,False,confidence<0.58
302668,2026-01-05 21:43:53+00:00,2026-01-05 21:44:05+00:00,Bull,1,Bull,1,0.5294576520824491,0.4705423479175507,0.5294576520824491,False,confidence<0.58
302669,2026-01-05 21:48:55+00:00,2026-01-05 21:49:07+00:00,Bear,0,Bull,1,0.4724646054050401,0.5275353945949598,0.5275353945949598,False,confidence<0.58
302674,2026-01-05 22:14:02+00:00,2026-01-05 22:14:14+00:00,Bull,1,Bull,1,0.5208589884161474,0.4791410115838526,0.5208589884161474,False,confidence<0.58
302675,2026-01-05 22:19:04+00:00,2026-01-05 22:19:16+00:00,Bear,0,Bull,1,0.4590685145587151,0.540931485441285,0.540931485441285,False,confidence<0.58
302676,2026-01-05 22:24:05+00:00,2026-01-05 22:24:17+00:00,Bear,0,Bear,0,0.3426814160382343,0.6573185839617658,0.6573185839617658,True,confidence_ok
302677,2026-01-05 22:29:08+00:00,2026-01-05 22:29:20+00:00,Bear,0,Bear,0,0.42076102705979235,0.5792389729402077,0.5792389729402077,False,confidence<0.58
302678,2026-01-05 22:34:10+00:00,2026-01-05 22:34:22+00:00,Bear,0,Bull,1,0.45481862911420157,0.5451813708857987,0.5451813708857987,False,confidence<0.58
302679,2026-01-05 22:39:12+00:00,2026-01-05 22:39:24+00:00,Bear,0,Bear,0,0.4570712253455944,0.5429287746544058,0.5429287746544058,False,confidence<0.58
302680,2026-01-05 22:44:13+00:00,2026-01-05 22:44:25+00:00,Bear,0,Bear,0,0.41950695759752604,0.5804930424024742,0.5804930424024742,True,confidence_ok
302681,2026-01-05 22:49:15+00:00,2026-01-05 22:49:27+00:00,Bear,0,Bear,0,0.49833469025441046,0.5016653097455895,0.5016653097455895,False,confidence<0.58
302682,2026-01-05 22:54:16+00:00,2026-01-05 22:54:28+00:00,Bear,0,Bull,1,0.4415473377914705,0.5584526622085297,0.5584526622085297,False,confidence<0.58
302683,2026-01-05 22:59:18+00:00,2026-01-05 22:59:30+00:00,Bear,0,Bear,0,0.44484566788066626,0.5551543321193338,0.5551543321193338,False,confidence<0.58
302684,2026-01-05 23:04:19+00:00,2026-01-05 23:04:31+00:00,Bull,1,Bull,1,0.5281647035703871,0.4718352964296126,0.5281647035703871,False,confidence<0.58
302685,2026-01-05 23:09:21+00:00,2026-01-05 23:09:33+00:00,Bear,0,Bear,0,0.4094131230922593,0.5905868769077409,0.5905868769077409,True,confidence_ok
302686,2026-01-05 23:14:23+00:00,2026-01-05 23:14:35+00:00,Bear,0,Bear,0,0.4749965855538566,0.5250034144461435,0.5250034144461435,False,confidence<0.58
302687,2026-01-05 23:19:25+00:00,2026-01-05 23:19:37+00:00,Bull,1,Bull,1,0.5247256634329716,0.4752743365670285,0.5247256634329716,False,confidence<0.58
302688,2026-01-05 23:24:26+00:00,2026-01-05 23:24:38+00:00,Bear,0,Bear,0,0.44370631749062556,0.5562936825093745,0.5562936825093745,False,confidence<0.58
302689,2026-01-05 23:29:29+00:00,2026-01-05 23:29:41+00:00,Bear,0,Bear,0,0.42227423266937214,0.5777257673306273,0.5777257673306273,False,confidence<0.58
302690,2026-01-05 23:34:31+00:00,2026-01-05 23:34:43+00:00,Bull,1,Bear,0,0.5039891951110863,0.4960108048889137,0.5039891951110863,False,confidence<0.58
302691,2026-01-05 23:39:33+00:00,2026-01-05 23:39:45+00:00,Bull,1,Bull,1,0.5543477255247873,0.4456522744752119,0.5543477255247873,False,confidence<0.58
302692,2026-01-05 23:44:35+00:00,2026-01-05 23:44:47+00:00,Bear,0,Bull,1,0.46466282230506323,0.5353371776949373,0.5353371776949373,False,confidence<0.58
302693,2026-01-05 23:49:37+00:00,2026-01-05 23:49:49+00:00,Bull,1,Bear,0,0.5322418378037951,0.4677581621962048,0.5322418378037951,False,confidence<0.58
302694,2026-01-05 23:54:39+00:00,2026-01-05 23:54:51+00:00,Bear,0,Bear,0,0.471258068116072,0.5287419318839279,0.5287419318839279,False,confidence<0.58
302695,2026-01-05 23:59:41+00:00,2026-01-05 23:59:53+00:00,Bear,0,Bull,1,0.45429571762950177,0.5457042823704982,0.5457042823704982,False,confidence<0.58
302696,2026-01-06 00:04:42+00:00,2026-01-06 00:04:54+00:00,Bull,1,Bear,0,0.5817495887326493,0.4182504112673508,0.5817495887326493,True,confidence_ok
302697,2026-01-06 00:09:43+00:00,2026-01-06 00:09:55+00:00,Bull,1,Bear,0,0.5565636650970727,0.44343633490292744,0.5565636650970727,False,confidence<0.58
302698,2026-01-06 00:14:45+00:00,2026-01-06 00:14:57+00:00,Bull,1,Bull,1,0.6235546100733284,0.3764453899266712,0.6235546100733284,True,confidence_ok
302699,2026-01-06 00:19:45+00:00,2026-01-06 00:19:57+00:00,Bull,1,Bear,0,0.5071489722023259,0.49285102779767404,0.5071489722023259,False,confidence<0.58
302700,2026-01-06 00:24:47+00:00,2026-01-06 00:24:59+00:00,Bear,0,Bull,1,0.45572284525535056,0.5442771547446493,0.5442771547446493,False,confidence<0.58
302701,2026-01-06 00:29:49+00:00,2026-01-06 00:30:01+00:00,Bull,1,Bear,0,0.5495251045166285,0.45047489548337105,0.5495251045166285,False,confidence<0.58
302702,2026-01-06 00:34:51+00:00,2026-01-06 00:35:03+00:00,Bull,1,Bear,0,0.5762027110895492,0.42379728891045043,0.5762027110895492,False,confidence<0.58
302703,2026-01-06 00:39:52+00:00,2026-01-06 00:40:04+00:00,Bull,1,Bull,1,0.6114838059730507,0.38851619402694887,0.6114838059730507,True,confidence_ok
302704,2026-01-06 00:44:53+00:00,2026-01-06 00:45:05+00:00,Bull,1,Bear,0,0.5708148816805608,0.4291851183194391,0.5708148816805608,False,confidence<0.58
302705,2026-01-06 00:49:54+00:00,2026-01-06 00:50:06+00:00,Bear,0,Bull,1,0.49021510855897493,0.509784891441025,0.509784891441025,False,confidence<0.58
302706,2026-01-06 00:54:55+00:00,2026-01-06 00:55:07+00:00,Bull,1,Bull,1,0.5106337634140796,0.4893662365859204,0.5106337634140796,False,confidence<0.58
302707,2026-01-06 00:59:57+00:00,2026-01-06 01:00:09+00:00,Bear,0,Bull,1,0.42002797908314204,0.5799720209168586,0.5799720209168586,False,confidence<0.58
302708,2026-01-06 01:04:58+00:00,2026-01-06 01:05:10+00:00,Bear,0,Bear,0,0.3925079523518216,0.6074920476481782,0.6074920476481782,True,confidence_ok
302709,2026-01-06 01:09:59+00:00,2026-01-06 01:10:11+00:00,Bear,0,Bull,1,0.43577417709833755,0.5642258229016625,0.5642258229016625,False,confidence<0.58
302710,2026-01-06 01:15:00+00:00,2026-01-06 01:15:12+00:00,Bear,0,Bull,1,0.42293356984049474,0.5770664301595051,0.5770664301595051,False,confidence<0.58
302711,2026-01-06 01:20:01+00:00,2026-01-06 01:20:13+00:00,Bear,0,Bear,0,0.35491616801087617,0.6450838319891239,0.6450838319891239,True,confidence_ok
302712,2026-01-06 01:25:03+00:00,2026-01-06 01:25:15+00:00,Bear,0,Bull,1,0.3233743400561314,0.6766256599438684,0.6766256599438684,True,confidence_ok
302713,2026-01-06 01:30:05+00:00,2026-01-06 01:30:17+00:00,Bear,0,Bear,0,0.4662701305373719,0.5337298694626285,0.5337298694626285,False,confidence<0.58
302714,2026-01-06 01:35:07+00:00,2026-01-06 01:35:19+00:00,Bear,0,Bear,0,0.4288095005433835,0.5711904994566164,0.5711904994566164,False,confidence<0.58
302715,2026-01-06 01:40:09+00:00,2026-01-06 01:40:21+00:00,Bear,0,Bear,0,0.4453086854717166,0.5546913145282837,0.5546913145282837,False,confidence<0.58
302716,2026-01-06 01:45:11+00:00,2026-01-06 01:45:23+00:00,Bear,0,Bear,0,0.4679631243866002,0.5320368756133996,0.5320368756133996,False,confidence<0.58
302717,2026-01-06 01:50:12+00:00,2026-01-06 01:50:24+00:00,Bear,0,Bear,0,0.4901357588920783,0.509864241107922,0.509864241107922,False,confidence<0.58
302718,2026-01-06 01:55:13+00:00,2026-01-06 01:55:25+00:00,Bull,1,Bear,0,0.5199887070440347,0.4800112929559654,0.5199887070440347,False,confidence<0.58
302719,2026-01-06 02:00:15+00:00,2026-01-06 02:00:27+00:00,Bear,0,Bull,1,0.4066021508930718,0.5933978491069276,0.5933978491069276,True,confidence_ok
302720,2026-01-06 02:05:16+00:00,2026-01-06 02:05:28+00:00,Bear,0,Bear,0,0.3754053201410085,0.6245946798589912,0.6245946798589912,True,confidence_ok
302721,2026-01-06 02:10:18+00:00,2026-01-06 02:10:30+00:00,Bear,0,Bull,1,0.49203299710963666,0.5079670028903631,0.5079670028903631,False,confidence<0.58
302722,2026-01-06 02:15:18+00:00,2026-01-06 02:15:30+00:00,Bear,0,Bear,0,0.36801966128867813,0.6319803387113218,0.6319803387113218,True,confidence_ok
302723,2026-01-06 02:20:19+00:00,2026-01-06 02:20:31+00:00,Bear,0,Bull,1,0.35401392776575347,0.6459860722342469,0.6459860722342469,True,confidence_ok
302724,2026-01-06 02:25:20+00:00,2026-01-06 02:25:32+00:00,Bear,0,Bear,0,0.28569445006599825,0.714305549934002,0.714305549934002,True,confidence_ok
302725,2026-01-06 02:30:21+00:00,2026-01-06 02:30:33+00:00,Bear,0,Bear,0,0.32386855651204244,0.6761314434879575,0.6761314434879575,True,confidence_ok
302726,2026-01-06 02:35:22+00:00,2026-01-06 02:35:34+00:00,Bull,1,Bear,0,0.560422693878925,0.43957730612107543,0.560422693878925,False,confidence<0.58
302727,2026-01-06 02:40:24+00:00,2026-01-06 02:40:36+00:00,Bear,0,Bull,1,0.35903279878245475,0.6409672012175456,0.6409672012175456,True,confidence_ok
302728,2026-01-06 02:45:25+00:00,2026-01-06 02:45:37+00:00,Bear,0,Bear,0,0.43229061708748956,0.5677093829125105,0.5677093829125105,False,confidence<0.58
302729,2026-01-06 02:50:27+00:00,2026-01-06 02:50:39+00:00,Bear,0,Bear,0,0.4274365663043668,0.5725634336956331,0.5725634336956331,False,confidence<0.58
302730,2026-01-06 02:55:28+00:00,2026-01-06 02:55:40+00:00,Bear,0,Bull,1,0.375808769211097,0.6241912307889034,0.6241912307889034,True,confidence_ok
302731,2026-01-06 03:00:30+00:00,2026-01-06 03:00:42+00:00,Bear,0,Bull,1,0.42286025715373626,0.5771397428462638,0.5771397428462638,False,confidence<0.58
302732,2026-01-06 03:05:31+00:00,2026-01-06 03:05:43+00:00,Bear,0,Bull,1,0.46167382306924326,0.5383261769307569,0.5383261769307569,False,confidence<0.58
302733,2026-01-06 03:10:32+00:00,2026-01-06 03:10:44+00:00,Bull,1,Bull,1,0.5100682766287508,0.48993172337124935,0.5100682766287508,False,confidence<0.58
302734,2026-01-06 03:15:34+00:00,2026-01-06 03:15:46+00:00,Bear,0,Bull,1,0.43926736732454713,0.5607326326754526,0.5607326326754526,False,confidence<0.58
302735,2026-01-06 03:20:35+00:00,2026-01-06 03:20:47+00:00,Bear,0,Bear,0,0.4365798508361678,0.563420149163832,0.563420149163832,False,confidence<0.58
302736,2026-01-06 03:25:37+00:00,2026-01-06 03:25:49+00:00,Bear,0,Bull,1,0.4558029430657053,0.5441970569342945,0.5441970569342945,False,confidence<0.58
302737,2026-01-06 03:30:39+00:00,2026-01-06 03:30:51+00:00,Bear,0,Bull,1,0.42320296335993995,0.5767970366400601,0.5767970366400601,False,confidence<0.58
302738,2026-01-06 03:35:41+00:00,2026-01-06 03:35:53+00:00,Bear,0,Bear,0,0.35810499706168325,0.641895002938317,0.641895002938317,True,confidence_ok
302739,2026-01-06 03:40:43+00:00,2026-01-06 03:40:55+00:00,Bear,0,Bear,0,0.4303507636027613,0.5696492363972386,0.5696492363972386,False,confidence<0.58
302740,2026-01-06 03:45:43+00:00,2026-01-06 03:45:55+00:00,Bear,0,Bear,0,0.388337892668598,0.6116621073314021,0.6116621073314021,True,confidence_ok
302741,2026-01-06 03:50:44+00:00,2026-01-06 03:50:56+00:00,Bull,1,Bull,1,0.5038144229368559,0.4961855770631441,0.5038144229368559,False,confidence<0.58
302742,2026-01-06 03:55:46+00:00,2026-01-06 03:55:58+00:00,Bear,0,Bear,0,0.4229913728027372,0.577008627197263,0.577008627197263,False,confidence<0.58
302743,2026-01-06 04:00:47+00:00,2026-01-06 04:00:59+00:00,Bear,0,Bull,1,0.4419446621063081,0.5580553378936919,0.5580553378936919,False,confidence<0.58
302744,2026-01-06 04:05:49+00:00,2026-01-06 04:06:01+00:00,Bull,1,Bull,1,0.5681559484747501,0.4318440515252498,0.5681559484747501,False,confidence<0.58
302745,2026-01-06 04:10:50+00:00,2026-01-06 04:11:02+00:00,Bear,0,Bull,1,0.3839850916692246,0.6160149083307754,0.6160149083307754,True,confidence_ok
302746,2026-01-06 04:15:52+00:00,2026-01-06 04:16:04+00:00,Bear,0,Bear,0,0.3546705880205405,0.6453294119794593,0.6453294119794593,True,confidence_ok
302747,2026-01-06 04:20:54+00:00,2026-01-06 04:21:06+00:00,Bear,0,Bear,0,0.45385312078442097,0.546146879215579,0.546146879215579,False,confidence<0.58
302748,2026-01-06 04:25:55+00:00,2026-01-06 04:26:07+00:00,Bear,0,Bear,0,0.3875906741775635,0.6124093258224368,0.6124093258224368,True,confidence_ok
302749,2026-01-06 04:30:56+00:00,2026-01-06 04:31:08+00:00,Bear,0,Bull,1,0.3663943088966871,0.6336056911033133,0.6336056911033133,True,confidence_ok
302750,2026-01-06 04:35:58+00:00,2026-01-06 04:36:10+00:00,Bull,1,Bear,0,0.5054325168879444,0.4945674831120555,0.5054325168879444,False,confidence<0.58
302751,2026-01-06 04:40:59+00:00,2026-01-06 04:41:11+00:00,Bear,0,Bear,0,0.41166510197376044,0.5883348980262397,0.5883348980262397,True,confidence_ok
302752,2026-01-06 04:46:01+00:00,2026-01-06 04:46:13+00:00,Bear,0,Bull,1,0.37620568996454906,0.623794310035451,0.623794310035451,True,confidence_ok
302753,2026-01-06 04:51:03+00:00,2026-01-06 04:51:15+00:00,Bear,0,Bull,1,0.3974665394794763,0.6025334605205238,0.6025334605205238,True,confidence_ok
