epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302501,2026-01-05 06:52:25+00:00,2026-01-05 06:52:25+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=2.519305,g23=42.313623,curv83=0.500263,order=0.000,width=1047.664504,width_vel=-23.204380,tail3=0.000000,tail5=0.000000,trendiness=0.220681,compression=1.690369,close_loc=0.793,body=0.000000]"
302502,2026-01-05 06:57:25+00:00,2026-01-05 06:57:25+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=2.085520,g23=42.327233,curv83=-0.433786,order=0.000,width=1010.316808,width_vel=-37.347696,tail3=0.000000,tail5=0.000000,trendiness=0.104794,compression=1.707830,close_loc=1.000,body=0.000000]"
302503,2026-01-05 07:02:26+00:00,2026-01-05 07:02:26+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=2.408864,g23=34.940899,curv83=0.323345,order=0.000,width=973.560888,width_vel=-36.755919,tail3=0.000000,tail5=0.000000,trendiness=0.084978,compression=1.787553,close_loc=1.000,body=0.000000]"
302504,2026-01-05 07:07:27+00:00,2026-01-05 07:07:27+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=1.771367,g23=37.836416,curv83=-0.637497,order=0.000,width=951.337289,width_vel=-22.223599,tail3=0.000000,tail5=0.000000,trendiness=0.167130,compression=1.801660,close_loc=0.112,body=0.000000]"
302505,2026-01-05 07:12:28+00:00,2026-01-05 07:12:28+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.200;bull_pass=5/8;bear_pass=2/8;vals[g83=1.213895,g23=41.863661,curv83=-0.557472,order=0.000,width=958.191604,width_vel=6.854315,tail3=0.000000,tail5=0.000000,trendiness=0.087873,compression=1.906916,close_loc=0.855,body=0.000000]"
302506,2026-01-05 07:17:29+00:00,2026-01-05 07:17:29+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.200;bull_pass=5/8;bear_pass=2/8;vals[g83=0.366088,g23=41.753098,curv83=-0.847807,order=0.000,width=1003.185099,width_vel=44.993495,tail3=0.000000,tail5=0.000000,trendiness=0.103102,compression=1.929079,close_loc=0.000,body=0.000000]"
302507,2026-01-05 07:22:31+00:00,2026-01-05 07:22:31+00:00,Skip,-1,Bear,0,0.5,0.5,0.5,False,"none:bull_score=0.500;bear_score=0.100;bull_pass=4/8;bear_pass=1/8;vals[g83=0.866574,g23=41.993598,curv83=0.500486,order=0.000,width=1039.445675,width_vel=36.260576,tail3=0.000000,tail5=0.000000,trendiness=0.011492,compression=1.897852,close_loc=0.777,body=0.000000]"
302508,2026-01-05 07:27:32+00:00,2026-01-05 07:27:32+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.200;bull_pass=5/8;bear_pass=2/8;vals[g83=0.764884,g23=45.074221,curv83=-0.101691,order=0.000,width=1088.038484,width_vel=48.592809,tail3=0.000000,tail5=0.000000,trendiness=0.085466,compression=1.827330,close_loc=0.180,body=0.000000]"
302509,2026-01-05 07:32:34+00:00,2026-01-05 07:32:34+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.200;bull_pass=5/8;bear_pass=2/8;vals[g83=1.490157,g23=43.583844,curv83=0.725273,order=0.000,width=1142.871477,width_vel=54.832993,tail3=0.000000,tail5=0.000000,trendiness=0.165709,compression=1.652460,close_loc=0.000,body=0.000000]"
302510,2026-01-05 07:37:35+00:00,2026-01-05 07:37:35+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.200;bull_pass=5/8;bear_pass=2/8;vals[g83=2.175360,g23=46.810193,curv83=0.685203,order=0.000,width=1177.819056,width_vel=34.947578,tail3=0.000000,tail5=0.000000,trendiness=0.108985,compression=1.587147,close_loc=0.307,body=0.000000]"
302511,2026-01-05 07:42:37+00:00,2026-01-05 07:42:37+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.200;bull_pass=5/8;bear_pass=2/8;vals[g83=1.483749,g23=49.201502,curv83=-0.691611,order=0.000,width=1202.702376,width_vel=24.883320,tail3=0.000000,tail5=0.000000,trendiness=0.110194,compression=1.573216,close_loc=0.484,body=0.000000]"
302512,2026-01-05 07:47:38+00:00,2026-01-05 07:47:38+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=0.904242,g23=47.988023,curv83=-0.579507,order=0.000,width=1200.040499,width_vel=-2.661878,tail3=0.000000,tail5=0.000000,trendiness=0.110651,compression=1.632395,close_loc=0.057,body=0.000000]"
302513,2026-01-05 07:52:40+00:00,2026-01-05 07:52:40+00:00,Bull,1,Bear,0,0.7599999999999999,0.2400000000000001,0.7599999999999999,True,"continuation_bull:bull_score=0.760;bear_score=0.200;bull_pass=6/8;vals[g83=0.624792,g23=46.336366,order=0.333,width=1206.799342,width_vel=6.758844,tail3=0.000000,tail5=0.000000,trendiness=0.090132,compression=1.681871,close_loc=0.243,body=0.000000]"
302514,2026-01-05 07:57:42+00:00,2026-01-05 07:57:42+00:00,Skip,-1,Bear,0,0.5,0.5,0.6799999999999999,False,"none:bull_score=0.680;bear_score=0.280;bull_pass=5/8;bear_pass=3/8;vals[g83=0.707780,g23=41.663126,curv83=0.082988,order=0.333,width=1197.418557,width_vel=-9.380785,tail3=0.000000,tail5=0.000000,trendiness=0.123084,compression=1.658971,close_loc=0.782,body=0.000000]"
302515,2026-01-05 08:02:43+00:00,2026-01-05 08:02:43+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.200;bull_pass=5/8;bear_pass=2/8;vals[g83=0.930712,g23=37.087429,curv83=0.222932,order=0.000,width=1197.644764,width_vel=0.226207,tail3=0.000000,tail5=0.000000,trendiness=0.172899,compression=1.689547,close_loc=0.220,body=0.000000]"
302516,2026-01-05 08:07:45+00:00,2026-01-05 08:07:45+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=1.032856,g23=37.401734,curv83=0.102144,order=0.000,width=1171.406114,width_vel=-26.238650,tail3=0.000000,tail5=0.000000,trendiness=0.340714,compression=1.660817,close_loc=1.000,body=0.000000]"
302517,2026-01-05 08:12:46+00:00,2026-01-05 08:12:46+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=1.387099,g23=31.805532,curv83=0.354243,order=0.000,width=1163.834285,width_vel=-7.571829,tail3=0.000000,tail5=0.000000,trendiness=0.474824,compression=1.542504,close_loc=0.655,body=0.000000]"
302518,2026-01-05 08:17:46+00:00,2026-01-05 08:17:46+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=0.645914,g23=33.972174,curv83=-0.741185,order=0.000,width=1161.072952,width_vel=-2.761333,tail3=0.000000,tail5=0.000000,trendiness=0.446403,compression=1.557807,close_loc=0.524,body=0.000000]"
302519,2026-01-05 08:22:48+00:00,2026-01-05 08:22:48+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-0.190121,g23=37.298619,curv83=-0.836035,order=0.000,width=1159.602822,width_vel=-1.470130,tail3=0.000000,tail5=0.000000,trendiness=0.472994,compression=1.632614,close_loc=0.802,body=0.000000]"
302520,2026-01-05 08:27:50+00:00,2026-01-05 08:27:50+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-0.561421,g23=36.620755,curv83=-0.371300,order=0.000,width=1153.340662,width_vel=-6.262160,tail3=0.000000,tail5=0.000000,trendiness=0.497333,compression=1.698599,close_loc=0.723,body=0.000000]"
302521,2026-01-05 08:32:52+00:00,2026-01-05 08:32:52+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-0.458531,g23=35.115235,curv83=0.102890,order=0.000,width=1159.327084,width_vel=5.986422,tail3=0.000000,tail5=0.000000,trendiness=0.355875,compression=1.701419,close_loc=0.453,body=0.000000]"
302522,2026-01-05 08:37:53+00:00,2026-01-05 08:37:53+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-1.247367,g23=33.665388,curv83=-0.788836,order=0.000,width=1178.157215,width_vel=18.830131,tail3=0.000000,tail5=0.000000,trendiness=0.143067,compression=1.693164,close_loc=0.000,body=0.000000]"
302523,2026-01-05 08:42:55+00:00,2026-01-05 08:42:55+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-1.571318,g23=25.978373,curv83=-0.323951,order=0.000,width=1209.832254,width_vel=31.675039,tail3=0.000000,tail5=0.000000,trendiness=0.125189,compression=1.621543,close_loc=0.009,body=0.000000]"
302524,2026-01-05 08:47:57+00:00,2026-01-05 08:47:57+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-1.428492,g23=18.819031,curv83=0.142825,order=0.000,width=1254.100640,width_vel=44.268386,tail3=0.000000,tail5=0.000000,trendiness=0.108498,compression=1.572961,close_loc=0.000,body=0.000000]"
302525,2026-01-05 08:52:59+00:00,2026-01-05 08:52:59+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-1.430534,g23=20.054416,curv83=-0.002042,order=0.000,width=1280.083462,width_vel=25.982822,tail3=0.000000,tail5=0.000000,trendiness=0.153661,compression=1.480240,close_loc=0.252,body=0.000000]"
302526,2026-01-05 08:58:01+00:00,2026-01-05 08:58:01+00:00,Skip,-1,Bear,0,0.5,0.5,0.34,False,"none:bull_score=0.340;bear_score=0.260;bull_pass=3/8;bear_pass=2/8;vals[g83=-0.812232,g23=16.482702,curv83=0.618302,order=0.000,width=1308.246975,width_vel=28.163513,tail3=0.000000,tail5=0.000000,trendiness=0.045578,compression=1.454285,close_loc=0.444,body=0.000000]"
302527,2026-01-05 09:03:01+00:00,2026-01-05 09:03:01+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.360;bull_pass=5/8;bear_pass=3/8;vals[g83=-0.553040,g23=12.598514,curv83=0.259192,order=0.333,width=1317.922207,width_vel=9.675232,tail3=0.000000,tail5=0.000000,trendiness=0.302851,compression=1.524365,close_loc=0.144,body=0.000000]"
302528,2026-01-05 09:08:02+00:00,2026-01-05 09:08:02+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=-0.181361,g23=0.518849,curv83=0.371679,order=0.333,width=1291.224240,width_vel=-26.697967,tail3=0.000000,tail5=0.000000,trendiness=0.208819,compression=1.496861,close_loc=0.856,body=0.000000]"
302529,2026-01-05 09:13:03+00:00,2026-01-05 09:13:03+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-0.341589,g23=-3.450764,curv83=-0.160227,order=0.333,width=1222.268051,width_vel=-68.956189,tail3=0.000000,tail5=0.000000,trendiness=0.122083,compression=1.524320,close_loc=0.533,body=0.000000]"
302530,2026-01-05 09:18:04+00:00,2026-01-05 09:18:04+00:00,Skip,-1,Bull,1,0.5,0.5,0.5,False,"none:bull_score=0.260;bear_score=0.500;bull_pass=2/8;bear_pass=4/8;vals[g83=-0.440643,g23=-2.226778,curv83=-0.099054,order=0.333,width=1150.005549,width_vel=-72.262502,tail3=0.000000,tail5=0.000000,trendiness=0.010843,compression=1.553421,close_loc=1.000,body=0.000000]"
302531,2026-01-05 09:23:04+00:00,2026-01-05 09:23:04+00:00,Skip,-1,Bull,1,0.5,0.5,0.5,False,"none:bull_score=0.100;bear_score=0.500;bull_pass=1/8;bear_pass=4/8;vals[g83=-0.619126,g23=-2.398508,curv83=-0.178483,order=0.000,width=1104.816121,width_vel=-45.189428,tail3=0.000000,tail5=0.000000,trendiness=0.020287,compression=1.479953,close_loc=0.642,body=0.000000]"
302532,2026-01-05 09:28:05+00:00,2026-01-05 09:28:05+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.200;bear_score=0.600;bull_pass=2/8;bear_pass=5/8;vals[g83=-0.830617,g23=-3.874544,curv83=-0.211490,order=0.000,width=1097.637752,width_vel=-7.178370,tail3=0.000000,tail5=0.000000,trendiness=0.079891,compression=1.488318,close_loc=1.000,body=0.000000]"
302533,2026-01-05 09:33:07+00:00,2026-01-05 09:33:07+00:00,Skip,-1,Bear,0,0.5,0.5,0.5,False,"none:bull_score=0.100;bear_score=0.500;bull_pass=1/8;bear_pass=4/8;vals[g83=-1.076784,g23=-7.942517,curv83=-0.246167,order=0.000,width=1088.788717,width_vel=-8.849035,tail3=0.000000,tail5=0.000000,trendiness=0.048550,compression=1.486779,close_loc=0.148,body=0.000000]"
302534,2026-01-05 09:38:09+00:00,2026-01-05 09:38:09+00:00,Skip,-1,Bull,1,0.5,0.5,0.5,False,"none:bull_score=0.100;bear_score=0.500;bull_pass=1/8;bear_pass=4/8;vals[g83=-1.086834,g23=-10.074381,curv83=-0.010050,order=0.000,width=1072.443357,width_vel=-16.345360,tail3=0.000000,tail5=0.000000,trendiness=0.023488,compression=1.465537,close_loc=0.338,body=0.000000]"
302535,2026-01-05 09:43:11+00:00,2026-01-05 09:43:11+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.200;bear_score=0.600;bull_pass=2/8;bear_pass=5/8;vals[g83=-0.691299,g23=-13.497589,curv83=0.395535,order=0.000,width=1050.063150,width_vel=-22.380206,tail3=0.000000,tail5=0.000000,trendiness=0.103830,compression=1.413331,close_loc=0.955,body=0.000000]"
302536,2026-01-05 09:48:12+00:00,2026-01-05 09:48:12+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-0.419784,g23=-15.114577,curv83=0.271515,order=0.000,width=1096.005744,width_vel=45.942593,tail3=0.000000,tail5=0.000000,trendiness=0.165949,compression=1.436958,close_loc=1.000,body=0.000000]"
302537,2026-01-05 09:53:13+00:00,2026-01-05 09:53:13+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-0.938162,g23=-8.945387,curv83=-0.518378,order=0.000,width=1148.147122,width_vel=52.141379,tail3=0.000000,tail5=0.000000,trendiness=0.110905,compression=1.401481,close_loc=0.224,body=0.000000]"
302538,2026-01-05 09:58:15+00:00,2026-01-05 09:58:15+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-0.808690,g23=-13.123102,curv83=0.129473,order=0.000,width=1192.625604,width_vel=44.478481,tail3=0.000000,tail5=0.000000,trendiness=0.053854,compression=1.344727,close_loc=0.181,body=0.000000]"
302539,2026-01-05 10:03:16+00:00,2026-01-05 10:03:16+00:00,Skip,-1,Bull,1,0.5,0.5,0.42000000000000004,False,"none:bull_score=0.340;bear_score=0.420;bull_pass=3/8;bear_pass=3/8;vals[g83=-1.297269,g23=-13.029825,curv83=-0.488579,order=0.333,width=1214.422975,width_vel=21.797371,tail3=0.000000,tail5=0.000000,trendiness=0.012320,compression=1.276201,close_loc=0.000,body=0.000000]"
302540,2026-01-05 10:08:18+00:00,2026-01-05 10:08:18+00:00,Skip,-1,Bull,1,0.5,0.5,0.42000000000000004,False,"none:bull_score=0.340;bear_score=0.420;bull_pass=3/8;bear_pass=3/8;vals[g83=-1.520151,g23=-5.055494,curv83=-0.222882,order=0.333,width=1240.347216,width_vel=25.924241,tail3=0.000000,tail5=0.000000,trendiness=0.004906,compression=1.217274,close_loc=0.905,body=0.000000]"
302541,2026-01-05 10:13:19+00:00,2026-01-05 10:13:19+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-3.084505,g23=-7.191292,curv83=-1.564354,order=0.333,width=1255.373593,width_vel=15.026377,tail3=0.000000,tail5=0.000000,trendiness=0.073606,compression=1.207784,close_loc=0.841,body=0.000000]"
302542,2026-01-05 10:18:21+00:00,2026-01-05 10:18:21+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-3.127201,g23=-8.899141,curv83=-0.042696,order=0.333,width=1300.764605,width_vel=45.391011,tail3=0.000000,tail5=0.000000,trendiness=0.235496,compression=1.243062,close_loc=0.697,body=0.000000]"
302549,2026-01-05 11:45:36+00:00,2026-01-05 11:45:36+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-2.925875,g23=-3.587663,curv83=0.201325,order=0.333,width=1365.814399,width_vel=65.049795,tail3=0.000000,tail5=0.000000,trendiness=0.419799,compression=1.274499,close_loc=0.583,body=0.000000]"
302550,2026-01-05 11:50:37+00:00,2026-01-05 11:50:37+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-3.310271,g23=-5.432189,curv83=-0.384395,order=0.333,width=1401.361117,width_vel=35.546718,tail3=0.000000,tail5=0.000000,trendiness=0.476889,compression=1.396135,close_loc=0.674,body=0.000000]"
302551,2026-01-05 11:55:38+00:00,2026-01-05 11:55:38+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-1.946048,g23=-10.756363,curv83=1.364223,order=0.333,width=1379.419877,width_vel=-21.941239,tail3=0.000000,tail5=0.000000,trendiness=0.486307,compression=1.426076,close_loc=0.793,body=0.000000]"
302552,2026-01-05 12:00:39+00:00,2026-01-05 12:00:39+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-1.282378,g23=-10.732527,curv83=0.663670,order=0.333,width=1385.467083,width_vel=6.047205,tail3=0.000000,tail5=0.000000,trendiness=0.484016,compression=1.478562,close_loc=0.858,body=0.000000]"
302553,2026-01-05 12:05:42+00:00,2026-01-05 12:05:42+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-1.272902,g23=-12.355231,curv83=0.009476,order=0.333,width=1424.840423,width_vel=39.373340,tail3=0.000000,tail5=0.000000,trendiness=0.601686,compression=1.404249,close_loc=0.021,body=0.000000]"
302554,2026-01-05 12:10:43+00:00,2026-01-05 12:10:43+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.360;bull_pass=5/8;bear_pass=3/8;vals[g83=0.561071,g23=-12.904439,curv83=1.833973,order=0.333,width=1500.203982,width_vel=75.363559,tail3=0.000000,tail5=0.000000,trendiness=0.566111,compression=1.426517,close_loc=0.455,body=0.000000]"
302555,2026-01-05 12:15:45+00:00,2026-01-05 12:15:45+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-0.021056,g23=-14.628184,curv83=-0.582127,order=0.333,width=1582.011968,width_vel=81.807986,tail3=0.000000,tail5=0.000000,trendiness=0.570894,compression=1.456163,close_loc=0.788,body=0.000000]"
302556,2026-01-05 12:20:47+00:00,2026-01-05 12:20:47+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-0.101115,g23=-14.515952,curv83=-0.080059,order=0.333,width=1668.377184,width_vel=86.365216,tail3=0.000000,tail5=0.000000,trendiness=0.349844,compression=1.544148,close_loc=0.000,body=0.000000]"
302557,2026-01-05 12:25:49+00:00,2026-01-05 12:25:49+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.360;bull_pass=5/8;bear_pass=3/8;vals[g83=0.960263,g23=-20.858001,curv83=1.061377,order=0.333,width=1735.291327,width_vel=66.914143,tail3=0.000000,tail5=0.000000,trendiness=0.331725,compression=1.567062,close_loc=0.603,body=0.000000]"
302558,2026-01-05 12:30:51+00:00,2026-01-05 12:30:51+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.360;bull_pass=5/8;bear_pass=3/8;vals[g83=0.604302,g23=-13.851896,curv83=-0.355961,order=0.333,width=1777.105528,width_vel=41.814201,tail3=0.000000,tail5=0.000000,trendiness=0.224733,compression=1.515646,close_loc=0.097,body=0.000000]"
302559,2026-01-05 12:35:53+00:00,2026-01-05 12:35:53+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.360;bull_pass=5/8;bear_pass=3/8;vals[g83=0.099463,g23=-14.814756,curv83=-0.504839,order=0.333,width=1784.871716,width_vel=7.766188,tail3=0.000000,tail5=0.000000,trendiness=0.259251,compression=1.477389,close_loc=0.408,body=0.000000]"
302560,2026-01-05 12:40:55+00:00,2026-01-05 12:40:55+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=0.356934,g23=-16.106826,curv83=0.257471,order=0.333,width=1773.770986,width_vel=-11.100731,tail3=0.000000,tail5=0.000000,trendiness=0.237578,compression=1.495404,close_loc=0.266,body=0.000000]"
302561,2026-01-05 12:45:56+00:00,2026-01-05 12:45:56+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=0.354385,g23=-13.574762,curv83=-0.002549,order=0.333,width=1741.868265,width_vel=-31.902720,tail3=0.000000,tail5=0.000000,trendiness=0.145622,compression=1.507471,close_loc=0.347,body=0.000000]"
302567,2026-01-05 13:16:06+00:00,2026-01-05 13:16:06+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=0.655181,g23=-19.742323,curv83=0.300795,order=0.333,width=1715.964159,width_vel=-25.904106,tail3=0.000000,tail5=0.000000,trendiness=0.095734,compression=1.464088,close_loc=0.154,body=0.000000]"
302568,2026-01-05 13:21:07+00:00,2026-01-05 13:21:07+00:00,Skip,-1,Bull,1,0.5,0.5,0.42000000000000004,False,"none:bull_score=0.420;bear_score=0.340;bull_pass=3/8;bear_pass=3/8;vals[g83=0.592238,g23=-15.427770,curv83=-0.062942,order=0.333,width=1678.475251,width_vel=-37.488908,tail3=0.000000,tail5=0.000000,trendiness=0.024432,compression=1.486188,close_loc=0.000,body=0.000000]"
302569,2026-01-05 13:26:08+00:00,2026-01-05 13:26:08+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=0.415217,g23=-13.732302,curv83=-0.177021,order=0.333,width=1603.738170,width_vel=-74.737081,tail3=0.000000,tail5=0.000000,trendiness=0.075911,compression=1.511169,close_loc=1.000,body=0.000000]"
