epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302610,2026-01-05 16:52:17+00:00,2026-01-05 16:52:29+00:00,Bull,1,Bear,0,0.5076256867334237,0.4923743132665764,0.5076256867334237,False,confidence<0.58
302611,2026-01-05 16:57:19+00:00,2026-01-05 16:57:31+00:00,Bull,1,Bull,1,0.5508739970453655,0.4491260029546344,0.5508739970453655,False,confidence<0.58
302612,2026-01-05 17:02:21+00:00,2026-01-05 17:02:33+00:00,Bull,1,Bear,0,0.5220864219866403,0.4779135780133596,0.5220864219866403,False,confidence<0.58
302613,2026-01-05 17:07:23+00:00,2026-01-05 17:07:35+00:00,Bear,0,Bull,1,0.49526827750730157,0.5047317224926984,0.5047317224926984,False,confidence<0.58
302614,2026-01-05 17:12:25+00:00,2026-01-05 17:12:37+00:00,Bear,0,Bear,0,0.48527070130250705,0.514729298697493,0.514729298697493,False,confidence<0.58
302615,2026-01-05 17:17:27+00:00,2026-01-05 17:17:39+00:00,Bear,0,Bear,0,0.4536942291385509,0.546305770861449,0.546305770861449,False,confidence<0.58
302616,2026-01-05 17:22:29+00:00,2026-01-05 17:22:41+00:00,Bull,1,Bear,0,0.5889465851423613,0.4110534148576384,0.5889465851423613,True,confidence_ok
302617,2026-01-05 17:27:30+00:00,2026-01-05 17:27:42+00:00,Bull,1,Bull,1,0.5233900170390932,0.47660998296090684,0.5233900170390932,False,confidence<0.58
302620,2026-01-05 17:42:27+00:00,2026-01-05 17:42:39+00:00,Bear,0,Bull,1,0.41662839705559,0.5833716029444104,0.5833716029444104,True,confidence_ok
302622,2026-01-05 17:52:49+00:00,2026-01-05 17:53:01+00:00,Bull,1,Bull,1,0.582279924850067,0.4177200751499331,0.582279924850067,True,confidence_ok
302623,2026-01-05 17:57:49+00:00,2026-01-05 17:58:01+00:00,Bear,0,Bull,1,0.4969971708023445,0.5030028291976554,0.5030028291976554,False,confidence<0.58
302624,2026-01-05 18:02:50+00:00,2026-01-05 18:03:02+00:00,Bull,1,Bear,0,0.530017731741545,0.4699822682584552,0.530017731741545,False,confidence<0.58
302625,2026-01-05 18:07:52+00:00,2026-01-05 18:08:04+00:00,Bull,1,Bear,0,0.6895401190783869,0.31045988092161314,0.6895401190783869,True,confidence_ok
302626,2026-01-05 18:12:54+00:00,2026-01-05 18:13:06+00:00,Bull,1,Bear,0,0.5759779613986067,0.424022038601393,0.5759779613986067,False,confidence<0.58
302627,2026-01-05 18:17:56+00:00,2026-01-05 18:18:08+00:00,Bull,1,Bear,0,0.5842364675137826,0.41576353248621756,0.5842364675137826,True,confidence_ok
302628,2026-01-05 18:22:57+00:00,2026-01-05 18:23:09+00:00,Bear,0,Bull,1,0.4852215783532672,0.5147784216467329,0.5147784216467329,False,confidence<0.58
302629,2026-01-05 18:27:58+00:00,2026-01-05 18:28:10+00:00,Bull,1,Bull,1,0.5384028265622421,0.4615971734377579,0.5384028265622421,False,confidence<0.58
302630,2026-01-05 18:33:00+00:00,2026-01-05 18:33:12+00:00,Bull,1,Bear,0,0.614906730416146,0.3850932695838537,0.614906730416146,True,confidence_ok
302631,2026-01-05 18:38:02+00:00,2026-01-05 18:38:14+00:00,Bull,1,Bear,0,0.5728106225052777,0.4271893774947219,0.5728106225052777,False,confidence<0.58
302632,2026-01-05 18:43:03+00:00,2026-01-05 18:43:15+00:00,Bull,1,Bull,1,0.519332861182833,0.4806671388171671,0.519332861182833,False,confidence<0.58
302634,2026-01-05 18:53:05+00:00,2026-01-05 18:53:17+00:00,Bear,0,Bull,1,0.37955841731406437,0.6204415826859359,0.6204415826859359,True,confidence_ok
302635,2026-01-05 18:58:06+00:00,2026-01-05 18:58:18+00:00,Bull,1,Bear,0,0.5774129362378944,0.42258706376210564,0.5774129362378944,False,confidence<0.58
302637,2026-01-05 19:08:07+00:00,2026-01-05 19:08:19+00:00,Bear,0,Bull,1,0.4518392291558006,0.5481607708441995,0.5481607708441995,False,confidence<0.58
302638,2026-01-05 19:13:09+00:00,2026-01-05 19:13:21+00:00,Bear,0,Bear,0,0.4627869270971225,0.5372130729028776,0.5372130729028776,False,confidence<0.58
302639,2026-01-05 19:18:09+00:00,2026-01-05 19:18:21+00:00,Bear,0,Bull,1,0.4300244765547305,0.5699755234452695,0.5699755234452695,False,confidence<0.58
302640,2026-01-05 19:23:10+00:00,2026-01-05 19:23:22+00:00,Bear,0,Bull,1,0.41946615414580735,0.5805338458541928,0.5805338458541928,True,confidence_ok
302641,2026-01-05 19:28:12+00:00,2026-01-05 19:28:24+00:00,Bear,0,Bear,0,0.45638517516109306,0.5436148248389069,0.5436148248389069,False,confidence<0.58
302642,2026-01-05 19:33:14+00:00,2026-01-05 19:33:26+00:00,Bear,0,Bear,0,0.47892680126964704,0.5210731987303531,0.5210731987303531,False,confidence<0.58
302643,2026-01-05 19:38:16+00:00,2026-01-05 19:38:28+00:00,Bear,0,Bull,1,0.4346816314967013,0.5653183685032989,0.5653183685032989,False,confidence<0.58
302644,2026-01-05 19:43:18+00:00,2026-01-05 19:43:30+00:00,Bear,0,Bear,0,0.4843450736706195,0.5156549263293804,0.5156549263293804,False,confidence<0.58
302645,2026-01-05 19:48:20+00:00,2026-01-05 19:48:32+00:00,Bear,0,Bear,0,0.41398029090160093,0.5860197090983991,0.5860197090983991,True,confidence_ok
302646,2026-01-05 19:53:21+00:00,2026-01-05 19:53:33+00:00,Bear,0,Bull,1,0.4284101000222255,0.5715898999777747,0.5715898999777747,False,confidence<0.58
302647,2026-01-05 19:58:22+00:00,2026-01-05 19:58:34+00:00,Bear,0,Bull,1,0.4932127381362459,0.5067872618637541,0.5067872618637541,False,confidence<0.58
302648,2026-01-05 20:03:24+00:00,2026-01-05 20:03:36+00:00,Bull,1,Bull,1,0.5099371875903301,0.4900628124096699,0.5099371875903301,False,confidence<0.58
302649,2026-01-05 20:08:24+00:00,2026-01-05 20:08:36+00:00,Bull,1,Bear,0,0.5189885809494157,0.481011419050584,0.5189885809494157,False,confidence<0.58
302650,2026-01-05 20:13:26+00:00,2026-01-05 20:13:38+00:00,Bull,1,Bear,0,0.5373357770292231,0.46266422297077675,0.5373357770292231,False,confidence<0.58
302651,2026-01-05 20:18:28+00:00,2026-01-05 20:18:40+00:00,Bear,0,Bull,1,0.49833532152175297,0.5016646784782469,0.5016646784782469,False,confidence<0.58
302652,2026-01-05 20:23:30+00:00,2026-01-05 20:23:42+00:00,Bull,1,Bull,1,0.5200516607749543,0.4799483392250456,0.5200516607749543,False,confidence<0.58
302653,2026-01-05 20:28:32+00:00,2026-01-05 20:28:44+00:00,Bear,0,Bear,0,0.44032780775498964,0.5596721922450104,0.5596721922450104,False,confidence<0.58
302654,2026-01-05 20:33:34+00:00,2026-01-05 20:33:46+00:00,Bull,1,Bear,0,0.5993823132525029,0.40061768674749715,0.5993823132525029,True,confidence_ok
302655,2026-01-05 20:38:35+00:00,2026-01-05 20:38:47+00:00,Bull,1,Bear,0,0.640018358177811,0.35998164182218895,0.640018358177811,True,confidence_ok
302656,2026-01-05 20:43:37+00:00,2026-01-05 20:43:49+00:00,Bull,1,Bull,1,0.642411993586798,0.3575880064132018,0.642411993586798,True,confidence_ok
302657,2026-01-05 20:48:38+00:00,2026-01-05 20:48:50+00:00,Bull,1,Bear,0,0.6361005588196612,0.3638994411803392,0.6361005588196612,True,confidence_ok
302658,2026-01-05 20:53:39+00:00,2026-01-05 20:53:51+00:00,Bull,1,Bear,0,0.5256507668612225,0.4743492331387775,0.5256507668612225,False,confidence<0.58
302659,2026-01-05 20:58:39+00:00,2026-01-05 20:58:51+00:00,Bear,0,Bull,1,0.49149052669298804,0.5085094733070121,0.5085094733070121,False,confidence<0.58
302660,2026-01-05 21:03:40+00:00,2026-01-05 21:03:52+00:00,Bull,1,Bear,0,0.6072591838096209,0.39274081619037876,0.6072591838096209,True,confidence_ok
302661,2026-01-05 21:08:42+00:00,2026-01-05 21:08:54+00:00,Bear,0,Bear,0,0.44788955544165154,0.5521104445583485,0.5521104445583485,False,confidence<0.58
302662,2026-01-05 21:13:44+00:00,2026-01-05 21:13:56+00:00,Bull,1,Bull,1,0.5629788496428234,0.4370211503571767,0.5629788496428234,False,confidence<0.58
302663,2026-01-05 21:18:46+00:00,2026-01-05 21:18:58+00:00,Bull,1,Bear,0,0.5216059639610445,0.47839403603895553,0.5216059639610445,False,confidence<0.58
302664,2026-01-05 21:23:48+00:00,2026-01-05 21:24:00+00:00,Bear,0,Bear,0,0.44052494839473527,0.5594750516052647,0.5594750516052647,False,confidence<0.58
302665,2026-01-05 21:28:50+00:00,2026-01-05 21:29:02+00:00,Bull,1,Bull,1,0.6081782014332013,0.39182179856679844,0.6081782014332013,True,confidence_ok
302666,2026-01-05 21:33:51+00:00,2026-01-05 21:34:03+00:00,Bull,1,Bull,1,0.5683198768957405,0.4316801231042593,0.5683198768957405,False,confidence<0.58
302667,2026-01-05 21:38:52+00:00,2026-01-05 21:39:04+00:00,Bear,0,Bull,1,0.4475144208650304,0.5524855791349694,0.5524855791349694,False,confidence<0.58
302668,2026-01-05 21:43:53+00:00,2026-01-05 21:44:05+00:00,Bull,1,Bull,1,0.5022129717845669,0.49778702821543297,0.5022129717845669,False,confidence<0.58
302669,2026-01-05 21:48:55+00:00,2026-01-05 21:49:07+00:00,Bear,0,Bull,1,0.44438122013276476,0.5556187798672351,0.5556187798672351,False,confidence<0.58
302674,2026-01-05 22:14:02+00:00,2026-01-05 22:14:14+00:00,Bear,0,Bull,1,0.4181416509702484,0.581858349029751,0.581858349029751,True,confidence_ok
302675,2026-01-05 22:19:04+00:00,2026-01-05 22:19:16+00:00,Bear,0,Bull,1,0.43338289224073795,0.5666171077592614,0.5666171077592614,False,confidence<0.58
302676,2026-01-05 22:24:05+00:00,2026-01-05 22:24:17+00:00,Bear,0,Bear,0,0.30264816919558823,0.6973518308044118,0.6973518308044118,True,confidence_ok
302677,2026-01-05 22:29:08+00:00,2026-01-05 22:29:20+00:00,Bear,0,Bear,0,0.4156317324007562,0.5843682675992434,0.5843682675992434,True,confidence_ok
302678,2026-01-05 22:34:10+00:00,2026-01-05 22:34:22+00:00,Bear,0,Bull,1,0.42008376560955707,0.5799162343904426,0.5799162343904426,False,confidence<0.58
302679,2026-01-05 22:39:12+00:00,2026-01-05 22:39:24+00:00,Bear,0,Bear,0,0.44076783120995133,0.5592321687900484,0.5592321687900484,False,confidence<0.58
302680,2026-01-05 22:44:13+00:00,2026-01-05 22:44:25+00:00,Bear,0,Bear,0,0.385306564973292,0.6146934350267081,0.6146934350267081,True,confidence_ok
302681,2026-01-05 22:49:15+00:00,2026-01-05 22:49:27+00:00,Bear,0,Bear,0,0.4572747369104531,0.5427252630895467,0.5427252630895467,False,confidence<0.58
302682,2026-01-05 22:54:16+00:00,2026-01-05 22:54:28+00:00,Bear,0,Bull,1,0.42889924050384254,0.5711007594961575,0.5711007594961575,False,confidence<0.58
302683,2026-01-05 22:59:18+00:00,2026-01-05 22:59:30+00:00,Bear,0,Bear,0,0.4826215042904653,0.5173784957095348,0.5173784957095348,False,confidence<0.58
302684,2026-01-05 23:04:19+00:00,2026-01-05 23:04:31+00:00,Bull,1,Bull,1,0.5139540965687195,0.4860459034312804,0.5139540965687195,False,confidence<0.58
302685,2026-01-05 23:09:21+00:00,2026-01-05 23:09:33+00:00,Bear,0,Bear,0,0.34495704550284223,0.6550429544971579,0.6550429544971579,True,confidence_ok
302686,2026-01-05 23:14:23+00:00,2026-01-05 23:14:35+00:00,Bear,0,Bear,0,0.42830825368836417,0.5716917463116361,0.5716917463116361,False,confidence<0.58
302687,2026-01-05 23:19:25+00:00,2026-01-05 23:19:37+00:00,Bear,0,Bull,1,0.46305713833010437,0.5369428616698958,0.5369428616698958,False,confidence<0.58
302688,2026-01-05 23:24:26+00:00,2026-01-05 23:24:38+00:00,Bear,0,Bear,0,0.40334275245903684,0.5966572475409628,0.5966572475409628,True,confidence_ok
302689,2026-01-05 23:29:29+00:00,2026-01-05 23:29:41+00:00,Bear,0,Bear,0,0.42770240045698377,0.5722975995430162,0.5722975995430162,False,confidence<0.58
302690,2026-01-05 23:34:31+00:00,2026-01-05 23:34:43+00:00,Bear,0,Bear,0,0.4255821502476708,0.5744178497523292,0.5744178497523292,False,confidence<0.58
302691,2026-01-05 23:39:33+00:00,2026-01-05 23:39:45+00:00,Bull,1,Bull,1,0.5458073596136953,0.4541926403863049,0.5458073596136953,False,confidence<0.58
302692,2026-01-05 23:44:35+00:00,2026-01-05 23:44:47+00:00,Bull,1,Bull,1,0.5404958909299219,0.45950410907007777,0.5404958909299219,False,confidence<0.58
302693,2026-01-05 23:49:37+00:00,2026-01-05 23:49:49+00:00,Bear,0,Bear,0,0.4934952955330299,0.5065047044669702,0.5065047044669702,False,confidence<0.58
302694,2026-01-05 23:54:39+00:00,2026-01-05 23:54:51+00:00,Bear,0,Bear,0,0.48826217125782223,0.5117378287421775,0.5117378287421775,False,confidence<0.58
302695,2026-01-05 23:59:41+00:00,2026-01-05 23:59:53+00:00,Bear,0,Bull,1,0.45940829784339277,0.540591702156607,0.540591702156607,False,confidence<0.58
302696,2026-01-06 00:04:42+00:00,2026-01-06 00:04:54+00:00,Bull,1,Bear,0,0.5076623278907104,0.4923376721092895,0.5076623278907104,False,confidence<0.58
302697,2026-01-06 00:09:43+00:00,2026-01-06 00:09:55+00:00,Bear,0,Bear,0,0.4941140776581427,0.5058859223418573,0.5058859223418573,False,confidence<0.58
302698,2026-01-06 00:14:45+00:00,2026-01-06 00:14:57+00:00,Bull,1,Bull,1,0.6070292877044884,0.39297071229551167,0.6070292877044884,True,confidence_ok
302699,2026-01-06 00:19:45+00:00,2026-01-06 00:19:57+00:00,Bear,0,Bear,0,0.4747672346885605,0.5252327653114391,0.5252327653114391,False,confidence<0.58
302700,2026-01-06 00:24:47+00:00,2026-01-06 00:24:59+00:00,Bear,0,Bull,1,0.3851336256345769,0.614866374365423,0.614866374365423,True,confidence_ok
302701,2026-01-06 00:29:49+00:00,2026-01-06 00:30:01+00:00,Bull,1,Bear,0,0.5078925366650773,0.49210746333492267,0.5078925366650773,False,confidence<0.58
302702,2026-01-06 00:34:51+00:00,2026-01-06 00:35:03+00:00,Bull,1,Bear,0,0.5522002737672449,0.4477997262327552,0.5522002737672449,False,confidence<0.58
302703,2026-01-06 00:39:52+00:00,2026-01-06 00:40:04+00:00,Bull,1,Bull,1,0.5795019669954335,0.4204980330045662,0.5795019669954335,False,confidence<0.58
302704,2026-01-06 00:44:53+00:00,2026-01-06 00:45:05+00:00,Bear,0,Bear,0,0.49027906241797314,0.5097209375820267,0.5097209375820267,False,confidence<0.58
302705,2026-01-06 00:49:54+00:00,2026-01-06 00:50:06+00:00,Bear,0,Bull,1,0.48061987244299087,0.519380127557009,0.519380127557009,False,confidence<0.58
302706,2026-01-06 00:54:55+00:00,2026-01-06 00:55:07+00:00,Bull,1,Bull,1,0.5386305620621701,0.4613694379378298,0.5386305620621701,False,confidence<0.58
302707,2026-01-06 00:59:57+00:00,2026-01-06 01:00:09+00:00,Bear,0,Bull,1,0.3600191741443441,0.6399808258556561,0.6399808258556561,True,confidence_ok
302708,2026-01-06 01:04:58+00:00,2026-01-06 01:05:10+00:00,Bear,0,Bear,0,0.3479741705709434,0.6520258294290567,0.6520258294290567,True,confidence_ok
302709,2026-01-06 01:09:59+00:00,2026-01-06 01:10:11+00:00,Bear,0,Bull,1,0.42070042307498506,0.579299576925015,0.579299576925015,False,confidence<0.58
302710,2026-01-06 01:15:00+00:00,2026-01-06 01:15:12+00:00,Bear,0,Bull,1,0.3685683409310734,0.6314316590689271,0.6314316590689271,True,confidence_ok
302711,2026-01-06 01:20:01+00:00,2026-01-06 01:20:13+00:00,Bear,0,Bear,0,0.3506801614870714,0.6493198385129287,0.6493198385129287,True,confidence_ok
302712,2026-01-06 01:25:03+00:00,2026-01-06 01:25:15+00:00,Bear,0,Bull,1,0.36705344347704705,0.6329465565229533,0.6329465565229533,True,confidence_ok
302713,2026-01-06 01:30:05+00:00,2026-01-06 01:30:17+00:00,Bear,0,Bear,0,0.4732399708661433,0.5267600291338569,0.5267600291338569,False,confidence<0.58
302714,2026-01-06 01:35:07+00:00,2026-01-06 01:35:19+00:00,Bear,0,Bear,0,0.4227618993016004,0.5772381006983995,0.5772381006983995,False,confidence<0.58
302715,2026-01-06 01:40:09+00:00,2026-01-06 01:40:21+00:00,Bear,0,Bear,0,0.4406852351188964,0.5593147648811035,0.5593147648811035,False,confidence<0.58
302716,2026-01-06 01:45:11+00:00,2026-01-06 01:45:23+00:00,Bear,0,Bear,0,0.4366079060738926,0.5633920939261071,0.5633920939261071,False,confidence<0.58
302717,2026-01-06 01:50:12+00:00,2026-01-06 01:50:24+00:00,Bear,0,Bear,0,0.3998722955307972,0.6001277044692028,0.6001277044692028,True,confidence_ok
302718,2026-01-06 01:55:13+00:00,2026-01-06 01:55:25+00:00,Bull,1,Bear,0,0.5395246048795459,0.46047539512045405,0.5395246048795459,False,confidence<0.58
302719,2026-01-06 02:00:15+00:00,2026-01-06 02:00:27+00:00,Bear,0,Bull,1,0.4334054072586819,0.566594592741318,0.566594592741318,False,confidence<0.58
302720,2026-01-06 02:05:16+00:00,2026-01-06 02:05:28+00:00,Bear,0,Bear,0,0.36778944406430886,0.6322105559356914,0.6322105559356914,True,confidence_ok
302721,2026-01-06 02:10:18+00:00,2026-01-06 02:10:30+00:00,Bull,1,Bull,1,0.5389188684659597,0.4610811315340404,0.5389188684659597,False,confidence<0.58
302722,2026-01-06 02:15:18+00:00,2026-01-06 02:15:30+00:00,Bear,0,Bear,0,0.38419949665697894,0.615800503343021,0.615800503343021,True,confidence_ok
302723,2026-01-06 02:20:19+00:00,2026-01-06 02:20:31+00:00,Bear,0,Bull,1,0.37930975776355347,0.6206902422364464,0.6206902422364464,True,confidence_ok
302724,2026-01-06 02:25:20+00:00,2026-01-06 02:25:32+00:00,Bear,0,Bear,0,0.366027322444739,0.6339726775552611,0.6339726775552611,True,confidence_ok
302725,2026-01-06 02:30:21+00:00,2026-01-06 02:30:33+00:00,Bear,0,Bear,0,0.3154921060154311,0.684507893984569,0.684507893984569,True,confidence_ok
302726,2026-01-06 02:35:22+00:00,2026-01-06 02:35:34+00:00,Bull,1,Bear,0,0.6209305306759575,0.3790694693240428,0.6209305306759575,True,confidence_ok
302727,2026-01-06 02:40:24+00:00,2026-01-06 02:40:36+00:00,Bear,0,Bull,1,0.38436264068438936,0.6156373593156108,0.6156373593156108,True,confidence_ok
302728,2026-01-06 02:45:25+00:00,2026-01-06 02:45:37+00:00,Bear,0,Bear,0,0.4823205576902085,0.5176794423097916,0.5176794423097916,False,confidence<0.58
302729,2026-01-06 02:50:27+00:00,2026-01-06 02:50:39+00:00,Bear,0,Bear,0,0.48694994250405965,0.5130500574959405,0.5130500574959405,False,confidence<0.58
302730,2026-01-06 02:55:28+00:00,2026-01-06 02:55:40+00:00,Bear,0,Bull,1,0.4370763435764174,0.5629236564235828,0.5629236564235828,False,confidence<0.58
302731,2026-01-06 03:00:30+00:00,2026-01-06 03:00:42+00:00,Bear,0,Bull,1,0.4881619066977167,0.5118380933022835,0.5118380933022835,False,confidence<0.58
302732,2026-01-06 03:05:31+00:00,2026-01-06 03:05:43+00:00,Bear,0,Bull,1,0.4831850180781824,0.5168149819218176,0.5168149819218176,False,confidence<0.58
302733,2026-01-06 03:10:32+00:00,2026-01-06 03:10:44+00:00,Bear,0,Bull,1,0.4804326692799031,0.5195673307200969,0.5195673307200969,False,confidence<0.58
302734,2026-01-06 03:15:34+00:00,2026-01-06 03:15:46+00:00,Bear,0,Bull,1,0.37606203526448356,0.6239379647355163,0.6239379647355163,True,confidence_ok
302735,2026-01-06 03:20:35+00:00,2026-01-06 03:20:47+00:00,Bear,0,Bear,0,0.4222148743597606,0.5777851256402391,0.5777851256402391,False,confidence<0.58
302736,2026-01-06 03:25:37+00:00,2026-01-06 03:25:49+00:00,Bear,0,Bull,1,0.4220874763564845,0.5779125236435154,0.5779125236435154,False,confidence<0.58
302737,2026-01-06 03:30:39+00:00,2026-01-06 03:30:51+00:00,Bear,0,Bull,1,0.46719708799015847,0.5328029120098416,0.5328029120098416,False,confidence<0.58
302738,2026-01-06 03:35:41+00:00,2026-01-06 03:35:53+00:00,Bear,0,Bear,0,0.4115040998076428,0.5884959001923573,0.5884959001923573,True,confidence_ok
302739,2026-01-06 03:40:43+00:00,2026-01-06 03:40:55+00:00,Bear,0,Bear,0,0.4551881647802088,0.5448118352197912,0.5448118352197912,False,confidence<0.58
302740,2026-01-06 03:45:43+00:00,2026-01-06 03:45:55+00:00,Bear,0,Bear,0,0.39083871187005464,0.6091612881299453,0.6091612881299453,True,confidence_ok
302741,2026-01-06 03:50:44+00:00,2026-01-06 03:50:56+00:00,Bear,0,Bull,1,0.4393949790289373,0.5606050209710627,0.5606050209710627,False,confidence<0.58
302742,2026-01-06 03:55:46+00:00,2026-01-06 03:55:58+00:00,Bear,0,Bear,0,0.40500637343100643,0.5949936265689938,0.5949936265689938,True,confidence_ok
302743,2026-01-06 04:00:47+00:00,2026-01-06 04:00:59+00:00,Bear,0,Bull,1,0.3647320100607741,0.635267989939226,0.635267989939226,True,confidence_ok
302744,2026-01-06 04:05:49+00:00,2026-01-06 04:06:01+00:00,Bull,1,Bull,1,0.5421954637749725,0.45780453622502754,0.5421954637749725,False,confidence<0.58
302745,2026-01-06 04:10:50+00:00,2026-01-06 04:11:02+00:00,Bear,0,Bull,1,0.3873681365591109,0.6126318634408887,0.6126318634408887,True,confidence_ok
302746,2026-01-06 04:15:52+00:00,2026-01-06 04:16:04+00:00,Bear,0,Bear,0,0.31100497873745586,0.6889950212625444,0.6889950212625444,True,confidence_ok
302747,2026-01-06 04:20:54+00:00,2026-01-06 04:21:06+00:00,Bear,0,Bear,0,0.46693323077132143,0.5330667692286788,0.5330667692286788,False,confidence<0.58
302748,2026-01-06 04:25:55+00:00,2026-01-06 04:26:07+00:00,Bear,0,Bear,0,0.41823797079702874,0.5817620292029712,0.5817620292029712,True,confidence_ok
302749,2026-01-06 04:30:56+00:00,2026-01-06 04:31:08+00:00,Bear,0,Bull,1,0.33856082838370843,0.6614391716162913,0.6614391716162913,True,confidence_ok
302750,2026-01-06 04:35:58+00:00,2026-01-06 04:36:10+00:00,Bull,1,Bear,0,0.5152730094046918,0.4847269905953082,0.5152730094046918,False,confidence<0.58
302751,2026-01-06 04:40:59+00:00,2026-01-06 04:41:11+00:00,Bear,0,Bear,0,0.3992223235549793,0.600777676445021,0.600777676445021,True,confidence_ok
302752,2026-01-06 04:46:01+00:00,2026-01-06 04:46:13+00:00,Bear,0,Bull,1,0.3496886403437904,0.6503113596562097,0.6503113596562097,True,confidence_ok
302753,2026-01-06 04:51:03+00:00,2026-01-06 04:51:15+00:00,Bear,0,Bull,1,0.4067294445543126,0.5932705554456876,0.5932705554456876,True,confidence_ok
302754,2026-01-06 04:56:05+00:00,2026-01-06 04:56:17+00:00,Bear,0,Bear,0,0.45776676152172624,0.5422332384782741,0.5422332384782741,False,confidence<0.58
