epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302611,2026-01-05 16:57:31+00:00,2026-01-05 16:57:31+00:00,Bear,0,Bull,1,0.4508336960049021,0.5491663039950979,0.5491663039950979,False,confidence<0.56
302612,2026-01-05 17:02:33+00:00,2026-01-05 17:02:33+00:00,Bear,0,Bear,0,0.3045380142599234,0.6954619857400766,0.6954619857400766,True,confidence_ok
302613,2026-01-05 17:07:35+00:00,2026-01-05 17:07:35+00:00,Bear,0,Bull,1,0.4332523521435136,0.5667476478564863,0.5667476478564863,True,confidence_ok
302614,2026-01-05 17:12:37+00:00,2026-01-05 17:12:37+00:00,Bear,0,Bear,0,0.3768910761494239,0.623108923850576,0.623108923850576,True,confidence_ok
302615,2026-01-05 17:17:39+00:00,2026-01-05 17:17:39+00:00,Bear,0,Bear,0,0.34649958385234036,0.6535004161476596,0.6535004161476596,True,confidence_ok
302616,2026-01-05 17:22:41+00:00,2026-01-05 17:22:41+00:00,Bull,1,Bear,0,0.6821720395645936,0.3178279604354064,0.6821720395645936,True,confidence_ok
302617,2026-01-05 17:27:42+00:00,2026-01-05 17:27:42+00:00,Bull,1,Bull,1,0.6897550091838583,0.31024499081614165,0.6897550091838583,True,confidence_ok
302620,2026-01-05 17:42:39+00:00,2026-01-05 17:42:39+00:00,Bull,1,Bull,1,0.7106248137100863,0.28937518628991366,0.7106248137100863,True,confidence_ok
302622,2026-01-05 17:53:01+00:00,2026-01-05 17:53:01+00:00,Bull,1,Bull,1,0.6139531087095287,0.3860468912904713,0.6139531087095287,True,confidence_ok
302623,2026-01-05 17:58:01+00:00,2026-01-05 17:58:01+00:00,Bull,1,Bull,1,0.8002803391190232,0.1997196608809768,0.8002803391190232,True,confidence_ok
302624,2026-01-05 18:03:02+00:00,2026-01-05 18:03:02+00:00,Bear,0,Bear,0,0.4489751795163737,0.5510248204836263,0.5510248204836263,False,confidence<0.56
302625,2026-01-05 18:08:04+00:00,2026-01-05 18:08:04+00:00,Bull,1,Bear,0,0.6869357531206982,0.3130642468793018,0.6869357531206982,True,confidence_ok
302626,2026-01-05 18:13:06+00:00,2026-01-05 18:13:06+00:00,Bull,1,Bear,0,0.5759217247380202,0.42407827526197983,0.5759217247380202,True,confidence_ok
302627,2026-01-05 18:18:08+00:00,2026-01-05 18:18:08+00:00,Bear,0,Bear,0,0.43382087387943497,0.5661791261205651,0.5661791261205651,True,confidence_ok
302628,2026-01-05 18:23:09+00:00,2026-01-05 18:23:09+00:00,Bear,0,Bull,1,0.4556275254365193,0.5443724745634807,0.5443724745634807,False,confidence<0.56
302629,2026-01-05 18:28:10+00:00,2026-01-05 18:28:10+00:00,Bull,1,Bull,1,0.7429962927855699,0.2570037072144301,0.7429962927855699,True,confidence_ok
302630,2026-01-05 18:33:12+00:00,2026-01-05 18:33:12+00:00,Bull,1,Bear,0,0.629601711558763,0.370398288441237,0.629601711558763,True,confidence_ok
302631,2026-01-05 18:38:14+00:00,2026-01-05 18:38:14+00:00,Bull,1,Bear,0,0.7708201097880006,0.22917989021199936,0.7708201097880006,True,confidence_ok
302632,2026-01-05 18:43:15+00:00,2026-01-05 18:43:15+00:00,Bull,1,Bull,1,0.8205595413621835,0.17944045863781655,0.8205595413621835,True,confidence_ok
302634,2026-01-05 18:53:17+00:00,2026-01-05 18:53:17+00:00,Bull,1,Bull,1,0.7917507852647183,0.20824921473528168,0.7917507852647183,True,confidence_ok
302635,2026-01-05 18:58:18+00:00,2026-01-05 18:58:18+00:00,Bull,1,Bear,0,0.7028697580314025,0.2971302419685975,0.7028697580314025,True,confidence_ok
302637,2026-01-05 19:08:19+00:00,2026-01-05 19:08:19+00:00,Bull,1,Bull,1,0.8939803444396986,0.10601965556030135,0.8939803444396986,True,confidence_ok
302638,2026-01-05 19:13:21+00:00,2026-01-05 19:13:21+00:00,Bear,0,Bear,0,0.4690128570338905,0.5309871429661095,0.5309871429661095,False,confidence<0.56
302639,2026-01-05 19:18:21+00:00,2026-01-05 19:18:21+00:00,Bull,1,Bull,1,0.6715356972797365,0.3284643027202635,0.6715356972797365,True,confidence_ok
302640,2026-01-05 19:23:22+00:00,2026-01-05 19:23:22+00:00,Bull,1,Bull,1,0.5265788279588426,0.4734211720411574,0.5265788279588426,False,confidence<0.56
302641,2026-01-05 19:28:24+00:00,2026-01-05 19:28:24+00:00,Bear,0,Bull,1,0.4830143241232073,0.5169856758767928,0.5169856758767928,False,confidence<0.56
302642,2026-01-05 19:33:26+00:00,2026-01-05 19:33:26+00:00,Bull,1,Bear,0,0.6569866725854322,0.3430133274145678,0.6569866725854322,True,confidence_ok
302643,2026-01-05 19:38:28+00:00,2026-01-05 19:38:28+00:00,Bull,1,Bull,1,0.8845237392041451,0.11547626079585493,0.8845237392041451,True,confidence_ok
302644,2026-01-05 19:43:30+00:00,2026-01-05 19:43:30+00:00,Bull,1,Bear,0,0.5520150188890274,0.4479849811109726,0.5520150188890274,False,confidence<0.56
302645,2026-01-05 19:48:32+00:00,2026-01-05 19:48:32+00:00,Bear,0,Bear,0,0.45841213193114644,0.5415878680688535,0.5415878680688535,False,confidence<0.56
302646,2026-01-05 19:53:33+00:00,2026-01-05 19:53:33+00:00,Bull,1,Bull,1,0.5350285838865526,0.4649714161134474,0.5350285838865526,False,confidence<0.56
302647,2026-01-05 19:58:34+00:00,2026-01-05 19:58:34+00:00,Bear,0,Bull,1,0.3736279264535788,0.6263720735464212,0.6263720735464212,True,confidence_ok
302648,2026-01-05 20:03:36+00:00,2026-01-05 20:03:36+00:00,Bear,0,Bull,1,0.20198288829241404,0.7980171117075859,0.7980171117075859,True,confidence_ok
302649,2026-01-05 20:08:36+00:00,2026-01-05 20:08:36+00:00,Bear,0,Bear,0,0.31065445822124566,0.6893455417787544,0.6893455417787544,True,confidence_ok
302650,2026-01-05 20:13:38+00:00,2026-01-05 20:13:38+00:00,Bear,0,Bear,0,0.43725908391596613,0.5627409160840339,0.5627409160840339,True,confidence_ok
302651,2026-01-05 20:18:40+00:00,2026-01-05 20:18:40+00:00,Bull,1,Bull,1,0.5586384645782553,0.4413615354217447,0.5586384645782553,False,confidence<0.56
302652,2026-01-05 20:23:42+00:00,2026-01-05 20:23:42+00:00,Bear,0,Bull,1,0.28446461909625836,0.7155353809037417,0.7155353809037417,True,confidence_ok
302653,2026-01-05 20:28:44+00:00,2026-01-05 20:28:44+00:00,Bear,0,Bear,0,0.30468844484999563,0.6953115551500044,0.6953115551500044,True,confidence_ok
302654,2026-01-05 20:33:46+00:00,2026-01-05 20:33:46+00:00,Bull,1,Bull,1,0.8226621153263936,0.17733788467360645,0.8226621153263936,True,confidence_ok
302655,2026-01-05 20:38:47+00:00,2026-01-05 20:38:47+00:00,Bull,1,Bear,0,0.7600117205450414,0.2399882794549586,0.7600117205450414,True,confidence_ok
302656,2026-01-05 20:43:49+00:00,2026-01-05 20:43:49+00:00,Bear,0,Bull,1,0.4514393999704067,0.5485606000295933,0.5485606000295933,False,confidence<0.56
302657,2026-01-05 20:48:50+00:00,2026-01-05 20:48:50+00:00,Bull,1,Bear,0,0.5975595100128537,0.4024404899871463,0.5975595100128537,True,confidence_ok
302658,2026-01-05 20:53:51+00:00,2026-01-05 20:53:51+00:00,Bull,1,Bear,0,0.6360187585566948,0.36398124144330524,0.6360187585566948,True,confidence_ok
302659,2026-01-05 20:58:51+00:00,2026-01-05 20:58:51+00:00,Bull,1,Bull,1,0.5755790371027897,0.4244209628972103,0.5755790371027897,True,confidence_ok
302660,2026-01-05 21:03:52+00:00,2026-01-05 21:03:52+00:00,Bear,0,Bear,0,0.451722629331819,0.5482773706681809,0.5482773706681809,False,confidence<0.56
302661,2026-01-05 21:08:54+00:00,2026-01-05 21:08:54+00:00,Bear,0,Bear,0,0.4033870709997737,0.5966129290002262,0.5966129290002262,True,confidence_ok
302662,2026-01-05 21:13:56+00:00,2026-01-05 21:13:56+00:00,Bull,1,Bull,1,0.5230954308503404,0.4769045691496596,0.5230954308503404,False,confidence<0.56
302663,2026-01-05 21:18:58+00:00,2026-01-05 21:18:58+00:00,Bull,1,Bear,0,0.5840224321593385,0.41597756784066153,0.5840224321593385,True,confidence_ok
302664,2026-01-05 21:24:00+00:00,2026-01-05 21:24:00+00:00,Bull,1,Bear,0,0.549574039274563,0.45042596072543695,0.549574039274563,False,confidence<0.56
302665,2026-01-05 21:29:02+00:00,2026-01-05 21:29:02+00:00,Bull,1,Bull,1,0.8134011602172531,0.18659883978274694,0.8134011602172531,True,confidence_ok
302666,2026-01-05 21:34:03+00:00,2026-01-05 21:34:03+00:00,Bull,1,Bull,1,0.5376180923689661,0.46238190763103393,0.5376180923689661,False,confidence<0.56
302667,2026-01-05 21:39:04+00:00,2026-01-05 21:39:04+00:00,Bear,0,Bull,1,0.39791674554301987,0.6020832544569801,0.6020832544569801,True,confidence_ok
302668,2026-01-05 21:44:05+00:00,2026-01-05 21:44:05+00:00,Bear,0,Bear,0,0.4620371963773987,0.5379628036226013,0.5379628036226013,False,confidence<0.56
302669,2026-01-05 21:49:07+00:00,2026-01-05 21:49:07+00:00,Bull,1,Bull,1,0.5101692323528892,0.48983076764711075,0.5101692323528892,False,confidence<0.56
302674,2026-01-05 22:14:14+00:00,2026-01-05 22:14:14+00:00,Bull,1,Bull,1,0.6582296076182262,0.34177039238177376,0.6582296076182262,True,confidence_ok
302675,2026-01-05 22:19:16+00:00,2026-01-05 22:19:16+00:00,Bear,0,Bull,1,0.41054590708663585,0.5894540929133641,0.5894540929133641,True,confidence_ok
302676,2026-01-05 22:24:17+00:00,2026-01-05 22:24:17+00:00,Bear,0,Bear,0,0.23663824071171816,0.7633617592882819,0.7633617592882819,True,confidence_ok
302677,2026-01-05 22:29:20+00:00,2026-01-05 22:29:20+00:00,Bear,0,Bear,0,0.4244588146553771,0.5755411853446228,0.5755411853446228,True,confidence_ok
302678,2026-01-05 22:34:22+00:00,2026-01-05 22:34:22+00:00,Bear,0,Bull,1,0.24315845210000853,0.7568415478999915,0.7568415478999915,True,confidence_ok
302679,2026-01-05 22:39:24+00:00,2026-01-05 22:39:24+00:00,Bear,0,Bear,0,0.20269211958492256,0.7973078804150775,0.7973078804150775,True,confidence_ok
302680,2026-01-05 22:44:25+00:00,2026-01-05 22:44:25+00:00,Bear,0,Bear,0,0.33719194639125216,0.6628080536087478,0.6628080536087478,True,confidence_ok
302681,2026-01-05 22:49:27+00:00,2026-01-05 22:49:27+00:00,Bull,1,Bear,0,0.5699453053599755,0.43005469464002455,0.5699453053599755,True,confidence_ok
302682,2026-01-05 22:54:28+00:00,2026-01-05 22:54:28+00:00,Bear,0,Bear,0,0.32636312714610516,0.6736368728538948,0.6736368728538948,True,confidence_ok
302683,2026-01-05 22:59:30+00:00,2026-01-05 22:59:30+00:00,Bear,0,Bear,0,0.36863575666982606,0.6313642433301739,0.6313642433301739,True,confidence_ok
302684,2026-01-05 23:04:31+00:00,2026-01-05 23:04:31+00:00,Bear,0,Bull,1,0.34955912707053294,0.6504408729294671,0.6504408729294671,True,confidence_ok
302685,2026-01-05 23:09:33+00:00,2026-01-05 23:09:33+00:00,Bear,0,Bear,0,0.4902947757285154,0.5097052242714846,0.5097052242714846,False,confidence<0.56
302686,2026-01-05 23:14:35+00:00,2026-01-05 23:14:35+00:00,Bear,0,Bear,0,0.43123710062397597,0.5687628993760241,0.5687628993760241,True,confidence_ok
302687,2026-01-05 23:19:37+00:00,2026-01-05 23:19:37+00:00,Bull,1,Bull,1,0.6477775340911317,0.3522224659088683,0.6477775340911317,True,confidence_ok
302688,2026-01-05 23:24:38+00:00,2026-01-05 23:24:38+00:00,Bear,0,Bear,0,0.46149653138640384,0.5385034686135961,0.5385034686135961,False,confidence<0.56
302689,2026-01-05 23:29:41+00:00,2026-01-05 23:29:41+00:00,Bear,0,Bear,0,0.38589252062657836,0.6141074793734216,0.6141074793734216,True,confidence_ok
302690,2026-01-05 23:34:43+00:00,2026-01-05 23:34:43+00:00,Bear,0,Bear,0,0.3956845375689266,0.6043154624310734,0.6043154624310734,True,confidence_ok
302691,2026-01-05 23:39:45+00:00,2026-01-05 23:39:45+00:00,Bull,1,Bull,1,0.5799844210843677,0.42001557891563235,0.5799844210843677,True,confidence_ok
302692,2026-01-05 23:44:47+00:00,2026-01-05 23:44:47+00:00,Bear,0,Bull,1,0.4764111356415235,0.5235888643584765,0.5235888643584765,False,confidence<0.56
302693,2026-01-05 23:49:49+00:00,2026-01-05 23:49:49+00:00,Bear,0,Bear,0,0.41346862750745556,0.5865313724925445,0.5865313724925445,True,confidence_ok
302694,2026-01-05 23:54:51+00:00,2026-01-05 23:54:51+00:00,Bull,1,Bear,0,0.5849971008137466,0.41500289918625344,0.5849971008137466,True,confidence_ok
302695,2026-01-05 23:59:53+00:00,2026-01-05 23:59:53+00:00,Bear,0,Bull,1,0.4968495415923295,0.5031504584076705,0.5031504584076705,False,confidence<0.56
302696,2026-01-06 00:04:54+00:00,2026-01-06 00:04:54+00:00,Bear,0,Bear,0,0.3042628922084093,0.6957371077915907,0.6957371077915907,True,confidence_ok
302697,2026-01-06 00:09:55+00:00,2026-01-06 00:09:55+00:00,Bear,0,Bear,0,0.4916064222968293,0.5083935777031707,0.5083935777031707,False,confidence<0.56
302698,2026-01-06 00:14:57+00:00,2026-01-06 00:14:57+00:00,Bull,1,Bull,1,0.6115726858633466,0.38842731413665343,0.6115726858633466,True,confidence_ok
302699,2026-01-06 00:19:57+00:00,2026-01-06 00:19:57+00:00,Bull,1,Bear,0,0.5504389957444433,0.4495610042555567,0.5504389957444433,False,confidence<0.56
302700,2026-01-06 00:24:59+00:00,2026-01-06 00:24:59+00:00,Bull,1,Bull,1,0.5536980319043915,0.4463019680956085,0.5536980319043915,False,confidence<0.56
302701,2026-01-06 00:30:01+00:00,2026-01-06 00:30:01+00:00,Bull,1,Bear,0,0.5780497449295168,0.4219502550704832,0.5780497449295168,True,confidence_ok
302702,2026-01-06 00:35:03+00:00,2026-01-06 00:35:03+00:00,Bull,1,Bear,0,0.5673495316256579,0.43265046837434207,0.5673495316256579,True,confidence_ok
302703,2026-01-06 00:40:04+00:00,2026-01-06 00:40:04+00:00,Bull,1,Bull,1,0.7225497255022509,0.27745027449774906,0.7225497255022509,True,confidence_ok
302704,2026-01-06 00:45:05+00:00,2026-01-06 00:45:05+00:00,Bull,1,Bull,1,0.5101638138284156,0.4898361861715844,0.5101638138284156,False,confidence<0.56
302705,2026-01-06 00:50:06+00:00,2026-01-06 00:50:06+00:00,Bull,1,Bull,1,0.6039201766269859,0.39607982337301406,0.6039201766269859,True,confidence_ok
302706,2026-01-06 00:55:07+00:00,2026-01-06 00:55:07+00:00,Bull,1,Bull,1,0.6548349971341827,0.3451650028658173,0.6548349971341827,True,confidence_ok
302707,2026-01-06 01:00:09+00:00,2026-01-06 01:00:09+00:00,Bull,1,Bull,1,0.5415262487584421,0.45847375124155787,0.5415262487584421,False,confidence<0.56
302708,2026-01-06 01:05:10+00:00,2026-01-06 01:05:10+00:00,Bull,1,Bear,0,0.8091120500678928,0.19088794993210723,0.8091120500678928,True,confidence_ok
302709,2026-01-06 01:10:11+00:00,2026-01-06 01:10:11+00:00,Bear,0,Bull,1,0.28913273086067465,0.7108672691393254,0.7108672691393254,True,confidence_ok
302710,2026-01-06 01:15:12+00:00,2026-01-06 01:15:12+00:00,Bear,0,Bull,1,0.3534492420168239,0.6465507579831762,0.6465507579831762,True,confidence_ok
302711,2026-01-06 01:20:13+00:00,2026-01-06 01:20:13+00:00,Bear,0,Bear,0,0.32014723913899007,0.6798527608610099,0.6798527608610099,True,confidence_ok
302712,2026-01-06 01:25:15+00:00,2026-01-06 01:25:15+00:00,Bear,0,Bull,1,0.3487346718885179,0.6512653281114821,0.6512653281114821,True,confidence_ok
302713,2026-01-06 01:30:17+00:00,2026-01-06 01:30:17+00:00,Bear,0,Bear,0,0.09139991573690376,0.9086000842630962,0.9086000842630962,True,confidence_ok
302714,2026-01-06 01:35:19+00:00,2026-01-06 01:35:19+00:00,Bear,0,Bear,0,0.25907748316032475,0.7409225168396752,0.7409225168396752,True,confidence_ok
302715,2026-01-06 01:40:21+00:00,2026-01-06 01:40:21+00:00,Bear,0,Bear,0,0.4321495694016972,0.5678504305983028,0.5678504305983028,True,confidence_ok
302716,2026-01-06 01:45:23+00:00,2026-01-06 01:45:23+00:00,Bear,0,Bear,0,0.45811626022632346,0.5418837397736765,0.5418837397736765,False,confidence<0.56
302717,2026-01-06 01:50:24+00:00,2026-01-06 01:50:24+00:00,Bear,0,Bear,0,0.38640989395496583,0.6135901060450342,0.6135901060450342,True,confidence_ok
302718,2026-01-06 01:55:25+00:00,2026-01-06 01:55:25+00:00,Bear,0,Bear,0,0.41716231066907,0.5828376893309299,0.5828376893309299,True,confidence_ok
302719,2026-01-06 02:00:27+00:00,2026-01-06 02:00:27+00:00,Bear,0,Bull,1,0.41959065677427215,0.5804093432257278,0.5804093432257278,True,confidence_ok
302720,2026-01-06 02:05:28+00:00,2026-01-06 02:05:28+00:00,Bear,0,Bear,0,0.4236460176904717,0.5763539823095283,0.5763539823095283,True,confidence_ok
302721,2026-01-06 02:10:30+00:00,2026-01-06 02:10:30+00:00,Bull,1,Bull,1,0.5256619274834411,0.4743380725165589,0.5256619274834411,False,confidence<0.56
302722,2026-01-06 02:15:30+00:00,2026-01-06 02:15:30+00:00,Bear,0,Bear,0,0.4348420302025488,0.5651579697974511,0.5651579697974511,True,confidence_ok
302723,2026-01-06 02:20:31+00:00,2026-01-06 02:20:31+00:00,Bear,0,Bear,0,0.442846216544729,0.557153783455271,0.557153783455271,False,confidence<0.56
302724,2026-01-06 02:25:32+00:00,2026-01-06 02:25:32+00:00,Bear,0,Bear,0,0.43039945640196303,0.5696005435980369,0.5696005435980369,True,confidence_ok
302725,2026-01-06 02:30:33+00:00,2026-01-06 02:30:33+00:00,Bear,0,Bear,0,0.47454609291315836,0.5254539070868416,0.5254539070868416,False,confidence<0.56
302726,2026-01-06 02:35:34+00:00,2026-01-06 02:35:34+00:00,Bull,1,Bear,0,0.5864161177581064,0.4135838822418936,0.5864161177581064,True,confidence_ok
302727,2026-01-06 02:40:36+00:00,2026-01-06 02:40:36+00:00,Bull,1,Bull,1,0.5529785076297227,0.44702149237027733,0.5529785076297227,False,confidence<0.56
302728,2026-01-06 02:45:37+00:00,2026-01-06 02:45:37+00:00,Bear,0,Bear,0,0.42590240677229513,0.5740975932277048,0.5740975932277048,True,confidence_ok
302729,2026-01-06 02:50:39+00:00,2026-01-06 02:50:39+00:00,Bull,1,Bear,0,0.6263283076798744,0.37367169232012565,0.6263283076798744,True,confidence_ok
302730,2026-01-06 02:55:40+00:00,2026-01-06 02:55:40+00:00,Bull,1,Bull,1,0.5590214992955423,0.44097850070445765,0.5590214992955423,False,confidence<0.56
302731,2026-01-06 03:00:42+00:00,2026-01-06 03:00:42+00:00,Bear,0,Bull,1,0.37777162214693244,0.6222283778530675,0.6222283778530675,True,confidence_ok
302732,2026-01-06 03:05:43+00:00,2026-01-06 03:05:43+00:00,Bear,0,Bull,1,0.3769047202529668,0.6230952797470333,0.6230952797470333,True,confidence_ok
302733,2026-01-06 03:10:44+00:00,2026-01-06 03:10:44+00:00,Bear,0,Bull,1,0.3150734815154677,0.6849265184845323,0.6849265184845323,True,confidence_ok
302734,2026-01-06 03:15:46+00:00,2026-01-06 03:15:46+00:00,Bear,0,Bull,1,0.23565603014611314,0.7643439698538869,0.7643439698538869,True,confidence_ok
302735,2026-01-06 03:20:47+00:00,2026-01-06 03:20:47+00:00,Bear,0,Bear,0,0.27612216953490226,0.7238778304650977,0.7238778304650977,True,confidence_ok
302736,2026-01-06 03:25:49+00:00,2026-01-06 03:25:49+00:00,Bear,0,Bull,1,0.3085648772801378,0.6914351227198622,0.6914351227198622,True,confidence_ok
302737,2026-01-06 03:30:51+00:00,2026-01-06 03:30:51+00:00,Bear,0,Bull,1,0.3721232169931872,0.6278767830068128,0.6278767830068128,True,confidence_ok
302738,2026-01-06 03:35:53+00:00,2026-01-06 03:35:53+00:00,Bear,0,Bear,0,0.28883319233474064,0.7111668076652593,0.7111668076652593,True,confidence_ok
302739,2026-01-06 03:40:55+00:00,2026-01-06 03:40:55+00:00,Bear,0,Bear,0,0.38715591468465516,0.6128440853153448,0.6128440853153448,True,confidence_ok
302740,2026-01-06 03:45:55+00:00,2026-01-06 03:45:55+00:00,Bear,0,Bear,0,0.32357308423528713,0.6764269157647129,0.6764269157647129,True,confidence_ok
302741,2026-01-06 03:50:56+00:00,2026-01-06 03:50:56+00:00,Bear,0,Bull,1,0.2851578824763832,0.7148421175236168,0.7148421175236168,True,confidence_ok
302742,2026-01-06 03:55:58+00:00,2026-01-06 03:55:58+00:00,Bear,0,Bear,0,0.3336146748895824,0.6663853251104176,0.6663853251104176,True,confidence_ok
302743,2026-01-06 04:00:59+00:00,2026-01-06 04:00:59+00:00,Bear,0,Bull,1,0.3091552921536797,0.6908447078463202,0.6908447078463202,True,confidence_ok
302744,2026-01-06 04:06:01+00:00,2026-01-06 04:06:01+00:00,Bear,0,Bull,1,0.3028489704005402,0.6971510295994598,0.6971510295994598,True,confidence_ok
302745,2026-01-06 04:11:02+00:00,2026-01-06 04:11:02+00:00,Bear,0,Bull,1,0.2612772538939922,0.7387227461060077,0.7387227461060077,True,confidence_ok
302746,2026-01-06 04:16:04+00:00,2026-01-06 04:16:04+00:00,Bear,0,Bear,0,0.20562988216995035,0.7943701178300496,0.7943701178300496,True,confidence_ok
302747,2026-01-06 04:21:06+00:00,2026-01-06 04:21:06+00:00,Bear,0,Bear,0,0.40792406342417514,0.5920759365758248,0.5920759365758248,True,confidence_ok
302748,2026-01-06 04:26:07+00:00,2026-01-06 04:26:07+00:00,Bear,0,Bull,1,0.44955778744290187,0.5504422125570981,0.5504422125570981,False,confidence<0.56
302749,2026-01-06 04:31:08+00:00,2026-01-06 04:31:08+00:00,Bear,0,Bull,1,0.35562977423075604,0.644370225769244,0.644370225769244,True,confidence_ok
302750,2026-01-06 04:36:10+00:00,2026-01-06 04:36:10+00:00,Bear,0,Bear,0,0.3816262747624315,0.6183737252375685,0.6183737252375685,True,confidence_ok
302751,2026-01-06 04:41:11+00:00,2026-01-06 04:41:11+00:00,Bull,1,Bear,0,0.5061101817702367,0.4938898182297633,0.5061101817702367,False,confidence<0.56
302752,2026-01-06 04:46:13+00:00,2026-01-06 04:46:13+00:00,Bear,0,Bull,1,0.4321067103501637,0.5678932896498363,0.5678932896498363,True,confidence_ok
302753,2026-01-06 04:51:15+00:00,2026-01-06 04:51:15+00:00,Bear,0,Bull,1,0.31308193595899675,0.6869180640410033,0.6869180640410033,True,confidence_ok
302754,2026-01-06 04:56:17+00:00,2026-01-06 04:56:17+00:00,Bear,0,Bear,0,0.21552584707437383,0.7844741529256262,0.7844741529256262,True,confidence_ok
302755,2026-01-06 05:01:19+00:00,2026-01-06 05:01:19+00:00,Bear,0,Bear,0,0.2956321395979248,0.7043678604020752,0.7043678604020752,True,confidence_ok
302756,2026-01-06 05:06:21+00:00,2026-01-06 05:06:21+00:00,Bear,0,Bear,0,0.35824211758333624,0.6417578824166638,0.6417578824166638,True,confidence_ok
